Set	Enrichment	Global p value	Adjusted global p value
REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	-0.3126295634337411	0.2475245444801715	0.4016088317107093
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	-0.3125841195340416	0.24759421221864952	0.4016088317107093
LANDIS_ERBB2_BREAST_TUMORS_65_DN	-0.31250051770217807	0.24772754555198284	0.4016216591461298
ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN	-0.31240294698533405	0.2478790996784566	0.4016216591461298
THUM_SYSTOLIC_HEART_FAILURE_UP	-0.312350051610025	0.24796741693461952	0.4016216591461298
REACTOME_NEUTROPHIL_DEGRANULATION	-0.31233105060329186	0.24799699892818863	0.4016216591461298
BROWNE_HCMV_INFECTION_30MIN_DN	-0.3123094499831173	0.24803258306538048	0.4016216591461298
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREY_DN	-0.31219580922340634	0.24820557341907823	0.4017623178348369
LIAO_HAVE_SOX4_BINDING_SITES	-0.31180774455461957	0.24881307609860664	0.40260596600763093
HASLINGER_B_CLL_WITH_CHROMOSOME_12_TRISOMY	-0.3117440822550955	0.2489202572347267	0.4026397364771151
SETLUR_PROSTATE_CANCER_TMPRSS2_ERG_FUSION_DN	-0.31162692114310153	0.24910568060021437	0.40265604433668173
REACTOME_SIGNALING_BY_WNT	-0.3116072177344343	0.24913697749196143	0.40265604433668173
MANNE_COVID19_NONICU_VS_HEALTHY_DONOR_PLATELETS_UP	-0.31157728277291125	0.249189281886388	0.40265604433668173
LIAO_METASTASIS	-0.31138873172880926	0.24948638799571277	0.40295950155763244
ZHAN_V2_LATE_DIFFERENTIATION_GENES	-0.3113487241961308	0.24954983922829582	0.40295950155763244
WANG_IMMORTALIZED_BY_HOXA9_AND_MEIS1_UP	-0.311120349643128	0.249902679528403	0.4032587340020754
ROSS_ACUTE_MYELOID_LEUKEMIA_CBF	-0.3111175776367572	0.249908038585209	0.4032587340020754
MA_MYELOID_DIFFERENTIATION_UP	-0.310750229916906	0.2504810289389068	0.40404356846473033
WP_BIOGENIC_AMINE_SYNTHESIS	-0.3104761998445441	0.2509172561629153	0.4045535590877678
QI_PLASMACYTOMA_DN	-0.310445720569815	0.2509706323687031	0.4045535590877678
SMID_BREAST_CANCER_RELAPSE_IN_BRAIN_UP	-0.3100725578685326	0.25157749196141477	0.40527727900552485
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	-0.31006141373281365	0.2515933547695606	0.40527727900552485
REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	-0.30982679016798553	0.2519687031082529	0.4057418018639972
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_UP	-0.30969313596917425	0.25216870310825296	0.4059216971369438
HALLMARK_BILE_ACID_METABOLISM	-0.30963767340994125	0.25225444801714897	0.4059216971369438
ZHAN_MULTIPLE_MYELOMA_MS_UP	-0.3091493584470249	0.2530336548767417	0.40702549087151224
REACTOME_GABA_B_RECEPTOR_ACTIVATION	-0.30901821601130186	0.253232154340836	0.40702549087151224
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	-0.30898601808303516	0.253281243301179	0.40702549087151224
BIOCARTA_CELLCYCLE_PATHWAY	-0.3089818041764906	0.25328938906752413	0.40702549087151224
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP	-0.3088775515940123	0.2534550911039657	0.40715151515151515
VILLANUEVA_LIVER_CANCER_KRT19_UP	-0.3087517425337277	0.25365852090032154	0.40733803786574874
MEISSNER_NPC_HCP_WITH_H3K4ME3_AND_H3K27ME3	-0.3086342084651105	0.2538385852090032	0.4074563273727648
MIKKELSEN_NPC_HCP_WITH_H3K4ME3_AND_H3K27ME3	-0.3085837090699811	0.2539166130760986	0.4074563273727648
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	-0.3085355178836969	0.25399421221864954	0.4074563273727648
PASQUALUCCI_LYMPHOMA_BY_GC_STAGE_UP	-0.30839013233254575	0.25423022508038584	0.40769474046063936
MCCLUNG_CREB1_TARGETS_UP	-0.3082394351590021	0.2544745980707396	0.40794639175257735
MATZUK_SPERMATID_DIFFERENTIATION	-0.30807909877307604	0.2547279742765273	0.40812396978021975
LEE_METASTASIS_AND_ALTERNATIVE_SPLICING_DN	-0.30805852619742	0.25476034297963557	0.40812396978021975
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	-0.30793224515761225	0.2549575562700965	0.4082996910401648
WILENSKY_RESPONSE_TO_DARAPLADIB	-0.3077508801787744	0.2552550911039657	0.4086358956760467
MULLIGHAN_MLL_SIGNATURE_1_UP	-0.3076798276316434	0.25536484458735265	0.4086713550600343
BIOCARTA_IL2RB_PATHWAY	-0.30744045057920966	0.2557627009646302	0.40916769547325105
KEGG_VIRAL_MYOCARDITIS	-0.3071447426130835	0.2562469453376206	0.40970263788968825
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	-0.3070878935240086	0.2563397642015005	0.40970263788968825
REACTOME_FCGR_ACTIVATION	-0.30707348298696147	0.2563605573419078	0.40970263788968825
WP_IL5_SIGNALING_PATHWAY	-0.30692973939520046	0.2565924973204716	0.4099328767123288
REACTOME_FANCONI_ANEMIA_PATHWAY	-0.30669725525239494	0.2569774919614148	0.4101936366746493
RAO_BOUND_BY_SALL4_ISOFORM_B	-0.3066950721564191	0.2569824222936763	0.4101936366746493
BROWNE_HCMV_INFECTION_4HR_UP	-0.3066708609632096	0.25701950696677384	0.4101936366746493
SHEN_SMARCA2_TARGETS_DN	-0.30653752967409953	0.2572323687031082	0.41037914529914526
BRIDEAU_IMPRINTED_GENES	-0.3064909277462725	0.2573116827438371	0.41037914529914526
MASSARWEH_RESPONSE_TO_ESTRADIOL	-0.30621801557248735	0.25773440514469453	0.4109128503075871
EINAV_INTERFERON_SIGNATURE_IN_CANCER	-0.3058402585894977	0.2583695605573419	0.41178476255551755
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_DN	-0.30564325660436964	0.2586801714898178	0.41208432912256737
LI_WILMS_TUMOR	-0.3056107259375859	0.25873419078242227	0.41208432912256737
WP_CIRCADIAN_RHYTHM_GENES	-0.30509117002372177	0.25958113612004285	0.4131944728761515
BROWNE_HCMV_INFECTION_30MIN_UP	-0.30507145162551325	0.2596083601286174	0.4131944728761515
NAKAMURA_ADIPOGENESIS_LATE_DN	-0.3048775233670644	0.25991875669882103	0.4134203886805318
HUANG_GATA2_TARGETS_DN	-0.3048733942407013	0.25992754555198283	0.4134203886805318
KYNG_RESPONSE_TO_H2O2_VIA_ERCC6_DN	-0.3047743655437552	0.26008681672025724	0.41353271983640083
MODY_HIPPOCAMPUS_NEONATAL	-0.30465819464796684	0.2602786709539121	0.41363794277929156
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE	-0.30462881392695085	0.26033033226152197	0.41363794277929156
ROSS_AML_WITH_AML1_ETO_FUSION	-0.3044894332715719	0.2605472668810289	0.41374029952348534
NIKOLSKY_OVERCONNECTED_IN_BREAST_CANCER	-0.30447509404531725	0.2605721329046088	0.41374029952348534
CHNG_MULTIPLE_MYELOMA_HYPERPLOID_DN	-0.30428819550950187	0.26088317256162913	0.41409322898945217
NGUYEN_NOTCH1_TARGETS_DN	-0.3041365917410208	0.26112175777063235	0.4143151989119347
SCHAEFFER_PROSTATE_DEVELOPMENT_48HR_DN	-0.30408495891173787	0.26120064308681673	0.4143151989119347
HALLMARK_XENOBIOTIC_METABOLISM	-0.3038175910647029	0.2616100750267953	0.4146508152173913
PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN	-0.3037971035307303	0.2616443729903537	0.4146508152173913
PLASARI_TGFB1_TARGETS_10HR_DN	-0.3037751336107053	0.26167888531618433	0.4146508152173913
YAGI_AML_RELAPSE_PROGNOSIS	-0.303372409296538	0.26232047159699895	0.41552631578947374
REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	-0.30310823095725703	0.2627483386923901	0.4160315361139369
CHANGOLKAR_H2AFY_TARGETS_UP	-0.3030161455840595	0.26289603429796354	0.4160315361139369
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	-0.30297738466504687	0.2629627009646302	0.4160315361139369
CAIRO_HEPATOBLASTOMA_UP	-0.30295763196443876	0.26299614147909967	0.4160315361139369
DOANE_RESPONSE_TO_ANDROGEN_UP	-0.30285704445803796	0.26316591639871384	0.4161589830508475
HUI_MAPK14_TARGETS_UP	-0.3026130801370659	0.26355434083601287	0.41647142374027735
REACTOME_APOPTOSIS	-0.3026014094357974	0.2635781350482315	0.41647142374027735
YAGI_AML_SURVIVAL	-0.3025433042198863	0.2636737406216506	0.41647142374027735
REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION	-0.30250679167645633	0.2637363344051447	0.41647142374027735
COLINA_TARGETS_OF_4EBP1_AND_4EBP2	-0.30244369896515905	0.2638342979635584	0.41647142374027735
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	-0.3023865066597106	0.2639284030010718	0.41647142374027735
REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS	-0.3023478083751094	0.26398842443729903	0.41647142374027735
ZHOU_CELL_CYCLE_GENES_IN_IR_RESPONSE_6HR	-0.3022874154206278	0.26408510182207934	0.41648309668695066
YAGI_AML_WITH_11Q23_REARRANGED	-0.30209188636954243	0.26439485530546625	0.41683068604258194
BIOCARTA_BARRESTIN_SRC_PATHWAY	-0.30189188467628914	0.26471939978563774	0.4172013513513514
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	-0.3018250489156116	0.26483129689174706	0.41723674434312735
REACTOME_RHOBTB1_GTPASE_CYCLE	-0.3015171050673769	0.2653234726688103	0.4177423271500843
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_DN	-0.30149653549091643	0.2653612004287245	0.4177423271500843
ENGELMANN_CANCER_PROGENITORS_UP	-0.3014201255844452	0.2654752411575563	0.4177423271500843
SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A5	-0.3014003281103113	0.26551039657020364	0.4177423271500843
WANG_CLIM2_TARGETS_UP	-0.3012543536272064	0.26574898177920686	0.41794924369747904
WP_GENES_ASSOCIATED_WITH_THE_DEVELOPMENT_OF_RHEUMATOID_ARTHRITIS	-0.301210067040504	0.26582679528403	0.41794924369747904
WP_PROXIMAL_TUBULE_TRANSPORT	-0.3011016463040372	0.2660036441586281	0.41794924369747904
BIOCARTA_SHH_PATHWAY	-0.3009957015218781	0.2661751339764202	0.41794924369747904
MARTIN_NFKB_TARGETS_UP	-0.3009782458473308	0.26620407288317255	0.41794924369747904
LOPES_METHYLATED_IN_COLON_CANCER_UP	-0.30097237147410566	0.26621307609860667	0.41794924369747904
REACTOME_CYTOPROTECTION_BY_HMOX1	-0.3008595424638415	0.26639635584137195	0.41794924369747904
LIN_TUMOR_ESCAPE_FROM_IMMUNE_ATTACK	-0.3008061834814832	0.26648896034297964	0.41794924369747904
BOYLAN_MULTIPLE_MYELOMA_PCA3_UP	-0.30079736451969397	0.26650546623794213	0.41794924369747904
SCHAEFFER_PROSTATE_DEVELOPMENT_12HR_DN	-0.3007799995742979	0.2665378349410504	0.41794924369747904
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	-0.3006185376501835	0.2667860664523044	0.41819791666666667
MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED	-0.3003133396200444	0.26726773847802787	0.41867830758898594
LEE_LIVER_CANCER_MYC_UP	-0.3003096508491554	0.2672720257234727	0.41867830758898594
REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS	-0.30023995101247747	0.2673796355841372	0.41870627727425314
MARTIN_VIRAL_GPCR_SIGNALING_UP	-0.30018205476736426	0.26747888531618436	0.41872114093959734
MATZUK_SPERMATOGONIA	-0.29993142808055695	0.26789067524115756	0.41918913480885317
SWEET_LUNG_CANCER_KRAS_DN	-0.29989394428088373	0.2679575562700965	0.41918913480885317
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN	-0.2997888200073397	0.26813762057877816	0.41933020449212205
WANG_ADIPOGENIC_GENES_REPRESSED_BY_SIRT1	-0.2995744357286019	0.26849389067524115	0.4196385259631491
PANGAS_TUMOR_SUPPRESSION_BY_SMAD1_AND_SMAD5_DN	-0.2995617004444791	0.26851468381564847	0.4196385259631491
SCHLINGEMANN_SKIN_CARCINOGENESIS_TPA_UP	-0.2994097292849179	0.2687635584137192	0.4198540829986613
MARKEY_RB1_ACUTE_LOF_UP	-0.2993440324980968	0.26887245444801716	0.4198540829986613
KEGG_CALCIUM_SIGNALING_PATHWAY	-0.2993129924663073	0.26892261521972133	0.4198540829986613
PYEON_HPV_POSITIVE_TUMORS_UP	-0.2992074941351073	0.2690951768488746	0.41989000334336346
CAIRO_HEPATOBLASTOMA_DN	-0.29913651000529684	0.2692143622722401	0.41989000334336346
REACTOME_RA_BIOSYNTHESIS_PATHWAY	-0.2991356414340644	0.26921564844587353	0.41989000334336346
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_UP	-0.2989663986693148	0.2694949624866024	0.4200975609756098
HOQUE_METHYLATED_IN_CANCER	-0.29894594037502825	0.2695288317256163	0.4200975609756098
HOEBEKE_LYMPHOID_STEM_CELL_DN	-0.29885104091908915	0.2696840300107181	0.4201990647962592
CHANDRAN_METASTASIS_UP	-0.29852412178624327	0.2702246516613076	0.4208084112149533
HOWLIN_CITED1_TARGETS_1_UP	-0.2985066730757362	0.2702555198285102	0.4208084112149533
PID_TELOMERASE_PATHWAY	-0.29841612897520586	0.27040878885316183	0.42086891260840564
JEPSEN_SMRT_TARGETS	-0.29837649468555494	0.2704748124330118	0.42086891260840564
WP_NRF2_PATHWAY	-0.29812058245668166	0.27090568060021436	0.42139879959986665
REACTOME_PHOSPHOLIPID_METABOLISM	-0.2979072501707981	0.2712426580921758	0.4217823333333333
YANG_BREAST_CANCER_ESR1_LASER_UP	-0.29781775053987936	0.27138199356913184	0.4218583805398201
LU_AGING_BRAIN_DN	-0.2975876727048148	0.2717680600214362	0.42231778814123916
DARWICHE_PAPILLOMA_RISK_LOW_UP	-0.29747986858284087	0.2719560557341908	0.4224691974691975
MACLACHLAN_BRCA1_TARGETS_UP	-0.29730889125933113	0.27225016077170416	0.4227852862849534
MARKEY_RB1_CHRONIC_LOF_DN	-0.2971586856602854	0.2724966773847803	0.42294743845642047
ZHAN_MULTIPLE_MYELOMA_CD1_AND_CD2_UP	-0.29713414737918714	0.2725359056806002	0.42294743845642047
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_4	-0.29690926040384813	0.2729176848874598	0.4232852393617021
KIM_WT1_TARGETS_12HR_DN	-0.2968987380349011	0.27293504823151127	0.4232852393617021
DAIRKEE_CANCER_PRONE_RESPONSE_E2	-0.2967124930042918	0.27324994640943195	0.4236327683615819
REACTOME_METABOLISM_OF_AMINE_DERIVED_HORMONES	-0.2966174880362116	0.2734010718113612	0.42372624584717605
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	-0.29652819204357195	0.2735534833869239	0.42382165393556964
BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN	-0.2960084299235384	0.27439657020364416	0.42498671978751656
WP_GPCRS_OTHER	-0.29575829202564446	0.27481864951768487	0.42549917026219714
REACTOME_VISUAL_PHOTOTRANSDUCTION	-0.2955765735337936	0.2751290460878885	0.4258384207033842
FIGUEROA_AML_METHYLATION_CLUSTER_6_UP	-0.2954264240818296	0.2753798499464094	0.4260852404643449
SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12	-0.2953481056445425	0.2755043944265809	0.42613660477453585
BIOCARTA_VDR_PATHWAY	-0.2952840745354699	0.2756096463022508	0.4261581040768976
JOHNSTONE_PARVB_TARGETS_2_DN	-0.2949556811962253	0.2761539121114684	0.42669403973509934
REACTOME_SIGNALING_BY_NOTCH	-0.2949354109618078	0.27618628081457663	0.42669403973509934
KASLER_HDAC7_TARGETS_1_UP	-0.29490555803677704	0.27623065380493034	0.42669403973509934
REACTOME_HCMV_EARLY_EVENTS	-0.2946019454591685	0.27673633440514467	0.4271534899106848
WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS	-0.29456411079961636	0.2768027867095391	0.4271534899106848
WP_ALZHEIMERS_DISEASE	-0.29456411079961636	0.2768027867095391	0.4271534899106848
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	-0.2944489463544299	0.2770055734190782	0.42732506613756616
GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_DN	-0.2942870947209256	0.277264308681672	0.42751321877065435
EPPERT_LSC_R	-0.2942613416808485	0.2773108252947481	0.42751321877065435
KEGG_STEROID_HORMONE_BIOSYNTHESIS	-0.2941902073507883	0.27743322615219723	0.42756062107697396
REACTOME_DNA_DAMAGE_BYPASS	-0.2940993030214796	0.27758692390139333	0.4275793991416309
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	-0.294074110551057	0.2776287245444802	0.4275793991416309
SPIRA_SMOKERS_LUNG_CANCER_UP	-0.29387566497374834	0.27794640943194	0.427927392739274
WINNEPENNINCKX_MELANOMA_METASTASIS_UP	-0.29374543279005894	0.2781575562700965	0.4280115397296407
CHICAS_RB1_TARGETS_LOW_SERUM	-0.2936861741136772	0.278248231511254	0.4280115397296407
HORIUCHI_WTAP_TARGETS_DN	-0.2936678313850021	0.27827631296891747	0.4280115397296407
ODONNELL_METASTASIS_UP	-0.29358436384869224	0.2784154340836013	0.42808437705998686
WP_7OXOC_AND_7BETAHC_PATHWAYS	-0.29349619964566026	0.27856698821007503	0.42817627677100495
MULLIGHAN_MLL_SIGNATURE_2_UP	-0.29341245931140836	0.2787123258306538	0.4282136273864384
MEBARKI_HCC_PROGENITOR_FZD8CRD_DN	-0.29336759359482906	0.278788424437299	0.4282136273864384
REACTOME_CARGO_CONCENTRATION_IN_THE_ER	-0.29332011896485155	0.27886666666666665	0.4282136273864384
WP_NEPHROGENESIS	-0.29316802019327703	0.27911468381564847	0.4284534386311287
REACTOME_M_PHASE	-0.29257583265818454	0.2801213290460879	0.4297171982900362
THILLAINADESAN_ZNF217_TARGETS_UP	-0.2925750035026991	0.28012218649517684	0.4297171982900362
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	-0.2924472127791822	0.2803318327974276	0.42989743589743584
PUIFFE_INVASION_INHIBITED_BY_ASCITES_UP	-0.2923246943767232	0.28053654876741696	0.4300699967137694
RIZ_ERYTHROID_DIFFERENTIATION	-0.2922376801586581	0.28067202572347266	0.4301363337713535
KANG_GLIS3_TARGETS	-0.29216125111510644	0.28079699892818866	0.4301865353037767
BONOME_OVARIAN_CANCER_SURVIVAL_OPTIMAL_DEBULKING	-0.29196944059758567	0.28111468381564847	0.4303435039370078
LINDGREN_BLADDER_CANCER_CLUSTER_3_UP	-0.29195391683724353	0.2811363344051447	0.4303435039370078
REACTOME_IRS_MEDIATED_SIGNALLING	-0.29193300212384926	0.28117620578778135	0.4303435039370078
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	-0.2918338006131125	0.2813431939978564	0.43045785503443756
ROESSLER_LIVER_CANCER_METASTASIS_DN	-0.2914948024185008	0.2819001071811361	0.43116852459016397
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	-0.29095080304408505	0.28282700964630225	0.4323387942332896
BIOCARTA_G1_PATHWAY	-0.2909363035838824	0.28285058949624864	0.4323387942332896
REACTOME_BIOSYNTHESIS_OF_SPECIALIZED_PRORESOLVING_MEDIATORS_SPMS	-0.29081328947826446	0.2830518756698821	0.4324328749181402
REACTOME_RHOH_GTPASE_CYCLE	-0.29078774819514536	0.28309753483386924	0.4324328749181402
WP_GDNFRET_SIGNALING_AXIS	-0.2904253073053815	0.2836947481243301	0.4330258423290808
FOURNIER_ACINAR_DEVELOPMENT_LATE_2	-0.2903965163397356	0.28374040728831723	0.4330258423290808
KEGG_GLYCEROLIPID_METABOLISM	-0.29038559736731806	0.2837642015005359	0.4330258423290808
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP	-0.2902848280256617	0.28393783494105035	0.4330529411764706
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	-0.29024002831606427	0.28401093247588427	0.4330529411764706
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_GRANULOCYTE_UP	-0.2902075943130981	0.2840604501607717	0.4330529411764706
FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_UP	-0.29007486683649264	0.28428038585209003	0.43324665142110425
GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN	-0.29000378761664003	0.28440192926045016	0.43329033311561066
LEE_AGING_NEOCORTEX_DN	-0.289946092700567	0.2845054662379421	0.4333065621939275
REACTOME_INTERLEUKIN_1_SIGNALING	-0.2897805383163575	0.28477792068595925	0.4335799608355091
SATO_SILENCED_EPIGENETICALLY_IN_PANCREATIC_CANCER	-0.2895761144700858	0.28511511254019295	0.43366916558018254
SCHAEFFER_PROSTATE_DEVELOPMENT_6HR_UP	-0.28957562314006047	0.2851159699892819	0.43366916558018254
REACTOME_O_LINKED_GLYCOSYLATION	-0.28954252503396066	0.28517148981779206	0.43366916558018254
KLEIN_TARGETS_OF_BCR_ABL1_FUSION	-0.2895190464212897	0.2852083601286174	0.43366916558018254
KAYO_AGING_MUSCLE_DN	-0.28940390318778875	0.28539056806002144	0.4336752442996743
SAKAI_CHRONIC_HEPATITIS_VS_LIVER_CANCER_UP	-0.28939764623550096	0.2853982851018221	0.4336752442996743
DARWICHE_SQUAMOUS_CELL_CARCINOMA_DN	-0.289270585981275	0.28562315112540193	0.4338756105503094
REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	-0.2888231288962572	0.2864100750267953	0.4348420539486513
BREDEMEYER_RAG_SIGNALING_NOT_VIA_ATM_UP	-0.2887470689706195	0.28653762057877813	0.4348420539486513
DOUGLAS_BMI1_TARGETS_UP	-0.288710427576706	0.2866006430868167	0.4348420539486513
HU_GENOTOXIN_ACTION_DIRECT_VS_INDIRECT_4HR	-0.28868997706410915	0.28663279742765274	0.4348420539486513
BOYAULT_LIVER_CANCER_SUBCLASS_G123_DN	-0.2886147943094121	0.2867663451232583	0.4348420539486513
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	-0.28858319798990895	0.2868186495176849	0.4348420539486513
CARD_MIR302A_TARGETS	-0.28849189552352106	0.2869717041800643	0.43493274853801167
MUNSHI_MULTIPLE_MYELOMA_UP	-0.2882678475355926	0.28735412647374065	0.43518597857838365
VALK_AML_CLUSTER_6	-0.2882605344992101	0.2873663451232583	0.43518597857838365
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	-0.28822330412118496	0.28741864951768487	0.43518597857838365
CASTELLANO_NRAS_TARGETS_UP	-0.28801450549677965	0.2877702036441586	0.43557689811810507
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST	-0.28794097091927434	0.28788810289389066	0.43561401232565683
DESERT_STEM_CELL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	-0.28785452874836537	0.2880340836012862	0.435693579766537
ZAMORA_NOS2_TARGETS_DN	-0.2877030874873507	0.2883022508038585	0.4359578606158833
LEE_LIVER_CANCER_CIPROFIBRATE_DN	-0.2876387298776511	0.28842057877813504	0.43599449303530935
YOSHIMURA_MAPK8_TARGETS_DN	-0.28758206543991616	0.288513397642015	0.43599449303530935
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	-0.2874350506640515	0.2887631296891747	0.4362305699481866
LIN_APC_TARGETS	-0.2872230525730837	0.28912004287245446	0.4366283586921334
WP_GABA_RECEPTOR_SIGNALING	-0.2869953621513163	0.2895151125401929	0.4369039767216295
BROWNE_HCMV_INFECTION_6HR_UP	-0.28698843234667104	0.2895262593783494	0.4369039767216295
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	-0.2869262088551143	0.2896319399785638	0.4369039767216295
REACTOME_PCP_CE_PATHWAY	-0.2868997024783841	0.28967717041800645	0.4369039767216295
REACTOME_FRS_MEDIATED_FGFR2_SIGNALING	-0.28684113146957574	0.28977470525187565	0.436909825468649
VANASSE_BCL2_TARGETS_DN	-0.2867821544113483	0.2898806002143623	0.4369282714054928
WP_DEGRADATION_PATHWAY_OF_SPHINGOLIPIDS_INCLUDING_DISEASES	-0.2866220928328046	0.2901599142550911	0.4372080103359172
HOLLEMAN_ASPARAGINASE_RESISTANCE_ALL_DN	-0.28655113341270433	0.29026923901393353	0.43723151436874397
WNT_SIGNALING	-0.28640454718639324	0.290518756698821	0.43738367215230717
REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	-0.28638305768025707	0.2905577706323687	0.43738367215230717
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	-0.28632514829307887	0.29066237942122186	0.4374
BIOCARTA_PML_PATHWAY	-0.2862612761373066	0.2907789924973205	0.43743437600773943
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	-0.2860601977152038	0.29111554126473743	0.43779948420373954
WP_EXTRAFOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2	-0.28593132894375983	0.29132818863879956	0.43796874999999996
WP_JOUBERT_SYNDROME	-0.28588027740852295	0.29141586280814574	0.43796874999999996
REACTOME_INTERFERON_SIGNALING	-0.2857953704671477	0.29156055734190783	0.4380450885668277
FLORIO_NEOCORTEX_BASAL_RADIAL_GLIA_UP	-0.285561925866112	0.29197899249732046	0.43853251770766255
REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE	-0.28545225821501236	0.29217299035369776	0.4386826520759575
