Feature	signal_to_noise_ratio
FOXK1	-0.10746225159108778
ZNF80	-0.10748876941657168
LOC284578	-0.10752627775957388
VNN2	-0.10764949078367546
KCNQ1DN	-0.10766111728477623
LIMS2	-0.10774904774235541
MGC33657	-0.10784947928999843
ADAMTS8	-0.10785634273537532
OR1D4	-0.10786193938749968
LCN8	-0.10787844906640585
PRKRA	-0.10789619052844655
PAX1	-0.10792178009410239
TREML1	-0.10803876376899899
PPP5C	-0.10805594595529944
ZNF720	-0.10806449701534548
CD28	-0.10810519879868963
GJA12	-0.10812168977821544
IRX1	-0.10817521352255559
ESX1	-0.10818995918795636
GREB1	-0.10824233951847823
ZSCAN22	-0.1083395623129896
CLDN6	-0.10834023256853414
IL1F7	-0.10838771086172096
CRAT	-0.10848261195004157
ZNF673	-0.10855133336850223
DRD2	-0.10857211181047992
MAPK13	-0.1085760166470172
PERLD1	-0.10862255669886965
NFE2	-0.10879046091560332
CCDC8	-0.10879144792099839
ORC6L	-0.10880070611467561
NCR3	-0.10884084201155259
LMLN	-0.10886070545408841
TUBE1	-0.10891172303709569
OR7C2	-0.10893167764443941
RAB6B	-0.10912428388095524
CTSC	-0.10915724296766673
C17ORF53	-0.10918724261760274
CDKN2C	-0.10919414182649724
C21ORF37	-0.10922027835535957
FTS	-0.10939616393418082
LOC286071	-0.10942710284485094
CXORF41	-0.109497242273046
JUND	-0.10952338876523994
MAP4K2	-0.10965641038302401
APOB	-0.10978647772567401
WBSCR28	-0.10981123662971255
ESR1	-0.10983151016007259
GDF11	-0.109865109846559
ANKRD22	-0.10986894798087307
RQCD1	-0.10993795787457442
PFTK1	-0.10999261770011518
CCDC19	-0.11027262694485264
FLJ30851	-0.1103814369076105
KLK13	-0.11046205334754124
SH3YL1	-0.1104794902471813
LOC400084	-0.11051985420153514
LOC286068	-0.11052706371329393
PKIB	-0.11071288978746611
LOC401022	-0.11074770545473894
CYP2A7P1	-0.11076919241471131
ARF6	-0.11079250794086956
LOC391269	-0.1108011958786599
ABCG8	-0.11086314307205067
FCGRT	-0.11090517741555202
ACE2	-0.11099908047989906
AP1S1	-0.11103752986808045
TRIM33	-0.1111535415140033
COL9A1	-0.11115699412883978
FLJ32658	-0.1112064929229521
GNRHR	-0.11123344015988562
KIAA1822	-0.11135285113050764
C21ORF89	-0.1113900385734524
TPD52L1	-0.1114013728446412
HIST1H1A	-0.11149988779916703
ITGA11	-0.11150173738683158
RP11-535K18.3	-0.1115313885304153
TBX20	-0.11166570162067443
RAB6A	-0.11172285987303772
PPIL5	-0.1118530990095808
MSH4	-0.11186707073892402
RAI14	-0.11189602164230264
ZNF579	-0.11199235837967182
IL13	-0.11208411202283465
LOC339593	-0.11217826596082489
KIR3DL1	-0.11221363148846568
SYT12	-0.1123060580002192
NEIL1	-0.11236161737713517
SLC22A11	-0.11247722561063749
FLJ13611	-0.11253475027952796
TRIM48	-0.11254201893102694
LOC285949	-0.11256542471035003
RHOG	-0.11274548848076382
GCRG224	-0.11277629611364876
EIF1B	-0.11280063036519232
FBXW10	-0.11281028725532082
RSBN1L	-0.11288903270133839
C8ORF66	-0.1129288498710054
CXORF42	-0.11297316286862157
DHRS9	-0.11301446015097659
RNF130	-0.11306751491865882
C2ORF49	-0.11315099267954716
HSDL1	-0.11317800513985973
LLGL1	-0.11318178615857356
LOC200312	-0.11319920136541695
LTA	-0.11322660587989014
PCDHGA1	-0.11326781809736362
ZNF418	-0.1134129716876377
GPR97	-0.11341675537218111
MAPK8	-0.11342923266932575
NRTN	-0.11343326948701316
PYGO2	-0.11343912313744843
DAMS	-0.1135624007150476
CMTM5	-0.11371386577746442
RBM38	-0.1137418236090535
SOX15	-0.11374784538496126
PLIN	-0.11385259219231071
SSBP3	-0.11386711050377946
LOC648691	-0.11391534351634747
EMILIN2	-0.11399351332621198
MGC40499	-0.1140256516896002
SLC26A10	-0.11409037778256877
AP3D1	-0.11414881185278272
TNFRSF4	-0.11422377771833181
A1BG	-0.11429236267944841
CTA-250D10.11	-0.11435522063875415
NOBOX	-0.11443580465546478
TIGD1	-0.11445100689694825
CD79A	-0.1144810195333943
C16ORF78	-0.11451490287750223
LIPH	-0.11455618020637279
C9ORF11	-0.11468030626344189
LOC339290	-0.11468321612641721
PIK3CB	-0.11468538070165947
SPAG10	-0.11470515815504281
GP9	-0.11471519998910742
PPP2R1B	-0.11476708156680947
LOC648438	-0.11478320645153549
TSC1	-0.11478507473899319
ELOVL1	-0.11478803539887729
RAP1GDS1	-0.11479848019577346
LOC401504	-0.11492646225156006
FAM41AY	-0.11501849233685761
CACNA1A	-0.1150621878550978
HLA-DRB1	-0.11510935986997634
TBL1XR1	-0.11512408049447753
FPR1	-0.11514969303057505
KLHDC6	-0.11515456291876867
FOXN1	-0.11519263226899472
APOL4	-0.11523296698799902
SUGT1P	-0.11523862961581657
DNAHL1	-0.11537275174900419
TBC1D9B	-0.11548646262033525
NIFUN	-0.11551374360033838
SCN4B	-0.11559705352205661
GLIPR1	-0.11560300580718125
RNASEH2C	-0.11561243700054098
SAPS2	-0.11566044177526033
LCE3D	-0.11579892632133947
FLJ44653	-0.11597077188508231
TXNDC6	-0.11598929631975405
C14ORF1	-0.11599510256245445
ZNF428	-0.11601244659502863
KRTAP10-11	-0.11606003755836006
ZNF627	-0.11613172560441949
SLC22A18AS	-0.11620313098118794
GPC4	-0.1163331161442232
RASGRP2	-0.11643986433517443
CST9	-0.11647571073307132
YLPM1	-0.1164921961870044
HSPB8	-0.11649576514799727
TSPAN10	-0.11650933797264502
DNAJC4	-0.11652640970291074
FLJ90757	-0.11654944034865958
GPRC5C	-0.11661341234535552
LOC254312	-0.11666790018352056
LOC284274	-0.11674378922893011
KIAA0376	-0.11675802810953213
C6ORF72	-0.1170558876378375
C6ORF97	-0.11705985978429556
LOC441245	-0.11725775386592834
KCNJ10	-0.11728275509947864
CRABP1	-0.11729495049770378
LOC145783	-0.1173626772471519
LOC554175	-0.11742141007736362
LRRC34	-0.1174340743705667
LAT2	-0.11761944338586912
SERINC5	-0.1176444502441582
FLJ35785	-0.11765681643508373
TMUB1	-0.11766883544916314
C20ORF46	-0.11770902705059957
NUDT13	-0.11772452513223738
KCNJ3	-0.11774990647753325
LY96	-0.11784244636438147
OR5AK4P	-0.11787837894483442
LOC441005	-0.11792851364956176
LOC203427	-0.11798143263053214
OR4M2	-0.11806523895360398
LOC253805	-0.11813463952915998
AQP6	-0.11819173846658472
KBTBD5	-0.11825338691249136
LOC286044	-0.11828315976660177
LOC645323	-0.1184156765140738
EXOC2	-0.1184217023121818
CNTNAP2	-0.11851543837274278
FAM123A	-0.11852193911954545
NR0B1	-0.1186623300676755
RHBDL1	-0.1188047536979525
CDON	-0.11884959821589773
LOC646372	-0.11901774755881425
LOC151877	-0.11903570609411313
BMP6	-0.11904688100666268
SLN	-0.11914790712711666
OAZ1	-0.11915733496918941
KCNK15	-0.11921612144601715
RP11-35N6.1	-0.11924109791513018
LOC283902	-0.11924391131362695
NOTUM	-0.1193430695160578
MMP17	-0.11941452294466533
TREML3	-0.11942650333167035
DEDD2	-0.11960118779955156
USP46	-0.11960733594476897
CAB39L	-0.1196651764490893
DRB1	-0.11975399091975562
CD180	-0.11985063358768523
FLJ35220	-0.11995987790469595
SHROOM1	-0.11996454567409388
TNNI2	-0.1199760240890526
SNX25	-0.12014997558340702
PTPN11	-0.12020437148109323
FAM47B	-0.12023889103368339
DES	-0.12032370550991818
MERTK	-0.120374261012652
GDF2	-0.12042018495366114
APITD1	-0.12044211950908561
WDR33	-0.12063139631618021
CUGBP2	-0.12065805854065802
OTX1	-0.12087966425726737
SNPH	-0.12099086501400139
SBDS	-0.12101959503232482
APOBEC2	-0.12103322451941337
CES4	-0.12110913232510791
SFRS3	-0.12121285549779308
LOC222070	-0.12122538135162805
DOCK3	-0.12122914054599597
MUSTN1	-0.12137089283178955
TGFBR3	-0.12140988173610522
C9ORF58	-0.1214102879288949
EMCN	-0.12143224154413479
TMEM14B	-0.12150435636842255
ZAR1	-0.12150842014130368
RPE65	-0.12153476476555054
FCGR3B	-0.12154183699472293
LOC645811	-0.12158061656784402
GLB1	-0.12161017990020002
LOC645721	-0.121620472749892
GPR123	-0.12168530056233932
KIAA1957	-0.12173111030795164
SYT15	-0.12173623786147517
C19ORF20	-0.12184009661576464
PAIP2	-0.12189645606150606
C2ORF30	-0.12190654339204679
ANKRD13A	-0.12193082316041201
ZFP28	-0.12198371219644961
LOC389332	-0.12198704229513076
KIAA1128	-0.12200337686749961
TP53TG3	-0.1220306107531232
GALNTL2	-0.12206513707958955
LOC474170	-0.12209394118936936
FLJ23834	-0.12211254040266088
LOC388565	-0.12212267278271445
ABHD8	-0.12227632522061448
EPB41L4A	-0.1222967493305167
RAB8A	-0.12233323096892901
DKFZP434P211	-0.1224317035398549
ZYG11B	-0.12248025280457507
MGC33407	-0.12252405550835557
IL17B	-0.12263605022606998
ASB16	-0.12275790514695108
RBED1	-0.12278366441470683
IFT122	-0.12286121448889795
ATAD4	-0.12288108431458561
FLJ90579	-0.12304755598997939
CCDC132	-0.12305157525386325
BARX1	-0.12314743051347003
KRT1	-0.12317695630610029
SLC22A17	-0.12324642138539808
TDRD5	-0.12327521124598315
CCDC28A	-0.12333883056952769
LOC283682	-0.12337670495668868
LOC133491	-0.1233795688709915
GNPAT	-0.12341212518592844
EDG6	-0.12349824225738477
MLC1	-0.12350235810696072
KIAA1799	-0.12374692818966061
CR1L	-0.12382946537944164
ARL5A	-0.1238993914059473
ATXN8OS	-0.12392830691789675
ELK1	-0.12398305691223215
C9ORF43	-0.1240309847400433
FLJ23861	-0.12416287375910906
ZDHHC16	-0.12423973165528276
PPP1R1B	-0.12426973157791973
C1ORF97	-0.12427916614964482
NXF2	-0.12429280508234286
LOC157860	-0.12429383424176223
PCDHB16	-0.12431394335929472
MAPK9	-0.12434702586032972
COX7C	-0.1243475242031007
GABRQ	-0.1243571436035601
LOC349408	-0.12439901646664812
LOC644819	-0.12440933123694
PLS1	-0.12443174350481799
SERPINC1	-0.12446431606214277
CYB5D2	-0.12447211281371647
LOC440069	-0.124474821932421
HES6	-0.12453482278276073
PRRG4	-0.12455327927321923
RBAK	-0.12456322752951147
LOC219731	-0.12456452225975356
HOXD4	-0.12459613034091417
USH2A	-0.12460064958066282
SRP54	-0.12464011956336649
CNTROB	-0.12476705548892113
MS4A2	-0.12480314081302138
TIFA	-0.1248698036214529
CCDC36	-0.12495037981067283
ARID5A	-0.12507699205002476
MGC16275	-0.1251673879852838
RGC32	-0.12520778495617402
C14ORF83	-0.12531674803597645
FLJ39237	-0.1254031111406663
CD4	-0.12541552165364858
KCNAB3	-0.12543609978396328
ARFIP2	-0.12560506515153896
TRIM46	-0.12568811081329564
COG1	-0.1258641564497179
RBMXL1	-0.12596888941162482
MPZ	-0.12603059072351733
PPIL2	-0.12604130506303435
MTMR6	-0.12611388876901036
FLJ39061	-0.126118772990467
NUP205	-0.12637717098444834
RBBP7	-0.12638931099283449
NNMT	-0.12641066565299092
TRIM31	-0.1264153097591399
OR8D2	-0.12642480592398617
PIP5K3	-0.1264349236119675
BBS10	-0.1264481226104313
USP6NL	-0.12650719257795798
TRIM23	-0.12652910786961422
UBE2O	-0.12655100744288603
CEBPD	-0.1268892891311088
SLC4A2	-0.12698199014209077
LOC400163	-0.1269940361115871
WDR69	-0.12700810612714686
RNF151	-0.12701718250684704
GPR77	-0.12707765448390038
BAPX1	-0.1271567724313273
BPGM	-0.1273251435159002
MBTPS2	-0.12763836300056502
LOC283045	-0.12772226310979434
LOC284296	-0.1277271676960151
GRRP1	-0.1277333712494638
LOC339400	-0.12780530712988003
GPR109B	-0.12816888383732075
TBK1	-0.12824271636824552
LOC286359	-0.12830397361705914
MPHOSPH9	-0.12847260923235063
SLC39A8	-0.12856317536979806
KIAA1822L	-0.12861354551702162
TAGLN3	-0.12861792990873727
TIMELESS	-0.12868919502824874
RASL11A	-0.12872833297052988
IL12RB1	-0.12873661833222555
CHRM2	-0.12875918305062917
WDR78	-0.12882649844008948
NOS2A	-0.128885475347217
CLCN2	-0.1289257274857027
SPATA3	-0.12899306785108522
RTDR1	-0.12902209457800964
LOC284276	-0.12905255029085413
RP11-217H1.1	-0.12910211818197087
LOC439911	-0.12923436972002741
C9ORF24	-0.12924768786177096
HHCM	-0.12927444181902983
MYST4	-0.12929341899441318
CLIPR-59	-0.12929756437499046
EIF2S3	-0.12933241404922977
TCF1	-0.1293850611193203
CARD15	-0.12950330235690738
ARPP-19	-0.1295472656289544
ZCSL2	-0.12954751118667307
TMEM57	-0.12956583709264188
ARL8A	-0.1296659302025935
HNMT	-0.12975076085752205
RSHL1	-0.12976420192291901
WDR60	-0.12984282077770443
HDHD2	-0.12986695936814194
MGC40574	-0.12988889685101915
EPHB6	-0.1299373939392225
FLJ40288	-0.1299838510835228
NMT1	-0.13005234411453398
MAP4K1	-0.13009375937927936
LOC400768	-0.13012574632282126
PTCRA	-0.13013196430721813
SPANXB1	-0.1301580641060285
CCL14	-0.13021223282978756
TEX2	-0.13026050132300215
ARL13B	-0.13035406988443482
ISLR2	-0.130380845367093
XPC	-0.13048527162770435
COL11A2	-0.1305438978498622
C14ORF106	-0.13054658753198764
ATOX1	-0.13054803268460904
SIGLEC1	-0.1306246485669773
LAMA4	-0.1306832938913701
LOC284395	-0.13070003428262505
INSRR	-0.13070886307497248
TM7SF4	-0.13074395081601167
IL9	-0.13086823104234663
C19ORF36	-0.13098545349460608
MGC52000	-0.13099095181599768
EPAG	-0.1310644071606757
ST6GALNAC1	-0.13112808338137347
HDHD3	-0.13116824286873996
HAND2	-0.1311777275345921
ABCD4	-0.1311850379367706
UNQ846	-0.13124007510809535
C10ORF49	-0.13124124511441962
GALNACT-2	-0.13134806834189108
OSCAR	-0.13135681680457625
MYCNOS	-0.13138257226509348
CFHR2	-0.13142447862299073
AKT2	-0.13142675131296566
CDKL2	-0.13162045832812885
FLJ20021	-0.1316319688071805
NUP210	-0.13163262675872867
RETSAT	-0.13166792803965396
HAVCR2	-0.1316749436595891
SYT8	-0.13172340136103153
ELSPBP1	-0.1317281395130276
SERPINA4	-0.13173366257278202
PSG9	-0.13175408477439052
TWSG1	-0.1317711611990126
VDP	-0.13183886302554243
LOC400708	-0.1318976657501923
ILKAP	-0.1320007307496642
LOC440957	-0.1320377815956149
VBP1	-0.13210387190810197
RAMP2	-0.1321658677306007
VWF	-0.13226715404289535
KIAA1414	-0.13235200472277894
SEZ6L2	-0.13240251844626313
PCBP3	-0.13240759854864295
TNFRSF13C	-0.1325212462059481
OR7A17	-0.13253197076906972
IL1RAPL1	-0.13258769650908872
DKFZP761P0423	-0.13262103378743878
CDCP1	-0.13265039303722748
KCTD6	-0.13267540298888233
LY6G6E	-0.13269933315391547
TSC22D4	-0.13273330592189875
GPR21	-0.13274833548597872
HTR7P	-0.13286472367818028
DTNB	-0.13290186702465376
SACM1L	-0.133272029828522
MAPK8IP2	-0.13328003108176284
ZNF266	-0.1333940598001665
VANGL1	-0.13340233917472874
KCNU1	-0.1334360399008154
LHX2	-0.13346344251398287
FSD1	-0.13349379805348852
FRY	-0.13349784668068185
PRAME	-0.1335753018154933
METTL7A	-0.13358984050930284
ATP5O	-0.1337997860296131
CLINT1	-0.133911163795342
LHX1	-0.13392013591017454
ADD2	-0.134044131779197
LOC388948	-0.13404847737205816
NPHS1	-0.1340492060438013
BP75	-0.13414255545207313
HEBP1	-0.13416473922669614
KCNN2	-0.1341760331120163
MTPN	-0.13432248336951527
CCDC15	-0.1346099065624292
LOC123688	-0.13469578641623078
NHS	-0.1347395109226833
SNTA1	-0.13474038601007068
ARL6IP2	-0.1347567808018513
KCNK13	-0.1348160380891923
FLJ37478	-0.1348314510005385
MDH1B	-0.13483383393424375
HNRPA1	-0.13484755914816257
FAM22A	-0.1349175962333206
PPAPDC2	-0.134922898831298
DKFZP667F0711	-0.13494072103014712
IFIT1	-0.1349539238840206
CAV2	-0.13496061004034995
KRT38	-0.13502338351750837
LOC643556	-0.13508286234353206
IKZF2	-0.13519461565118185
NRL	-0.13528056086433105
LOC283140	-0.13546473001199313
DUSP16	-0.13551769504405964
LOC339524	-0.13552667353642933
LRRC3	-0.13562056058003222
NCF2	-0.13565777193011355
TMEM71	-0.13569289751851704
ECE1	-0.1356929171967098
FAM101A	-0.13580344767302158
KRTAP17-1	-0.13583782621215845
C1ORF179	-0.13591867506296354
ADARB2	-0.13592534500262482
KNG1	-0.13595332774601698
KLHDC3	-0.1359539381373718
TRPM8	-0.13605252430296724
ZNF214	-0.13611706102450896
RP13-383K5.1	-0.1361401792372527
PGC	-0.13616516692098696
HBE1	-0.1361997219046383
ENPP4	-0.1362286612810373
GSTA3	-0.13624297027917326
SLC23A2	-0.1362490640450494
CHIC1	-0.13630832355091033
BLVRB	-0.13638459812994938
SNX21	-0.13640553339705638
COQ5	-0.13647754564895484
LY6D	-0.13648448309877145
MAPK8IP1	-0.13649047233897102
GPR27	-0.13649284293958552
PTK9	-0.1365760317724468
TRIM17	-0.13661390897491482
LOC644222	-0.13668464747209938
ZNF407	-0.1367117967356326
KIAA1712	-0.1367232675064874
C5ORF28	-0.13672929553459598
TTTY12	-0.13675735054173052
FOXRED1	-0.13679195558876922
C19ORF19	-0.13681887678910817
CLEC12A	-0.13690983476762003
LOC90586	-0.1369347102849959
IFNA10	-0.1369805992969453
GRIN2A	-0.13703327800598789
GPR20	-0.13717088114223683
PARC	-0.13718316369472353
PLAG1	-0.13719520471051241
LOC283575	-0.13721872369942759
GADL1	-0.1372352399591017
ITGB2	-0.13729165939042512
LSM14B	-0.13732483619924749
CD38	-0.13732635293563608
FBXO8	-0.1373860787842186
C14ORF178	-0.13739221000689372
LOC84661	-0.13739301411015076
MAMDC1	-0.1374510476208049
C20ORF144	-0.13746421881064985
HPYR1	-0.13751079566916047
FNDC8	-0.1375115735135018
RIC8A	-0.1376238373663533
LRRC40	-0.13769121274168108
GOLGA8A	-0.13774035920503802
MYOZ1	-0.1377609217854484
CPNE7	-0.13776557107907594
SLC38A3	-0.13779674765924527
RAB4A	-0.13781472413724383
MYO1A	-0.1378296486393346
RPS27	-0.1378426579974326
ZNF493	-0.13787249590082018
WDR90	-0.13789866852182808
CSPG4LYP2	-0.1379177077688655
ZNF625	-0.13792342680413328
C21ORF114	-0.13800903383757002
SYNPO	-0.13810077721770664
LYNX1	-0.1381822321492949
CKM	-0.13824146315016703
KCTD19	-0.13830126064553552
FLJ12355	-0.13851553667474215
ATP5A1	-0.13853322828099982
FLJ90650	-0.13868127924955334
AMDD	-0.13869284108675434
C20ORF181	-0.13877670357421337
C17ORF68	-0.1387968253347466
DLL4	-0.13882607450605927
C15ORF32	-0.1388973902819645
SOX21	-0.1389110770694574
D21S2091E	-0.13901307461837592
COL25A1	-0.13907015858385344
TMCC1	-0.13907816923951555
LOC201229	-0.1391113005770477
GFI1B	-0.13923368267407507
LRCH4	-0.13924897537355738
NEU1	-0.13928319240153605
ITPKB	-0.13932916949137703
IPW	-0.13935827954635455
OR8G1	-0.13944651541310735
MEIS1	-0.13949251090324366
FLJ31222	-0.13954700790048072
SHC2	-0.13954939103246664
GALP	-0.13958814347298398
SKP1A	-0.1396127049053766
LARP6	-0.13967521485411483
CTNNA3	-0.13976341177726634
ALKBH7	-0.13976989199440784
NRXN3	-0.13984990086379503
PCYT2	-0.14010586798737454
ARF5	-0.14011232458063755
TCEB3	-0.14014042681085626
GNA11	-0.14014272161891417
TNNI3	-0.14020636732139305
LOC92270	-0.14022240144287765
AKR7A3	-0.14027130055759376
PPARGC1B	-0.14029535473897012
C8ORF75	-0.1404153488936703
C9ORF130	-0.14042566922554933
TTC21A	-0.14046960714764564
RHD	-0.140618723274808
GZMA	-0.14064777945022458
ZNHIT4	-0.14069639824033253
MAP2K2	-0.1408255119786625
PTPRN2	-0.14084191985357905
ALCAM	-0.14086126283740166
LOC253724	-0.1409180911800867
CAMK4	-0.14099084709132623
ZNF75A	-0.14102646509928227
MGC45438	-0.1410790963612198
FLJ41455	-0.1411147557337386
WFIKKN1	-0.14116706539230559
C21ORF117	-0.14124008954916648
CCIN	-0.1412401209040517
MICA	-0.14135194015571528
CASQ2	-0.14142009298715008
RXFP1	-0.1414420336860538
SHBG	-0.14149200804410172
SCTR	-0.14150390587921136
ATP6V1C1	-0.14151230735017836
ZNF563	-0.141582324598392
DIP	-0.14158638144965718
LOC554247	-0.14167286923150602
AYP1P1	-0.1417049556149213
C10ORF96	-0.1417108353188981
SLFN12	-0.14171809165426996
NCF1	-0.14185657693061532
C18ORF24	-0.14199304123901527
PRAMEF10	-0.14199831196783724
UGT8	-0.14204422318426818
MAFG	-0.14211085006720142
INVS	-0.14215654527036656
TIMP4	-0.1422204284060439
CBLN2	-0.14226994371806367
CECR7	-0.14229895760501876
TUBA2	-0.14233043221322234
PPP4C	-0.142406466492988
GHRL	-0.14251202124853155
C10ORF110	-0.14253481631508566
EML4	-0.14267821445830633
RNF168	-0.14271637457221797
SAMD4B	-0.14277040828373525
OR1J4	-0.14279545475114025
TMEM77	-0.14281458389278
SURF1	-0.14296036332553871
DLD	-0.14297400231932916
HBQ1	-0.14317072891217836
ADCK2	-0.1431974082533092
TUBGCP2	-0.14322582452928403
SMPX	-0.14323102774272686
CHSY1	-0.14328160036546245
MCRS1	-0.14331811959366153
TIP39	-0.1433883216226045
C11ORF37	-0.14339167473918443
PTTG2	-0.14341871369135745
GPR82	-0.143445825579034
LOC653147	-0.1434595148028348
MGC33212	-0.14349737711607863
SPAG7	-0.14351169368164016
ADH7	-0.14353652270710904
DUX1	-0.14354158882995094
AVIL	-0.14356416568462602
LOC338739	-0.14366999076394815
SULF1	-0.1436719087907256
LOC282992	-0.1436853819724128
PCNXL2	-0.1436999106459936
C6ORF164	-0.14377877239301087
OTOA	-0.14380193475981817
CLDN11	-0.14400448124124193
EXT1	-0.14414821868747557
PAK7	-0.14419280892973005
PPM1D	-0.14420061548508603
STC1	-0.14420476745388508
C6ORF70	-0.1442680296746066
SHF	-0.1442987472573459
C1ORF174	-0.1443263875320709
MIP	-0.14453682079874386
AVPR1A	-0.14459585122405982
SPACA4	-0.1446442856106788
ZFP41	-0.14466437819606107
SLC7A9	-0.14478025720727855
CCNC	-0.14479122639838599
ZCWPW1	-0.14479851154310436
RPA1	-0.1450015005323408
SLC35E1	-0.14501625276328678
HUMYZ82H07	-0.14507673970284313
C1QTNF6	-0.14508178644539732
SFT2D1	-0.14515519811807784
BCR	-0.14516415297142993
NSMCE2	-0.14522651985809515
GAPDHS	-0.14524754073553542
FUT2	-0.14532849577597792
ZNF436	-0.14541731664026158
LOC574538	-0.1454464181419269
PFKFB3	-0.1456043623864677
CD3G	-0.1458351886050396
HCG11	-0.1458776414174761
C12ORF51	-0.14591359225564737
MPPE1	-0.14599108100433036
AD7C-NTP	-0.14614495960876894
ZDHHC6	-0.14615455982942957
NOS1	-0.14616089478037247
LOC147727	-0.14626938994393965
LOC645454	-0.1463797059566887
ZIM2	-0.14638177962406115
ARHGEF4	-0.14640755012551415
GABARAP	-0.1464291504318404
LOC133619	-0.14645866575072017
FBP1	-0.1464772716563545
MGC43122	-0.14649253979368895
PQLC3	-0.14652876383115668
LOC642421	-0.1465997185454995
MPP1	-0.14661232546474867
PIM3	-0.1466768111259257
SNAI3	-0.14668657142377126
LRRC4	-0.14668716210022464
TMBIM1	-0.1467584033714189
VWCE	-0.1468663756374021
CDX2	-0.14720299569762654
B4GALT5	-0.14727074409773863
STCH	-0.1472781249406891
MYH7B	-0.1472811595923795
CDH4	-0.1472832179033434
PCDHGB4	-0.1474329611752297
C7ORF28A	-0.14744790259555202
OR8D1	-0.14765044105552788
UBE2Z	-0.1476875645684126
GNB3	-0.14772527644190506
TSPAN6	-0.14777311186744932
DKFZP564J0863	-0.14786712691974985
NAPSA	-0.14788792403412604
CHMP4B	-0.14791901130581675
