Gene	BRAF-MAPK	EMT	ERBB3-PI3K	HNF1-PAX8	KRAS-AP1	MYC	MYC-E2F	RAS-WNT-PI3K	TNF-NFKB-YAP
PRMT3	0.6955680741988912	0.6161854362293341	0.6889883098493631	0.6782549419077739	0.7376964216526934	0.7970021641365129	0.9964577388914896	0.8486277068023922	0.9722413665405601
PROC	8.820868491999519e-21	0.17894607764263926	0.0952745319512599	0.3705917448440256	0.41266136582965096	0.4525547806558393	0.3646904213745279	0.5858882013974661	0.06685753982166308
PRPF19	0.831304696279341	0.9737783657772392	1.07179670253101	0.9299301428734248	0.9313588051129301	0.9481904935037848	1.0337048001960467	0.9450080103430848	1.0132781742668897
PRRG2	0.23438860516564824	0.2015773742113625	1.306643849692408	0.22070647896661946	0.5499411227771415	0.2668430203349302	0.4275176498372352	0.4993418085902799	0.2104618984252385
PRRG4	0.5574220040854667	0.12436844442543755	1.1555941305885231	0.4991979366152031	0.8214576827089168	0.2170508357094336	0.15749474346554454	0.44335966665740895	0.3746130496598253
PRSS16	0.17339914471955314	2.345539492342425e-21	0.7261417996089355	0.5524449877367009	0.6099152203660644	0.3069810787317189	0.613405987349569	0.5967222640056927	0.27464000758571805
PRSS3	0.06484010604828529	0.44255740471533866	0.06819350545435132	4.961834020163282e-21	0.1918869739433081	0.4494153324959295	1.1123112048168759e-20	1.5372126479469308	0.9212609496503928
PRSS8	0.12056163232837575	0.14116458084840394	2.100402041736344	0.3133760507644693	0.9315177689662152	0.21499140808807565	0.2292946303352756	0.6315786246534028	0.1927438455167342
PSD	0.12040313626054515	0.29815251740762555	0.2140828174270783	0.04411755093316014	0.0842982630587554	0.9025876832108888	0.5465967344367273	0.29312517548598305	0.06987882208750494
PTGER1	0.1377032882567259	0.37236271789840375	0.1863735225955477	0.0456705507653798	0.014779414556075588	0.2492962229352769	0.3143115843636715	0.1623574247259363	0.2255328303255193
PTPN22	0.3194031538508044	0.4106033995640037	0.14219561369360215	0.06788534420528426	4.546011231868336e-21	0.07116377836123927	0.07578942259043933	0.3561702828825035	0.5603962715080784
PTPN3	0.5193637754309441	0.2499261164915432	0.8530914923328968	0.8064485808192554	0.6306578645079854	0.5247557076748272	0.5436654274582122	0.731635284969528	0.4744151220288208
PTPRJ	0.7527219425715026	0.6388749699662939	0.8269636727886843	1.1451539610785366	0.3181485781777394	0.4184434558119062	0.5843233835025828	0.5616562320921149	0.8437949826364712
PVRL4	0.253720766920163	0.2401402480339732	1.4667000983985932	0.13404226826971008	0.9430956621604109	0.044706984444195366	0.16238720449423888	0.3345617922184003	0.1773238236989564
PWWP2B	0.40073359534162417	0.5283171230168158	1.1367790206675037	0.3994430869720316	0.6629373777381765	0.4906004652670103	0.9365829909382274	0.6482488319418046	0.5798866384926451
PYGB	0.8783532963881949	0.9886532792407178	0.9904893195846526	0.933462166630813	0.8679868185928659	0.8854496811350959	0.9198493580422328	0.9402178709409138	1.0109924746803118
RAB11FIP1	0.4739879196588999	0.371512377228062	1.0787746249863317	0.9583816979134528	0.6556263378145347	0.6207908694541829	0.7637404121143234	0.9054269968602908	0.5130276204261358
RAB13	0.8375338476160636	1.0632295043081763	1.0498281625988186	0.9394541370261672	0.8254178589619844	0.6914093010661958	1.0321020620785306	0.8054979910248854	0.8880307287925797
RAB30	0.3585833156647847	0.7324720010783472	0.3809127578657662	0.3517218079353054	0.2718512442317296	0.6172366059179552	0.521069262134983	0.36500564500597504	0.3068985473852621
RAB31	0.5422018485096817	1.00462245840883	0.4989326170978908	0.6983810200843708	0.8277343940399916	0.25551666315833954	1.0029399258052314	2.127337442240095e-18	1.2577538861907125
RAB3B	1.3845224375791007e-05	0.9132609283466636	0.22348904642170309	0.7161546837106852	9.360068860812554e-05	0.9495902463263892	0.3542146617179836	0.33728338824493603	0.8537152338155883
RABGGTA	0.6674084018449189	0.7199655692370758	0.9178665138168042	0.5970895636463951	0.7140002818863065	0.7086435807725061	0.8013761355221354	0.6587352518864651	0.6972388941918621
RALGPS2	0.6103028298717397	0.7750523240221674	0.9349362901912308	0.7920486966753886	0.6169826828198243	0.44252706587978136	0.651069130427126	0.5922973389229703	0.6980005016182803
RAP2A	0.7116052214876429	0.8225257865943578	0.6673767072225736	0.6824659337138774	0.5814273451666394	0.987435012899504	0.7695457829535718	0.6774633426202109	0.6773110160643896
RARA	0.7020507463739951	0.8424257197574146	0.8525557577904556	0.6465289403832801	0.4765236432034042	0.5821463056635274	0.7416727263165608	0.5430079722975619	0.6131444220670077
RARG	0.6831269115178622	0.9176024796454592	0.9498491024579814	0.436572889450147	0.9599811507576697	0.16496951665319545	1.0346022547417844	0.5932465102103553	0.6129440625500061
RASA3	0.837469240805737	1.0394812734717658	0.314411992864648	0.49893571719901597	0.3577053113109497	0.4673574294519154	0.7019978112619705	0.6721990340374305	1.0010298915805689
RASAL1	0.25514996530553	1.6460076148295513e-21	0.8141741120425402	0.5765779823991503	0.2093552527530257	0.4424746754736189	0.12599848157434845	0.4401011754789347	2.9887452995532267e-21
RASGRP3	0.4184175466010179	0.4530547056817668	0.2743305296975214	0.3853895966601376	0.12327803252368195	0.10128957280644303	0.15099420053106138	0.33243415941524074	0.20771285248044588
RASSF6	7.453227697965812e-21	2.6243618530920666e-21	0.4256311180962867	0.5503050316734991	0.440851401480774	0.5961089533515949	2.1307199972326994e-21	0.7577473255228846	0.12080264728501387
RASSF9	0.03748783796746218	0.4209210244453725	5.362301302624504e-13	0.5683278667999909	0.625591894229604	0.16651493364016925	0.19963224270711266	0.37736918364361743	0.12289352444152805
RBM19	0.6989790730144764	0.6898539798777521	0.7024863657850511	0.6520049365534928	0.6012993234085687	0.7213921144597544	0.9677712538081504	0.7481086381344366	0.7702083759413496
RCAN1	0.8795126257052145	1.0869636123661552	0.7810538084815783	0.6981808712995277	0.5364652146481571	0.6326627764628143	0.5124867988840425	0.5057900667494266	0.6396454458140436
RCOR2	0.201600339397514	0.435371362989098	0.31188887931106113	1.5514172683437972e-06	0.2724008909558938	1.027857805952231	1.0564686085110977	0.4321401369085743	0.2024364299051213
RDM1	0.4031163475238753	0.16517364682411284	0.4630676371808917	0.3985832913186016	0.3027934774713549	0.5209544025729921	0.703072163328172	0.3791930721246367	0.3995163974896464
RENBP	0.9650379930298202	0.3290408171384455	0.31033534963231274	0.31025982350301234	0.08867072997354483	0.500785826732691	0.0016728356958683435	0.42792328474447866	1.048016356981282e-06
RFX8	0.05567774869817825	0.6290778872135255	0.08087454748326094	6.804351036740852e-16	1.5371296406372667e-20	0.0612557988685114	5.8731143162592164e-08	0.1354467062273518	0.6483669380157817
RGL2	0.7136463354391932	0.8120028954126604	1.1596196126981944	0.7171474037851985	0.6530989292207853	0.7473427717788156	0.8986773527886568	0.6036063843485279	0.814386482813101
RGL3	0.4888793816729085	0.2747997310270009	1.2745774303757875	0.9711725784146272	3.0566917041097116e-21	0.3494979641789861	0.0877571686722574	0.5240036870869714	0.4768290030912733
RHBDD2	0.7585155128319006	0.9097310414649596	0.9964776399543585	0.8388519811288433	0.8760185191571437	0.9183024453079844	0.952601049978978	0.8659436229965972	0.8011565760669358
RHOD	0.043138691046151936	0.4915211106853797	1.306814444996297	0.903778293172493	1.1531072238832032	2.463721267919212e-21	0.5689146084837822	0.700928823776964	0.618652629689958
RHOH	0.08629310574903086	0.1479315580579154	0.32116428451918266	0.00013440987856756404	6.342731638474919e-21	0.2054675817601896	0.4227696699773323	0.06188081115790477	1.3729902388329011e-12
RHPN2	0.6099120938724167	0.4043246729099797	1.0432656885746143	1.079828225415329	0.6999858529140489	0.5476444937299735	0.901039609476873	0.8569503645857964	0.5555574240515467
RIC3	6.375971989790258e-16	0.054883074940220135	0.024227932130749745	0.1951679712112344	0.1415641095675138	0.9988666927356528	9.448158275624275e-20	2.4181695656174168e-20	0.10095988103261352
RIMS2	0.1704561360942517	0.07985449650131009	0.2032147812056456	0.1944767999562562	0.19457962985270416	0.9912881123938652	0.15222812021886045	1.889033873634364e-21	0.4785807048977644
RIMS3	0.29023238156030845	0.3080719907885849	0.3658263261733688	0.356814545857291	0.28293858123523624	0.9744194205736896	0.8167908058810672	0.3007300015530832	0.19003522160744032
RIPK4	0.8709175841334433	0.03978567807725327	0.9616209886137648	1.080187290823642	1.021656357139572	0.4138581995899144	0.12859131662838294	0.5623941632498056	0.7304464048398298
RNF144B	0.5753063299702124	0.4566447535242333	0.97937942644805	0.8323669592048236	0.8067832625325517	0.28465892651672403	0.12770242056691086	5.158903090260518e-16	0.0633375680629006
RNF175	0.4199195347267276	0.16175420116402658	4.935764472510456e-07	0.08361922340291969	0.16486965404421866	0.19960048999830907	0.18282160992095065	1.435290966506155e-12	0.11180677126362526
RNF223	0.03966796034054691	3.1177717336876595e-15	1.261716962007801	0.03565527702067495	0.3994143372290386	3.467925260756016e-21	0.13144467093053394	0.3413396720626033	0.133619933342455
RNF39	0.061439740126870125	0.041432820060982256	0.7335948843992117	2.705300076777145e-05	0.5445733108763561	0.15108390168744068	0.15252448170003324	0.4539060624826459	0.2104845606018549
RNMTL1	0.6947751694276595	0.6953230665587623	0.7943018536846322	0.662098085645019	0.5602216723822615	0.70586183373159	1.0540324533766363	0.7355064764982876	0.7993629106946953
ROBO4	0.2143889725753989	0.3909696549643362	6.546756179847939e-21	0.008923669614547247	3.4371777925389e-21	1.1110358962485756e-17	0.12218186845115032	0.06292324188704228	0.6763858213917171
RP1-101K10.6	0.5960896112602819	0.6885178794723708	0.5021001145602885	0.571222287851472	0.4772117471386541	0.7305385333654618	0.7601706899136385	0.6524630249814211	0.7099656911536769
RP1-124C6.1	0.026194444229490247	0.202891006569783	0.23046880514785395	0.061014414108415176	0.5057611030761849	0.013486746985752349	0.11277767216706085	1.4343163868855452e-21	1.8210331765814074e-21
RP1-12G14.7	0.3317815725270763	0.6025544976396515	0.33766308935480505	0.32824969100760965	0.28467201169838235	0.39902975283721054	0.5077216623885294	0.33118880500381354	0.27426165464428554
RP1-1J6.2	0.5655508730295059	0.5370570059264546	0.6368623223574975	0.4255463706844308	0.4345861891410504	0.6392910746550938	0.8877469915113804	0.5915785855636237	0.7406505533450497
RP1-224A6.3	0.2705345098754844	0.14961433760930976	0.11874908240585122	0.03397106431717778	5.549701128069409e-05	0.09498418320419956	0.3836962627390075	0.2672891630996764	0.2088371666644511
RP1-313L4.3	0.07513581108834061	0.3058182219937873	0.1708939717047072	0.3905532309921207	0.19145255277143386	0.006371482257533141	0.2361101473098275	8.329437473777116e-16	0.2314247218530436
RP1-71H24.1	0.06319352178092305	0.02776246537310269	0.03469876089564891	0.03520312424097136	0.05084317490574908	0.03750674081619119	0.03819329467730862	0.1548258354405936	0.11576537483858115
RP1-89D4.1	0.034850619316756974	0.12368034389708525	1.8490091948920585e-19	0.17641284180573005	0.035413929736044465	0.23935481382321155	0.5821574481978147	0.20286229412717355	0.39224303523028936
RP11-101E7.2	0.5655524441340544	0.4264510469162398	0.3299124908157896	0.21544212248484435	0.30519572165502074	0.4014658032188649	0.5701465950102681	0.4175229728874872	0.4838605988259106
RP11-1136L8.1	0.05422278457920525	0.1247994970211015	0.169926045366965	0.014527369990299376	0.05983820123786965	0.13476543271924207	0.2785983183751673	0.2371752122428336	0.11896907665451666
RP11-114H23.1	0.5016975786899478	7.636473533096217e-07	0.25858387292216883	0.00033582211757801335	0.06922940277226289	0.08744340738527748	0.14183090054812	0.4669675467538781	0.7331165737589573
RP11-116G8.5	0.07545106216180329	1.397538816094395e-06	0.11135473165447056	1.5160224839483904e-21	0.8259446035358728	0.3953560718718451	2.294626746924627e-21	0.1767548855967113	0.14000563830711554
RP11-122A3.2	0.6930398595192299	0.9528272899411636	2.365198229988373e-21	0.6752543142016699	0.07529867905457778	1.0386768388210894	0.2545695545311327	0.04702620697889658	0.687683673680548
RP11-124N14.3	0.9505334373849036	1.1136897681429694	5.00556404383398e-07	1.1163532537703844	0.5899384804576172	0.5533251816634661	1.131391750202824	0.3864089540927568	1.2157309373752598
RP11-124N14.4	0.5429699605882342	0.4312757939498602	0.08583338433825745	0.3951362435329615	0.061083507292219986	0.10905769019383152	0.6494737840821148	0.13224351078624594	0.8162069685283441
RP11-127L20.6	0.3035512813267588	0.2477170572926331	0.3166835076420233	0.03370784040515644	0.06011732626305241	0.27693367290168824	0.4097664559299806	6.543617019914971e-17	0.29018288617582416
RP11-1299A16.3	0.034408221797094685	0.4500430624689313	0.2304793618142117	0.008528525069399084	4.668469952091856e-20	0.25591831198233106	0.08433488195940728	0.2356963279093225	0.3662158766896719
RP11-133O22.6	0.049590686281314994	0.448613699075751	0.06458696546364168	1.9172627503745354e-20	0.1884014550692014	0.4095514224780936	0.1233588727562264	1.3244896562930366	0.6592860978582645
RP11-134G8.8	0.7039235448716376	0.6601446919165525	0.5093621657152944	0.3698082065139257	0.6312773449200779	0.09326825040607004	0.3209771882621969	0.2375034443951725	0.17531649647637365
RP11-153M7.3	0.055581935095307775	0.028122302909011125	0.025217785846051912	0.058590902703030426	0.064695598139992	0.11729563927916392	0.05243657648359607	0.036385070958402016	0.0999393929255991
RP11-158I13.2	0.6878072050443237	0.8328886218690842	0.7004091339827088	0.8652122045991649	0.7242381425238099	0.9687054252065932	0.9185791494151642	0.7247524063773476	0.9161766019412652
RP11-169D4.1	0.2363717999690985	2.841615668662368e-21	0.07226026034197433	5.488770627463726e-21	2.3652698677321504e-06	0.14882868034750935	0.15372287005432292	0.0276461072183455	0.5286616799793358
RP11-169D4.2	0.1945134995273821	0.14508603431162287	0.06730826307505754	0.12137784273278344	0.017280938961327624	0.4464119895176925	0.18895851155080354	0.08232189899183044	0.5636459064824177
RP11-17M16.1	0.3031863781898993	0.2279782077514827	0.14027765240744844	0.04739932138676499	0.040199605636246416	0.44907469884643264	0.2302068726893977	0.31092051762244793	0.2633095511754053
RP11-18F14.2	0.1932917014813036	0.6706240472549115	0.7699478369527981	0.3187318919209016	0.08959473441663382	0.1833736931337118	0.27967343824270435	0.09662463967540892	0.455160538046931
RP11-195E2.1	0.14717213053081135	0.2764167591794984	1.1341074184641942	0.6560585381684175	0.4299663154822684	0.3809737739920393	0.7822435464207756	0.6842626411682149	0.4912476701746725
RP11-210M15.1	0.3061921971380713	0.0694725724061309	0.04536579848020168	0.0797227084157282	1.7625540717429084e-21	0.15888728207798514	0.04381456507195422	0.10164796638024333	0.06756528562845816
RP11-221N13.3	0.5771268409259777	0.4236389935690501	1.0350683986618546e-15	0.1436623353613745	0.13746965604894296	2.304177247275866e-21	0.20672900643577707	0.13012437072537394	1.0676703036109343
RP11-22C11.2	2.0136527009190903e-21	1.7569671452065885e-19	1.3057435132322022	0.0036472483461243406	0.23820183737315084	0.2273823103563733	2.176695699394768e-21	0.26244652995182066	0.011848711170797444
RP11-290L7.3	0.36772362100840106	0.04051687535271873	1.2625857188759594e-18	0.22142672918949896	0.2598627487290056	0.23315392021618786	0.20041761647156608	1.08744956515896e-18	0.36151750007101
RP11-291L15.2	0.21342907054369506	0.6624326895148461	0.08338973801788452	0.24072179179614805	0.055644883063778704	0.3842768716072934	0.3062504225229196	0.1657712121048366	0.2913627233987053
RP11-314P12.2	1.8947951154201543e-21	0.3827719924797224	5.262252072609216e-06	0.4576838424286659	0.8447343635174261	2.3719345438486483e-21	0.1130667800068608	0.08316175409163855	0.5617895462100454
RP11-318K12.1	0.28135586338081153	2.432586590269432e-21	0.06672891976912379	0.1883359913492091	3.3615004483913683e-21	1.3370720430412694e-12	4.1164649388633273e-07	0.7225473865824212	0.7645271342712826
RP11-335I12.2	0.06048449862197833	0.20402245330815585	0.0022922339939195906	0.08046457113247528	0.12258943027715058	0.2167418707976653	0.003262795382997666	0.11882822618615585	0.31316829610573715
RP11-342D11.2	0.5707109851478078	1.0617716367080794	0.613365264612623	1.035856085301165	0.4114914665212498	0.434767098827386	0.2238067861865788	0.5066350850812065	1.4872701229746352
RP11-352D13.6	0.11959943623845105	0.07624096671477629	0.07785793934792923	0.06106821136536714	0.0020124582010153237	0.11319027372362556	0.31076105685738203	0.1718184617502936	1.5549705576861064e-12
