Set	Rank	Size	NES	ES	p-val	FDR
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_MAGENTA_UP	2721	22	-1.312	-0.559	0.169	0.311
PID_LIS1_PATHWAY	2722	27	-1.312	-0.502	0.169	0.311
WU_SILENCED_BY_METHYLATION_IN_BLADDER_CANCER	2723	44	-1.313	-0.371	0.169	0.311
WP_FAMILIAL_HYPERLIPIDEMIA_TYPE_2	2724	15	-1.313	-0.485	0.168	0.310
PASQUALUCCI_LYMPHOMA_BY_GC_STAGE_DN	2725	143	-1.313	-0.334	0.168	0.310
REACTOME_SIGNALING_BY_FGFR2	2726	64	-1.313	-0.426	0.168	0.310
LE_EGR2_TARGETS_DN	2727	99	-1.313	-0.387	0.168	0.310
BIOCARTA_TH1TH2_PATHWAY	2728	21	-1.313	-0.517	0.168	0.310
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2729	54	-1.314	-0.387	0.168	0.310
PID_HDAC_CLASSI_PATHWAY	2730	63	-1.314	-0.443	0.168	0.310
MELLMAN_TUT1_TARGETS_DN	2731	45	-1.314	-0.403	0.167	0.309
FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_DN	2732	83	-1.314	-0.35	0.167	0.309
REACTOME_CA2_PATHWAY	2733	58	-1.315	-0.365	0.167	0.309
REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION	2734	65	-1.315	-0.48	0.167	0.309
JOHNSTONE_PARVB_TARGETS_2_UP	2735	126	-1.316	-0.433	0.166	0.308
ONDER_CDH1_TARGETS_3_UP	2736	18	-1.316	-0.479	0.166	0.307
MCCLUNG_COCAIN_REWARD_4WK	2737	69	-1.316	-0.349	0.166	0.307
ZHU_CMV_8_HR_DN	2738	48	-1.317	-0.457	0.166	0.307
KORKOLA_SEMINOMA_UP	2739	34	-1.317	-0.414	0.165	0.307
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	2740	17	-1.318	-0.518	0.164	0.305
ZHAN_EARLY_DIFFERENTIATION_GENES_DN	2741	41	-1.319	-0.391	0.164	0.305
NOUZOVA_METHYLATED_IN_APL	2742	46	-1.319	-0.342	0.164	0.305
WP_BREAST_CANCER_PATHWAY	2743	148	-1.319	-0.323	0.164	0.304
SHIN_B_CELL_LYMPHOMA_CLUSTER_9	2744	17	-1.32	-0.517	0.163	0.304
ZHANG_GATA6_TARGETS_DN	2745	54	-1.32	-0.372	0.163	0.303
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2746	76	-1.32	-0.336	0.163	0.303
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN	2747	417	-1.32	-0.314	0.163	0.303
LEIN_NEURON_MARKERS	2748	59	-1.32	-0.35	0.163	0.303
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2749	16	-1.321	-0.432	0.163	0.303
WANG_RESPONSE_TO_BEXAROTENE_DN	2750	28	-1.321	-0.404	0.163	0.303
MURAKAMI_UV_RESPONSE_6HR_UP	2751	31	-1.321	-0.478	0.163	0.303
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_CDC42	2752	20	-1.321	-0.459	0.163	0.303
WP_CIRCADIAN_RHYTHM_GENES	2753	178	-1.321	-0.305	0.163	0.303
ENK_UV_RESPONSE_EPIDERMIS_UP	2754	256	-1.321	-0.412	0.162	0.303
LEE_LIVER_CANCER_E2F1_DN	2755	57	-1.321	-0.326	0.162	0.303
WP_GPR40_PATHWAY	2756	15	-1.322	-0.493	0.162	0.303
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2757	90	-1.323	-0.51	0.161	0.302
PROVENZANI_METASTASIS_DN	2758	128	-1.323	-0.458	0.161	0.302
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2759	64	-1.323	-0.357	0.161	0.302
REACTOME_TNF_SIGNALING	2760	37	-1.323	-0.462	0.161	0.302
LEE_AGING_CEREBELLUM_UP	2761	79	-1.323	-0.331	0.161	0.302
KEGG_ENDOMETRIAL_CANCER	2762	51	-1.323	-0.438	0.161	0.302
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	2763	51	-1.324	-0.506	0.160	0.301
ABBUD_LIF_SIGNALING_1_DN	2764	24	-1.324	-0.396	0.160	0.300
REACTOME_SIGNALING_BY_NOTCH2	2765	29	-1.325	-0.473	0.159	0.300
MITSIADES_RESPONSE_TO_APLIDIN_UP	2766	345	-1.325	-0.386	0.159	0.299
REACTOME_AURKA_ACTIVATION_BY_TPX2	2767	53	-1.326	-0.473	0.159	0.299
SU_PLACENTA	2768	26	-1.326	-0.442	0.158	0.298
PID_INTEGRIN2_PATHWAY	2769	28	-1.327	-0.501	0.158	0.298
HENDRICKS_SMARCA4_TARGETS_DN	2770	43	-1.327	-0.345	0.158	0.298
SEAVEY_EPITHELIOID_HEMANGIOENDOTHELIOMA	2771	78	-1.327	-0.334	0.158	0.298
HOWLIN_CITED1_TARGETS_2_UP	2772	17	-1.327	-0.487	0.158	0.298
BIOCARTA_TNFR1_PATHWAY	2773	29	-1.327	-0.479	0.157	0.297
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2774	24	-1.328	-0.431	0.157	0.297
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	2775	34	-1.328	-0.435	0.157	0.297
KOBAYASHI_RESPONSE_TO_ROMIDEPSIN	2776	16	-1.328	-0.434	0.157	0.297
SENESE_HDAC3_TARGETS_DN	2777	396	-1.329	-0.372	0.156	0.296
REACTOME_INTERLEUKIN_7_SIGNALING	2778	23	-1.329	-0.424	0.156	0.296
GUILLAUMOND_KLF10_TARGETS_UP	2779	46	-1.329	-0.359	0.156	0.296
WP_COMPLEMENT_SYSTEM	2780	94	-1.329	-0.387	0.156	0.296
SENESE_HDAC2_TARGETS_UP	2781	99	-1.329	-0.447	0.156	0.296
ZHANG_BREAST_CANCER_PROGENITORS_DN	2782	119	-1.329	-0.374	0.156	0.296
SENESE_HDAC1_TARGETS_UP	2783	369	-1.33	-0.411	0.156	0.296
CAIRO_LIVER_DEVELOPMENT_DN	2784	213	-1.33	-0.335	0.156	0.296
VALK_AML_CLUSTER_2	2785	25	-1.33	-0.403	0.156	0.296
MOROSETTI_FACIOSCAPULOHUMERAL_MUSCULAR_DISTROPHY_UP	2786	17	-1.331	-0.421	0.155	0.295
RIGGINS_TAMOXIFEN_RESISTANCE_DN	2787	189	-1.331	-0.419	0.154	0.294
MURAKAMI_UV_RESPONSE_24HR	2788	20	-1.332	-0.482	0.154	0.293
MIKKELSEN_ES_ICP_WITH_H3K4ME3_AND_H3K27ME3	2789	105	-1.332	-0.449	0.154	0.293
ZHU_CMV_ALL_DN	2790	113	-1.332	-0.415	0.154	0.293
JEON_SMAD6_TARGETS_UP	2791	19	-1.332	-0.584	0.154	0.293
BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP	2792	338	-1.333	-0.33	0.153	0.293
MCCABE_HOXC6_TARGETS_DN	2793	18	-1.333	-0.478	0.153	0.292
THUM_SYSTOLIC_HEART_FAILURE_UP	2794	362	-1.333	-0.312	0.153	0.292
REACTOME_SIGNALING_BY_ALK_IN_CANCER	2795	50	-1.333	-0.515	0.153	0.292
TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_LOBULAR_NORMAL_UP	2796	56	-1.333	-0.417	0.153	0.292
BIOCARTA_ETS_PATHWAY	2797	17	-1.334	-0.465	0.153	0.292
MOREIRA_RESPONSE_TO_TSA_DN	2798	18	-1.334	-0.486	0.152	0.292
FERRANDO_TAL1_NEIGHBORS	2799	17	-1.334	-0.493	0.152	0.291
KENNY_CTNNB1_TARGETS_UP	2800	42	-1.335	-0.4	0.151	0.290
REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS	2801	17	-1.335	-0.438	0.151	0.290
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	2802	389	-1.336	-0.405	0.151	0.290
MYLLYKANGAS_AMPLIFICATION_HOT_SPOT_23	2803	17	-1.336	-0.491	0.151	0.290
PID_ALK1_PATHWAY	2804	26	-1.336	-0.485	0.151	0.290
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2805	40	-1.337	-0.387	0.151	0.289
REACTOME_SIGNALING_BY_PDGFR_IN_DISEASE	2806	19	-1.337	-0.546	0.150	0.289
RIZ_ERYTHROID_DIFFERENTIATION_CCNE1	2807	38	-1.337	-0.423	0.150	0.288
NIKOLSKY_BREAST_CANCER_7Q21_Q22_AMPLICON	2808	55	-1.337	-0.346	0.150	0.288
REACTOME_RAB_GERANYLGERANYLATION	2809	57	-1.337	-0.417	0.150	0.288
JAZAERI_BREAST_CANCER_BRCA1_VS_BRCA2_DN	2810	35	-1.338	-0.372	0.150	0.288
CHEN_PDGF_TARGETS	2811	16	-1.338	-0.574	0.149	0.287
REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY	2812	25	-1.339	-0.412	0.149	0.287
ENK_UV_RESPONSE_EPIDERMIS_DN	2813	459	-1.339	-0.404	0.149	0.287
LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_KINASES_DN	2814	33	-1.339	-0.47	0.149	0.287
CHANDRAN_METASTASIS_TOP50_DN	2815	38	-1.339	-0.507	0.148	0.287
BRACHAT_RESPONSE_TO_CAMPTOTHECIN_UP	2816	21	-1.339	-0.582	0.148	0.287
MARKEY_RB1_ACUTE_LOF_DN	2817	203	-1.339	-0.323	0.148	0.287
RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP	2818	351	-1.341	-0.327	0.148	0.285
WP_ENDOMETRIAL_CANCER	2819	62	-1.341	-0.455	0.147	0.285
PLASARI_TGFB1_TARGETS_10HR_DN	2820	230	-1.341	-0.304	0.147	0.285
WIELAND_UP_BY_HBV_INFECTION	2821	93	-1.341	-0.341	0.147	0.285
LIAN_LIPA_TARGETS_6M	2822	74	-1.341	-0.42	0.147	0.285
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	2823	70	-1.342	-0.359	0.147	0.285
NIKOLSKY_BREAST_CANCER_20Q11_AMPLICON	2824	24	-1.342	-0.497	0.147	0.285
SESTO_RESPONSE_TO_UV_C8	2825	67	-1.342	-0.55	0.146	0.284
BONCI_TARGETS_OF_MIR15A_AND_MIR16_1	2826	83	-1.342	-0.365	0.146	0.284
MORI_MATURE_B_LYMPHOCYTE_UP	2827	82	-1.343	-0.318	0.146	0.284
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	2828	27	-1.343	-0.463	0.146	0.284
JAZAG_TGFB1_SIGNALING_VIA_SMAD4_DN	2829	57	-1.343	-0.373	0.146	0.283
NAGASHIMA_NRG1_SIGNALING_UP	2830	151	-1.343	-0.449	0.145	0.283
PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_DN	2831	105	-1.344	-0.502	0.145	0.282
REACTOME_METABOLISM_OF_STEROIDS	2832	140	-1.344	-0.344	0.145	0.282
RIGGI_EWING_SARCOMA_PROGENITOR_UP	2833	367	-1.344	-0.281	0.145	0.282
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	2834	31	-1.344	-0.377	0.145	0.282
REACTOME_MITOTIC_PROMETAPHASE	2835	150	-1.344	-0.457	0.145	0.282
REACTOME_PHASE_0_RAPID_DEPOLARISATION	2836	30	-1.345	-0.492	0.144	0.282
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2837	84	-1.345	-0.462	0.144	0.282
WP_BARDETBIEDL_SYNDROME	2838	70	-1.345	-0.355	0.144	0.282
REACTOME_SIGNALING_BY_KIT_IN_DISEASE	2839	20	-1.345	-0.548	0.144	0.282
RUTELLA_RESPONSE_TO_HGF_UP	2840	367	-1.346	-0.366	0.144	0.281
KYNG_DNA_DAMAGE_BY_4NQO	2841	34	-1.346	-0.406	0.144	0.281
LANDIS_ERBB2_BREAST_TUMORS_324_DN	2842	139	-1.347	-0.38	0.143	0.280
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	2843	29	-1.348	-0.433	0.142	0.279
QI_HYPOXIA	2844	117	-1.348	-0.37	0.142	0.279
LIU_CMYB_TARGETS_UP	2845	143	-1.348	-0.402	0.142	0.279
MORI_EMU_MYC_LYMPHOMA_BY_ONSET_TIME_DN	2846	16	-1.348	-0.595	0.142	0.278
MAHAJAN_RESPONSE_TO_IL1A_DN	2847	62	-1.349	-0.445	0.141	0.278
IIZUKA_LIVER_CANCER_PROGRESSION_L1_G1_UP	2848	18	-1.349	-0.533	0.141	0.278
PID_PRL_SIGNALING_EVENTS_PATHWAY	2849	21	-1.349	-0.52	0.141	0.278
DITTMER_PTHLH_TARGETS_DN	2850	66	-1.35	-0.491	0.141	0.277
OUYANG_PROSTATE_CANCER_PROGRESSION_UP	2851	19	-1.35	-0.479	0.140	0.276
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2852	54	-1.351	-0.365	0.140	0.275
WP_OSTEOCLAST_SIGNALING	2853	15	-1.352	-0.507	0.139	0.275
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	2854	16	-1.352	-0.632	0.139	0.275
WP_WNT_SIGNALING	2855	110	-1.352	-0.341	0.139	0.274
WP_THYROID_HORMONES_PRODUCTION_AND_PERIPHERAL_DOWNSTREAM_SIGNALING_EFFECTS	2856	84	-1.353	-0.327	0.139	0.274
SCHLOSSER_SERUM_RESPONSE_UP	2857	106	-1.353	-0.381	0.138	0.273
YAMAZAKI_TCEB3_TARGETS_UP	2858	151	-1.354	-0.415	0.138	0.272
RAY_TUMORIGENESIS_BY_ERBB2_CDC25A_DN	2859	222	-1.354	-0.341	0.137	0.272
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2860	107	-1.354	-0.335	0.137	0.272
WANG_RESPONSE_TO_BEXAROTENE_UP	2861	31	-1.355	-0.378	0.137	0.272
FLOTHO_PEDIATRIC_ALL_THERAPY_RESPONSE_DN	2862	24	-1.355	-0.435	0.137	0.271
WP_NEUROGENESIS_REGULATION_IN_THE_OLFACTORY_EPITHELIUM	2863	52	-1.356	-0.358	0.136	0.270
PEDRIOLI_MIR31_TARGETS_UP	2864	159	-1.356	-0.326	0.136	0.270
PID_TRAIL_PATHWAY	2865	28	-1.357	-0.461	0.136	0.269
NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN	2866	491	-1.357	-0.408	0.135	0.268
BIOCARTA_RAS_PATHWAY	2867	21	-1.357	-0.566	0.135	0.268
XU_HGF_TARGETS_REPRESSED_BY_AKT1_DN	2868	78	-1.358	-0.419	0.135	0.268
ELVIDGE_HIF1A_TARGETS_DN	2869	77	-1.358	-0.414	0.135	0.268
CROONQUIST_IL6_DEPRIVATION_DN	2870	86	-1.358	-0.472	0.135	0.268
WP_COMPLEMENT_AND_COAGULATION_CASCADES	2871	57	-1.359	-0.419	0.134	0.268
REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	2872	36	-1.359	-0.409	0.134	0.267
NELSON_RESPONSE_TO_ANDROGEN_UP	2873	72	-1.359	-0.459	0.134	0.267
BIOCARTA_CYTOKINE_PATHWAY	2874	18	-1.359	-0.54	0.134	0.267
REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS	2875	33	-1.36	-0.471	0.134	0.267
THEODOROU_MAMMARY_TUMORIGENESIS	2876	27	-1.36	-0.498	0.134	0.267
PID_IL6_7_PATHWAY	2877	46	-1.36	-0.445	0.133	0.267
PID_ALPHA_SYNUCLEIN_PATHWAY	2878	31	-1.361	-0.435	0.133	0.265
LOPES_METHYLATED_IN_COLON_CANCER_DN	2879	28	-1.361	-0.382	0.133	0.265
ZHAN_MULTIPLE_MYELOMA_MF_UP	2880	40	-1.361	-0.398	0.132	0.265
WP_T_CELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	2881	28	-1.361	-0.439	0.132	0.265
RADAEVA_RESPONSE_TO_IFNA1_UP	2882	45	-1.362	-0.437	0.132	0.265
REACTOME_REGULATION_OF_KIT_SIGNALING	2883	15	-1.362	-0.523	0.132	0.265
BOYAULT_LIVER_CANCER_SUBCLASS_G1_UP	2884	91	-1.362	-0.452	0.132	0.265
WP_INTERLEUKIN1_IL1_STRUCTURAL_PATHWAY	2885	46	-1.362	-0.483	0.132	0.265
WANG_CISPLATIN_RESPONSE_AND_XPC_DN	2886	185	-1.362	-0.431	0.132	0.265
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP	2887	124	-1.363	-0.373	0.131	0.264
BURTON_ADIPOGENESIS_7	2888	42	-1.363	-0.477	0.131	0.264
ZHU_CMV_24_HR_DN	2889	79	-1.363	-0.427	0.131	0.264
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	2890	44	-1.364	-0.378	0.131	0.263
DORSAM_HOXA9_TARGETS_UP	2891	32	-1.364	-0.513	0.131	0.263
GRUETZMANN_PANCREATIC_CANCER_UP	2892	316	-1.364	-0.432	0.131	0.263
CHICAS_RB1_TARGETS_SENESCENT	2893	465	-1.364	-0.398	0.130	0.263
POMEROY_MEDULLOBLASTOMA_PROGNOSIS_UP	2894	40	-1.364	-0.435	0.130	0.263
BIOCARTA_IL12_PATHWAY	2895	19	-1.364	-0.508	0.130	0.263
KYNG_DNA_DAMAGE_UP	2896	193	-1.364	-0.324	0.130	0.263
HUANG_FOXA2_TARGETS_UP	2897	39	-1.365	-0.43	0.130	0.263
DAZARD_RESPONSE_TO_UV_NHEK_UP	2898	189	-1.365	-0.41	0.130	0.262
WP_WHITE_FAT_CELL_DIFFERENTIATION	2899	30	-1.366	-0.444	0.129	0.261
MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP	2900	216	-1.366	-0.343	0.129	0.261
WP_FRAGILE_X_SYNDROME	2901	111	-1.366	-0.35	0.129	0.261
JOSEPH_RESPONSE_TO_SODIUM_BUTYRATE_DN	2902	54	-1.366	-0.383	0.129	0.261
KIM_WT1_TARGETS_8HR_DN	2903	106	-1.367	-0.385	0.129	0.261
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2904	131	-1.367	-0.35	0.128	0.261
REACTOME_BASIGIN_INTERACTIONS	2905	25	-1.367	-0.529	0.128	0.260
ONO_FOXP3_TARGETS_DN	2906	38	-1.368	-0.416	0.128	0.260
REACTOME_CD209_DC_SIGN_SIGNALING	2907	21	-1.368	-0.499	0.128	0.260
REN_ALVEOLAR_RHABDOMYOSARCOMA_DN	2908	379	-1.368	-0.525	0.128	0.260
REACTOME_LONG_TERM_POTENTIATION	2909	23	-1.369	-0.494	0.127	0.259
RIZ_ERYTHROID_DIFFERENTIATION_12HR	2910	35	-1.369	-0.4	0.127	0.259
PID_NFAT_3PATHWAY	2911	49	-1.369	-0.448	0.127	0.258
YAO_HOXA10_TARGETS_VIA_PROGESTERONE_UP	2912	75	-1.369	-0.366	0.127	0.258
GENTILE_UV_LOW_DOSE_DN	2913	55	-1.369	-0.479	0.127	0.258
WANG_ESOPHAGUS_CANCER_VS_NORMAL_DN	2914	93	-1.37	-0.456	0.127	0.258
NIKOLSKY_BREAST_CANCER_8P12_P11_AMPLICON	2915	42	-1.37	-0.356	0.126	0.258
KAN_RESPONSE_TO_ARSENIC_TRIOXIDE	2916	111	-1.37	-0.376	0.126	0.258
HALLMARK_ALLOGRAFT_REJECTION	2917	187	-1.37	-0.334	0.126	0.258
LIU_CDX2_TARGETS_UP	2918	35	-1.371	-0.42	0.126	0.257
DOANE_RESPONSE_TO_ANDROGEN_UP	2919	156	-1.371	-0.303	0.126	0.257
DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP	2920	270	-1.372	-0.349	0.125	0.256
REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE	2921	33	-1.373	-0.437	0.124	0.255
KATSANOU_ELAVL1_TARGETS_DN	2922	120	-1.373	-0.315	0.124	0.254
MAGRANGEAS_MULTIPLE_MYELOMA_IGLL_VS_IGLK_UP	2923	39	-1.373	-0.406	0.124	0.254
REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	2924	57	-1.374	-0.521	0.124	0.254
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	2925	39	-1.374	-0.472	0.124	0.254
PID_CASPASE_PATHWAY	2926	49	-1.374	-0.444	0.123	0.253
KIM_WT1_TARGETS_12HR_UP	2927	138	-1.375	-0.424	0.123	0.253
BIOCARTA_RELA_PATHWAY	2928	15	-1.375	-0.581	0.123	0.253
BAELDE_DIABETIC_NEPHROPATHY_DN	2929	382	-1.375	-0.452	0.123	0.253
WINTER_HYPOXIA_METAGENE	2930	213	-1.375	-0.414	0.123	0.253
REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	2931	25	-1.375	-0.509	0.123	0.253
KONG_E2F3_TARGETS	2932	79	-1.375	-0.474	0.123	0.253
MULLIGHAN_NPM1_SIGNATURE_3_UP	2933	272	-1.375	-0.353	0.123	0.253
BOYAULT_LIVER_CANCER_SUBCLASS_G2	2934	25	-1.376	-0.566	0.122	0.253
FIGUEROA_AML_METHYLATION_CLUSTER_7_UP	2935	87	-1.376	-0.351	0.122	0.253
REACTOME_ATTACHMENT_AND_ENTRY	2936	18	-1.376	-0.47	0.122	0.252
MARTIN_INTERACT_WITH_HDAC	2937	40	-1.376	-0.505	0.122	0.252
REACTOME_INFLAMMASOMES	2938	18	-1.376	-0.506	0.122	0.252
GUO_HEX_TARGETS_UP	2939	68	-1.377	-0.395	0.122	0.252
BURTON_ADIPOGENESIS_PEAK_AT_0HR	2940	55	-1.377	-0.37	0.122	0.252
HUMMERICH_MALIGNANT_SKIN_TUMOR_DN	2941	19	-1.377	-0.513	0.122	0.252
REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	2942	20	-1.377	-0.559	0.122	0.252
STARK_HYPPOCAMPUS_22Q11_DELETION_UP	2943	41	-1.377	-0.367	0.122	0.252
CERVERA_SDHB_TARGETS_2	2944	97	-1.378	-0.322	0.121	0.252
BIOCARTA_IL2_PATHWAY	2945	22	-1.378	-0.414	0.121	0.252
PLASARI_NFIC_TARGETS_BASAL_UP	2946	25	-1.378	-0.45	0.121	0.252
BRACHAT_RESPONSE_TO_METHOTREXATE_UP	2947	18	-1.378	-0.564	0.121	0.252
REACTOME_FRS_MEDIATED_FGFR3_SIGNALING	2948	20	-1.378	-0.436	0.121	0.252
KEGG_OOCYTE_MEIOSIS	2949	105	-1.378	-0.391	0.121	0.252
BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_INFECTION_UP	2950	105	-1.378	-0.357	0.121	0.252
VARELA_ZMPSTE24_TARGETS_DN	2951	37	-1.378	-0.401	0.121	0.251
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	2952	29	-1.378	-0.601	0.121	0.251
SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM6	2953	45	-1.379	-0.378	0.120	0.251
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2954	25	-1.379	-0.646	0.120	0.251
TANG_SENESCENCE_TP53_TARGETS_DN	2955	50	-1.379	-0.51	0.120	0.251
HOFMANN_MYELODYSPLASTIC_SYNDROM_RISK_UP	2956	22	-1.379	-0.488	0.120	0.251
KERLEY_RESPONSE_TO_CISPLATIN_UP	2957	41	-1.38	-0.497	0.120	0.250
PID_ARF_3PATHWAY	2958	16	-1.381	-0.541	0.119	0.249
ROSTY_CERVICAL_CANCER_PROLIFERATION_CLUSTER	2959	121	-1.382	-0.505	0.118	0.248
JAEGER_METASTASIS_UP	2960	42	-1.382	-0.384	0.118	0.248
LEE_CALORIE_RESTRICTION_MUSCLE_DN	2961	44	-1.382	-0.425	0.118	0.248
WOTTON_RUNX_TARGETS_UP	2962	15	-1.382	-0.503	0.118	0.248
WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING	2963	50	-1.382	-0.396	0.118	0.248
ZHAN_MULTIPLE_MYELOMA_LB_DN	2964	31	-1.383	-0.424	0.118	0.247
WP_DRAVET_SYNDROME	2965	21	-1.383	-0.41	0.117	0.247
YIH_RESPONSE_TO_ARSENITE_C3	2966	28	-1.383	-0.45	0.117	0.246
WP_PROLACTIN_SIGNALING_PATHWAY	2967	73	-1.384	-0.473	0.117	0.246
KEGG_GLIOMA	2968	63	-1.384	-0.432	0.117	0.246
SENGUPTA_EBNA1_ANTICORRELATED	2969	115	-1.384	-0.423	0.117	0.246
LEIN_CHOROID_PLEXUS_MARKERS	2970	87	-1.385	-0.363	0.116	0.245
KEGG_WNT_SIGNALING_PATHWAY	2971	144	-1.385	-0.361	0.116	0.245
WANG_NEOPLASTIC_TRANSFORMATION_BY_CCND1_MYC	2972	20	-1.385	-0.458	0.116	0.245
NAKAJIMA_MAST_CELL	2973	42	-1.386	-0.432	0.116	0.244
REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	2974	119	-1.386	-0.472	0.116	0.244
WEIGEL_OXIDATIVE_STRESS_RESPONSE	2975	31	-1.386	-0.541	0.115	0.244
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2976	65	-1.387	-0.369	0.115	0.243
VALK_AML_CLUSTER_8	2977	23	-1.387	-0.417	0.115	0.243
PID_VEGFR1_PATHWAY	2978	24	-1.387	-0.525	0.115	0.243
BASSO_CD40_SIGNALING_DN	2979	62	-1.387	-0.382	0.115	0.243
BIOCARTA_IL6_PATHWAY	2980	21	-1.387	-0.571	0.115	0.243
WENG_POR_TARGETS_LIVER_UP	2981	38	-1.388	-0.429	0.114	0.242
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_ZBP1	2982	17	-1.389	-0.497	0.114	0.241
SA_TRKA_RECEPTOR	2983	16	-1.389	-0.596	0.114	0.241
HOFMANN_MYELODYSPLASTIC_SYNDROM_RISK_DN	2984	20	-1.389	-0.443	0.113	0.241
PID_VEGFR1_2_PATHWAY	2985	66	-1.389	-0.456	0.113	0.241
MAHADEVAN_IMATINIB_RESISTANCE_UP	2986	21	-1.39	-0.453	0.113	0.241
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	2987	32	-1.39	-0.456	0.113	0.241
GROSS_HYPOXIA_VIA_HIF1A_DN	2988	90	-1.39	-0.424	0.113	0.241
WORSCHECH_TUMOR_REJECTION_UP	2989	54	-1.39	-0.426	0.113	0.241
GROSS_HYPOXIA_VIA_ELK3_ONLY_DN	2990	40	-1.39	-0.451	0.113	0.241
REACTOME_GLUCURONIDATION	2991	15	-1.39	-0.502	0.113	0.241
RICKMAN_TUMOR_DIFFERENTIATED_MODERATELY_VS_POORLY_UP	2992	100	-1.39	-0.402	0.113	0.241
PID_NEPHRIN_NEPH1_PATHWAY	2993	30	-1.391	-0.49	0.113	0.240
MCBRYAN_PUBERTAL_BREAST_6_7WK_DN	2994	66	-1.391	-0.447	0.112	0.240
LI_INDUCED_T_TO_NATURAL_KILLER_DN	2995	112	-1.391	-0.322	0.112	0.240
