Name	IC	p-val	FDR
CLEC12A	-0.1369098275899887	0.2804525092	0.7532088691617362
LOC90586	-0.13693471252918243	0.2804525092	0.7532088691617362
IFNA10	-0.13698060810565948	0.2804525092	0.7532088691617362
GRIN2A	-0.13703329861164093	0.2804525092	0.7532088691617362
GPR20	-0.13717088103294373	0.2804525092	0.7532088691617362
PARC	-0.13718317449092865	0.2804525092	0.7532088691617362
PLAG1	-0.13719522953033447	0.2804525092	0.7532088691617362
LOC283575	-0.13721871376037598	0.2804525092	0.7532088691617362
GADL1	-0.13723526895046234	0.2804525092	0.7532088691617362
ITGB2	-0.13729165494441986	0.2804525092	0.7532088691617362
LSM14B	-0.13732483983039856	0.2804525092	0.7532088691617362
CD38	-0.13732634484767914	0.2804525092	0.7532088691617362
FBXO8	-0.13738609850406647	0.2804525092	0.7532088691617362
C14ORF178	-0.13739222288131714	0.2804525092	0.7532088691617362
LOC84661	-0.1373930126428604	0.2804525092	0.7532088691617362
MAMDC1	-0.13745103776454926	0.2804525092	0.7532088691617362
C20ORF144	-0.1374642252922058	0.2804525092	0.7532088691617362
HPYR1	-0.13751079142093658	0.2804525092	0.7532088691617362
FNDC8	-0.13751158118247986	0.2804525092	0.7532088691617362
RIC8A	-0.13762381672859192	0.2804525092	0.7532088691617362
LRRC40	-0.1376912146806717	0.2804525092	0.7532088691617362
GOLGA8A	-0.1377403885126114	0.2804525092	0.7532088691617362
MYOZ1	-0.1377609372138977	0.2790846553	0.7519530914171774
CPNE7	-0.1377655565738678	0.2790846553	0.7519530914171774
SLC38A3	-0.13779674470424652	0.2790846553	0.7519530914171774
RAB4A	-0.1378147155046463	0.2790846553	0.7519530914171774
MYO1A	-0.13782966136932373	0.2790846553	0.7519530914171774
RPS27	-0.13784265518188477	0.2790846553	0.7519530914171774
ZNF493	-0.13787247240543365	0.2790846553	0.7519530914171774
WDR90	-0.13789865374565125	0.2790846553	0.7519530914171774
CSPG4LYP2	-0.13791771233081818	0.2790846553	0.7519530914171774
ZNF625	-0.13792341947555542	0.2790846553	0.7519530914171774
C21ORF114	-0.13800901174545288	0.2790846553	0.7519530914171774
SYNPO	-0.1381007730960846	0.2790846553	0.7519530914171774
LYNX1	-0.13818222284317017	0.2790846553	0.7519530914171774
CKM	-0.1382414698600769	0.2790846553	0.7519530914171774
KCTD19	-0.13830125331878662	0.2790846553	0.7519530914171774
FLJ12355	-0.13851551711559296	0.2790846553	0.7519530914171774
ATP5A1	-0.13853323459625244	0.2790846553	0.7519530914171774
FLJ90650	-0.1386812925338745	0.2790846553	0.7519530914171774
AMDD	-0.13869285583496094	0.2790846553	0.7519530914171774
C20ORF181	-0.13877667486667633	0.2777064252	0.7501553698368414
C17ORF68	-0.1387968212366104	0.2777064252	0.7501553698368414
DLL4	-0.13882610201835632	0.2777064252	0.7501553698368414
C15ORF32	-0.13889741897583008	0.2777064252	0.7501553698368414
SOX21	-0.13891106843948364	0.2777064252	0.7501553698368414
D21S2091E	-0.1390131115913391	0.2777064252	0.7501553698368414
COL25A1	-0.13907016813755035	0.2777064252	0.7501553698368414
TMCC1	-0.13907814025878906	0.2777064252	0.7501553698368414
LOC201229	-0.13911128044128418	0.2777064252	0.7501553698368414
GFI1B	-0.13923369348049164	0.2777064252	0.7501553698368414
LRCH4	-0.13924899697303772	0.2777064252	0.7501553698368414
NEU1	-0.1392832249403	0.2777064252	0.7501553698368414
ITPKB	-0.13932918012142181	0.2777064252	0.7501553698368414
IPW	-0.1393582969903946	0.2777064252	0.7501553698368414
OR8G1	-0.13944651186466217	0.2777064252	0.7501553698368414
MEIS1	-0.13949249684810638	0.2777064252	0.7501553698368414
FLJ31222	-0.13954702019691467	0.2777064252	0.7501553698368414
SHC2	-0.1395493894815445	0.2777064252	0.7501553698368414
GALP	-0.1395881623029709	0.2777064252	0.7501553698368414
SKP1A	-0.13961271941661835	0.2777064252	0.7501553698368414
LARP6	-0.13967521488666534	0.2777064252	0.7501553698368414
CTNNA3	-0.13976339995861053	0.2763297915	0.7485550000552702
ALKBH7	-0.13976989686489105	0.2763297915	0.7485550000552702
NRXN3	-0.13984990119934082	0.2763297915	0.7485550000552702
PCYT2	-0.14010587334632874	0.2763297915	0.7485550000552702
ARF5	-0.14011234045028687	0.2763297915	0.7485550000552702
TCEB3	-0.14014042913913727	0.2763297915	0.7485550000552702
GNA11	-0.14014272391796112	0.2763297915	0.7485550000552702
TNNI3	-0.14020635187625885	0.2763297915	0.7485550000552702
LOC92270	-0.14022240042686462	0.2763297915	0.7485550000552702
AKR7A3	-0.14027129113674164	0.2763297915	0.7485550000552702
PPARGC1B	-0.1402953714132309	0.2763297915	0.7485550000552702
C8ORF75	-0.14041534066200256	0.2763297915	0.7485550000552702
C9ORF130	-0.1404256522655487	0.2763297915	0.7485550000552702
TTC21A	-0.14046961069107056	0.2763297915	0.7485550000552702
RHD	-0.1406187117099762	0.2763297915	0.7485550000552702
GZMA	-0.1406477838754654	0.2763297915	0.7485550000552702
ZNHIT4	-0.14069637656211853	0.2749692707	0.7464834778510563
MAP2K2	-0.14082549512386322	0.2749692707	0.7464834778510563
PTPRN2	-0.14084191620349884	0.2749692707	0.7464834778510563
ALCAM	-0.14086125791072845	0.2749692707	0.7464834778510563
LOC253724	-0.1409180909395218	0.2749692707	0.7464834778510563
CAMK4	-0.14099085330963135	0.2749692707	0.7464834778510563
ZNF75A	-0.14102646708488464	0.2749692707	0.7464834778510563
MGC45438	-0.14107908308506012	0.2749692707	0.7464834778510563
FLJ41455	-0.141114741563797	0.2749692707	0.7464834778510563
WFIKKN1	-0.1411670744419098	0.2749692707	0.7464834778510563
CCIN	-0.14124011993408203	0.2749692707	0.7464834778510563
C21ORF117	-0.14124011993408203	0.2749692707	0.7464834778510563
MICA	-0.14135195314884186	0.2749692707	0.7464834778510563
CASQ2	-0.14142009615898132	0.2749692707	0.7464834778510563
RXFP1	-0.14144203066825867	0.2749692707	0.7464834778510563
SHBG	-0.14149197936058044	0.2749692707	0.7464834778510563
SCTR	-0.14150390028953552	0.2749692707	0.7464834778510563
ATP6V1C1	-0.14151231944561005	0.2749692707	0.7464834778510563
ZNF563	-0.14158232510089874	0.2749692707	0.7464834778510563
DIP	-0.14158637821674347	0.2749692707	0.7464834778510563
LOC554247	-0.14167286455631256	0.2736019156	0.7447887018084737
AYP1P1	-0.1417049616575241	0.2736019156	0.7447887018084737
C10ORF96	-0.14171083271503448	0.2736019156	0.7447887018084737
SLFN12	-0.14171810448169708	0.2736019156	0.7447887018084737
NCF1	-0.1418565958738327	0.2736019156	0.7447887018084737
C18ORF24	-0.14199303090572357	0.2736019156	0.7447887018084737
PRAMEF10	-0.1419983059167862	0.2736019156	0.7447887018084737
UGT8	-0.14204423129558563	0.2736019156	0.7447887018084737
MAFG	-0.14211083948612213	0.2736019156	0.7447887018084737
INVS	-0.14215654134750366	0.2736019156	0.7447887018084737
TIMP4	-0.1422204226255417	0.2736019156	0.7447887018084737
CBLN2	-0.14226993918418884	0.2736019156	0.7447887018084737
CECR7	-0.14229896664619446	0.2736019156	0.7447887018084737
TUBA2	-0.14233043789863586	0.2736019156	0.7447887018084737
PPP4C	-0.14240646362304688	0.2736019156	0.7447887018084737
GHRL	-0.1425120234489441	0.2736019156	0.7447887018084737
C10ORF110	-0.14253482222557068	0.2736019156	0.7447887018084737
EML4	-0.14267821609973907	0.2722405467	0.7427976043484688
RNF168	-0.14271637797355652	0.2722405467	0.7427976043484688
SAMD4B	-0.1427704244852066	0.2722405467	0.7427976043484688
OR1J4	-0.14279545843601227	0.2722405467	0.7427976043484688
TMEM77	-0.14281457662582397	0.2722405467	0.7427976043484688
SURF1	-0.1429603546857834	0.2722405467	0.7427976043484688
DLD	-0.14297400414943695	0.2722405467	0.7427976043484688
HBQ1	-0.14317071437835693	0.2722405467	0.7427976043484688
ADCK2	-0.1431974172592163	0.2722405467	0.7427976043484688
TUBGCP2	-0.14322583377361298	0.2722405467	0.7427976043484688
SMPX	-0.14323101937770844	0.2722405467	0.7427976043484688
CHSY1	-0.14328159391880035	0.2722405467	0.7427976043484688
MCRS1	-0.14331813156604767	0.2722405467	0.7427976043484688
TIP39	-0.1433883160352707	0.2722405467	0.7427976043484688
C11ORF37	-0.1433916687965393	0.2722405467	0.7427976043484688
PTTG2	-0.14341871440410614	0.2722405467	0.7427976043484688
GPR82	-0.14344581961631775	0.2722405467	0.7427976043484688
LOC653147	-0.1434595137834549	0.2722405467	0.7427976043484688
MGC33212	-0.14349737763404846	0.2722405467	0.7427976043484688
SPAG7	-0.14351171255111694	0.2722405467	0.7427976043484688
ADH7	-0.1435365080833435	0.2722405467	0.7427976043484688
DUX1	-0.1435416042804718	0.2722405467	0.7427976043484688
AVIL	-0.1435641646385193	0.2722405467	0.7427976043484688
LOC338739	-0.143669992685318	0.2708882071	0.7414288639441017
SULF1	-0.1436719000339508	0.2708882071	0.7414288639441017
LOC282992	-0.14368537068367004	0.2708882071	0.7414288639441017
PCNXL2	-0.14369988441467285	0.2708882071	0.7414288639441017
C6ORF164	-0.14377878606319427	0.2708882071	0.7414288639441017
OTOA	-0.14380192756652832	0.2708882071	0.7414288639441017
CLDN11	-0.1440044641494751	0.2708882071	0.7414288639441017
EXT1	-0.14414821565151215	0.2708882071	0.7414288639441017
PAK7	-0.14419281482696533	0.2708882071	0.7414288639441017
PPM1D	-0.1442006230354309	0.2708882071	0.7414288639441017
STC1	-0.1442047655582428	0.2708882071	0.7414288639441017
C6ORF70	-0.14426805078983307	0.2708882071	0.7414288639441017
SHF	-0.1442987620830536	0.2708882071	0.7414288639441017
C1ORF174	-0.14432638883590698	0.2708882071	0.7414288639441017
MIP	-0.1445368230342865	0.2708882071	0.7414288639441017
AVPR1A	-0.14459586143493652	0.2695419036	0.7392580379758654
SPACA4	-0.14464427530765533	0.2695419036	0.7392580379758654
ZFP41	-0.14466439187526703	0.2695419036	0.7392580379758654
SLC7A9	-0.1447802633047104	0.2695419036	0.7392580379758654
CCNC	-0.14479121565818787	0.2695419036	0.7392580379758654
ZCWPW1	-0.14479850232601166	0.2695419036	0.7392580379758654
RPA1	-0.14500151574611664	0.2695419036	0.7392580379758654
SLC35E1	-0.14501625299453735	0.2695419036	0.7392580379758654
HUMYZ82H07	-0.14507673680782318	0.2695419036	0.7392580379758654
C1QTNF6	-0.1450817734003067	0.2695419036	0.7392580379758654
SFT2D1	-0.1451551914215088	0.2695419036	0.7392580379758654
BCR	-0.14516416192054749	0.2695419036	0.7392580379758654
NSMCE2	-0.14522653818130493	0.2695419036	0.7392580379758654
GAPDHS	-0.14524754881858826	0.2695419036	0.7392580379758654
FUT2	-0.14532850682735443	0.2695419036	0.7392580379758654
ZNF436	-0.14541731774806976	0.2695419036	0.7392580379758654
LOC574538	-0.14544643461704254	0.2695419036	0.7392580379758654
PFKFB3	-0.14560435712337494	0.2682085703	0.7373160998674987
CD3G	-0.14583519101142883	0.2682085703	0.7373160998674987
HCG11	-0.1458776593208313	0.2682085703	0.7373160998674987
C12ORF51	-0.14591358602046967	0.2682085703	0.7373160998674987
MPPE1	-0.14599110186100006	0.2682085703	0.7373160998674987
AD7C-NTP	-0.14614495635032654	0.2682085703	0.7373160998674987
ZDHHC6	-0.14615456759929657	0.2682085703	0.7373160998674987
NOS1	-0.14616088569164276	0.2682085703	0.7373160998674987
LOC147727	-0.14626938104629517	0.2682085703	0.7373160998674987
LOC645454	-0.14637970924377441	0.2682085703	0.7373160998674987
ZIM2	-0.14638181030750275	0.2682085703	0.7373160998674987
ARHGEF4	-0.14640754461288452	0.2682085703	0.7373160998674987
GABARAP	-0.1464291661977768	0.2682085703	0.7373160998674987
LOC133619	-0.14645865559577942	0.2682085703	0.7373160998674987
FBP1	-0.14647726714611053	0.2682085703	0.7373160998674987
MGC43122	-0.14649254083633423	0.2682085703	0.7373160998674987
PQLC3	-0.14652873575687408	0.2668570787	0.7352139911517593
LOC642421	-0.14659970998764038	0.2668570787	0.7352139911517593
MPP1	-0.14661234617233276	0.2668570787	0.7352139911517593
PIM3	-0.14667682349681854	0.2668570787	0.7352139911517593
SNAI3	-0.14668656885623932	0.2668570787	0.7352139911517593
LRRC4	-0.14668716490268707	0.2668570787	0.7352139911517593
TMBIM1	-0.14675837755203247	0.2668570787	0.7352139911517593
VWCE	-0.14686636626720428	0.2668570787	0.7352139911517593
CDX2	-0.1472030133008957	0.2668570787	0.7352139911517593
B4GALT5	-0.14727076888084412	0.2668570787	0.7352139911517593
STCH	-0.14727813005447388	0.2668570787	0.7352139911517593
MYH7B	-0.14728116989135742	0.2668570787	0.7352139911517593
CDH4	-0.14728325605392456	0.2668570787	0.7352139911517593
PCDHGB4	-0.14743296802043915	0.2668570787	0.7352139911517593
C7ORF28A	-0.14744791388511658	0.2668570787	0.7352139911517593
OR8D1	-0.14765043556690216	0.2655180086	0.7330359455165405
UBE2Z	-0.14768753945827484	0.2655180086	0.7330359455165405
GNB3	-0.14772528409957886	0.2655180086	0.7330359455165405
TSPAN6	-0.1477731168270111	0.2655180086	0.7330359455165405
DKFZP564J0863	-0.1478671282529831	0.2655180086	0.7330359455165405
NAPSA	-0.1478879153728485	0.2655180086	0.7330359455165405
CHMP4B	-0.14791901409626007	0.2655180086	0.7330359455165405
LENG3	-0.147964209318161	0.2655180086	0.7330359455165405
PAGE2	-0.1479722410440445	0.2655180086	0.7330359455165405
CNTF	-0.14799733459949493	0.2655180086	0.7330359455165405
OBP2B	-0.1480540931224823	0.2655180086	0.7330359455165405
LOC157740	-0.14807634055614471	0.2655180086	0.7330359455165405
RXRG	-0.14809860289096832	0.2655180086	0.7330359455165405
RP11-311P8.3	-0.14810261130332947	0.2655180086	0.7330359455165405
LOC400456	-0.14811477065086365	0.2655180086	0.7330359455165405
HRASLS5	-0.1481882929801941	0.2655180086	0.7330359455165405
IFNA17	-0.14820580184459686	0.2655180086	0.7330359455165405
VSNL1	-0.14826998114585876	0.2655180086	0.7330359455165405
POMC	-0.14827360212802887	0.2655180086	0.7330359455165405
KLHL6	-0.1482739895582199	0.2655180086	0.7330359455165405
MTIF3	-0.14830943942070007	0.2655180086	0.7330359455165405
CENPI	-0.14832238852977753	0.2655180086	0.7330359455165405
FLJ33360	-0.14833949506282806	0.2655180086	0.7330359455165405
CCDC45	-0.14844587445259094	0.2655180086	0.7330359455165405
TBXA2R	-0.14847761392593384	0.2641849746	0.7317744923078071
GTF2IRD2	-0.14851289987564087	0.2641849746	0.7317744923078071
CAMSAP1	-0.14854100346565247	0.2641849746	0.7317744923078071
HES2	-0.14857901632785797	0.2641849746	0.7317744923078071
ABCC2	-0.1487623006105423	0.2641849746	0.7317744923078071
CMTM2	-0.14879131317138672	0.2641849746	0.7317744923078071
TMEM28	-0.14885447919368744	0.2641849746	0.7317744923078071
C21ORF58	-0.1490822732448578	0.2641849746	0.7317744923078071
MME	-0.14912599325180054	0.2641849746	0.7317744923078071
TNNC2	-0.1491733342409134	0.2641849746	0.7317744923078071
BLZF1	-0.14937148988246918	0.2641849746	0.7317744923078071
NEIL3	-0.14942209422588348	0.2641849746	0.7317744923078071
SOCS3	-0.149569571018219	0.262842163	0.7292642213838063
TTLL6	-0.14981110394001007	0.262842163	0.7292642213838063
GLRA3	-0.14988131821155548	0.262842163	0.7292642213838063
VPS52	-0.1498880386352539	0.262842163	0.7292642213838063
LOC285181	-0.1498955488204956	0.262842163	0.7292642213838063
GSTA1	-0.14989759027957916	0.262842163	0.7292642213838063
PRKAB1	-0.1499573290348053	0.262842163	0.7292642213838063
C21ORF7	-0.14997336268424988	0.262842163	0.7292642213838063
SLC16A11	-0.15001650154590607	0.262842163	0.7292642213838063
LOC645340	-0.15019899606704712	0.262842163	0.7292642213838063
NFKB1	-0.15022070705890656	0.262842163	0.7292642213838063
SNX30	-0.15022628009319305	0.262842163	0.7292642213838063
C9ORF19	-0.15028290450572968	0.262842163	0.7292642213838063
LOC284475	-0.15037181973457336	0.262842163	0.7292642213838063
WASPIP	-0.15037518739700317	0.262842163	0.7292642213838063
PTPRN	-0.15054675936698914	0.2615054375	0.7270649098647711
DRD4	-0.15059149265289307	0.2615054375	0.7270649098647711
LOC645418	-0.15059934556484222	0.2615054375	0.7270649098647711
LOC285944	-0.15062424540519714	0.2615054375	0.7270649098647711
E2F8	-0.1507900059223175	0.2615054375	0.7270649098647711
FLJ14327	-0.15088126063346863	0.2615054375	0.7270649098647711
PAX7	-0.15089550614356995	0.2615054375	0.7270649098647711
MAP3K2	-0.15095634758472443	0.2615054375	0.7270649098647711
C20ORF135	-0.15103380382061005	0.2615054375	0.7270649098647711
RNF146	-0.15112632513046265	0.2615054375	0.7270649098647711
PLOD1	-0.15120601654052734	0.2615054375	0.7270649098647711
SIAH1	-0.15121257305145264	0.2615054375	0.7270649098647711
C18ORF8	-0.15135951340198517	0.2615054375	0.7270649098647711
PLCH2	-0.151403546333313	0.2601721042	0.724664443628345
PNN	-0.15141688287258148	0.2601721042	0.724664443628345
RNF121	-0.15144285559654236	0.2601721042	0.724664443628345
TNFAIP8	-0.1514853984117508	0.2601721042	0.724664443628345
TAIP-2	-0.15157653391361237	0.2601721042	0.724664443628345
AMY1A	-0.15160752832889557	0.2601721042	0.724664443628345
PKHD1L1	-0.15163622796535492	0.2601721042	0.724664443628345
LOC283683	-0.15172013640403748	0.2601721042	0.724664443628345
TMEM56	-0.1517207771539688	0.2601721042	0.724664443628345
PANK1	-0.15174280107021332	0.2601721042	0.724664443628345
KIAA1333	-0.15181128680706024	0.2601721042	0.724664443628345
C19ORF4	-0.15186716616153717	0.2601721042	0.724664443628345
TNNT3	-0.15194937586784363	0.2601721042	0.724664443628345
ATP6V1A	-0.15204428136348724	0.2601721042	0.724664443628345
CEP57	-0.15204894542694092	0.2601721042	0.724664443628345
FLJ39531	-0.15204916894435883	0.2601721042	0.724664443628345
KIAA0574	-0.1520877480506897	0.2601721042	0.724664443628345
FBXO38	-0.1521472930908203	0.2601721042	0.724664443628345
FLJ44451	-0.15232230722904205	0.2601721042	0.724664443628345
GPKOW	-0.15233877301216125	0.2601721042	0.724664443628345
ATOH1	-0.1524268090724945	0.2588381722	0.7229580604599694
SLCO1B1	-0.15245933830738068	0.2588381722	0.7229580604599694
IGLC1	-0.15254196524620056	0.2588381722	0.7229580604599694
ALDH3A1	-0.15260741114616394	0.2588381722	0.7229580604599694
AQP9	-0.15268565714359283	0.2588381722	0.7229580604599694
CXADR	-0.15269577503204346	0.2588381722	0.7229580604599694
PLA2G2D	-0.1527576446533203	0.2588381722	0.7229580604599694
GPR65	-0.15278741717338562	0.2588381722	0.7229580604599694
SPRY3	-0.15279023349285126	0.2588381722	0.7229580604599694
LOC642455	-0.1528586894273758	0.2588381722	0.7229580604599694
LOC644844	-0.15306338667869568	0.2588381722	0.7229580604599694
SLCO2A1	-0.1530861258506775	0.2588381722	0.7229580604599694
NEDD1	-0.1530967652797699	0.2588381722	0.7229580604599694
HIST1H3B	-0.1531040221452713	0.2588381722	0.7229580604599694
DNAI2	-0.15313340723514557	0.2588381722	0.7229580604599694
TNK1	-0.15314161777496338	0.2588381722	0.7229580604599694
LOC144501	-0.15316154062747955	0.2588381722	0.7229580604599694
TRIM29	-0.15316390991210938	0.2588381722	0.7229580604599694
RLBP1	-0.15333020687103271	0.2588381722	0.7229580604599694
MAN2B2	-0.1533718854188919	0.2575102764	0.721158284536798
MGC3260	-0.1534719169139862	0.2575102764	0.721158284536798
LOC285735	-0.15347668528556824	0.2575102764	0.721158284536798
C9ORF53	-0.1535063534975052	0.2575102764	0.721158284536798
ZNF775	-0.1535356640815735	0.2575102764	0.721158284536798
SRRM1	-0.15357014536857605	0.2575102764	0.721158284536798
TMEM86B	-0.15357813239097595	0.2575102764	0.721158284536798
FLJ37673	-0.15358029305934906	0.2575102764	0.721158284536798
KCNQ1	-0.15359504520893097	0.2575102764	0.721158284536798
C1ORF20	-0.15361632406711578	0.2575102764	0.721158284536798
IGL@	-0.15364231169223785	0.2575102764	0.721158284536798
CYP19A1	-0.1536436676979065	0.2575102764	0.721158284536798
CDC14C	-0.15368594229221344	0.2575102764	0.721158284536798
LOC646168	-0.15370328724384308	0.2575102764	0.721158284536798
