Gene	signal_to_noise_ratio
WDR45L	-0.012693596353414986
PNMT	-0.012693992359921582
LOC645580	-0.012697209681205256
LOC283483	-0.012698522058511045
FLJ37953	-0.012706498271900374
C11ORF54	-0.012708985338292884
LOC645984	-0.012715763314307524
PDGFRB	-0.012720437361171623
SNCB	-0.012727151584916075
COMMD6	-0.012734769491508644
RHOV	-0.012736086014722236
NUDT16P	-0.012739133834334084
DNAJB13	-0.012741368944164043
HCG27	-0.012755145083394282
EIF2C1	-0.012762675721621113
PPM1A	-0.012770455667401096
LOC121952	-0.012779103521458278
RASL10B	-0.012796171859281058
VHL	-0.012799608671317584
PDE6B	-0.012817033374177004
TRIM43	-0.012832597251707586
CD2	-0.012845213221480441
ZNF551	-0.012845685998351408
MRAP	-0.01285884088196675
NPTXR	-0.01286249682432294
PGCP	-0.012863291806749031
EEF1A1	-0.012867552083347996
RLF	-0.01286941865833203
C14ORF86	-0.012869562166806061
NR3C2	-0.01287303613205886
BTBD1	-0.012891319221423293
MTO1	-0.012900482296506702
OSR1	-0.012913066320416665
ZNF29	-0.012928543215552809
LOC285442	-0.012928884463646416
C9ORF148	-0.01293329309136648
CLTA	-0.012937866392931688
C1ORF141	-0.012942696045441751
C10ORF53	-0.012946386397649104
RPL29	-0.012946987783991502
PRPS1L1	-0.012952530882371605
WDR62	-0.012955702020730096
MGC10646	-0.012961526516507161
EPHA5	-0.01297443104208751
SANG	-0.012975725296761694
PDE8B	-0.012977326770314455
ZNF2	-0.012979129403852142
TRIM3	-0.012996311160505111
MCMDC1	-0.013025706407699386
LOC441212	-0.013025779874015648
SURF2	-0.013028256470362662
KLK1	-0.013034434240059989
HCG18	-0.01303805735081451
ZFP42	-0.013051125140080801
KCNJ8	-0.013051876471393076
CCDC115	-0.013052940615930505
CPLX3	-0.013067945490296958
LOC157273	-0.013073761876410938
FLJ42291	-0.013084014071686995
LOC644974	-0.01311041615445355
CCDC104	-0.013117315513762197
TMEM103	-0.01312203694676804
LOC644529	-0.01312562757673061
LOC285889	-0.013125775730188825
SAFB	-0.013133941700013295
KIR2DS5	-0.013135191843721757
LRRC48	-0.013138441495112514
TAS2R14	-0.013165184660234731
PDE7B	-0.013167864425971955
RPS28	-0.013177138686729718
GCGR	-0.013177682013102772
OR5U1	-0.01319126599784552
KRT4	-0.013201572512330553
LARS	-0.01321085857499578
FAM51A1	-0.013214992252579235
MGC50811	-0.013215831035462198
SPRN	-0.01321849048061385
RIN1	-0.013218493991676593
SHMT1	-0.013219602083772087
FLJ12151	-0.013220021562942766
NANOG	-0.013220851381684042
ATP1B3	-0.013224847084186721
CA4	-0.013232745515153787
MRPS14	-0.013236331221797357
BPY2	-0.013239110516891176
CXORF52	-0.013241301866448438
DCAMKL3	-0.013244060485254151
SLC28A1	-0.013251697887275886
SLC1A6	-0.013265687425425528
RNF26	-0.013292004371929315
LOC400794	-0.013302465942441314
UNC13D	-0.013311571083590715
NHLH1	-0.013311876106995389
ANGPT2	-0.013313776000093886
ATOH7	-0.013315076813122627
FBXO44	-0.013322451699320366
MSR1	-0.013324325365107524
ITPR1	-0.013339131411224206
LOC254100	-0.013339388526186635
TIRAP	-0.013345022644498945
PLLP	-0.013348761228972524
MAGEE2	-0.013354569665204867
VPS26A	-0.013369209178961151
PRO1853	-0.013371330525801337
PGLS	-0.013377560724945739
INGX	-0.013386496925547752
C18ORF18	-0.01338965509645119
OR7D2	-0.013398953251587893
PGAP1	-0.013403548868871807
EDG1	-0.013409749296879726
PTPRB	-0.01341320386033502
LOC401463	-0.01342108969485018
LCE2B	-0.013424058493412546
FKBP8	-0.013427822671592931
C19ORF59	-0.01344543598477873
LOC134466	-0.013452659137354378
MSX2	-0.013466654814064765
GPR162	-0.013474797280835636
CARD12	-0.01347780296085436
RIMS4	-0.013482724739477925
HRH4	-0.013490428021756255
DHRS13	-0.01350043053630018
PF4V1	-0.013509123408484328
DGCR13	-0.013521924951813947
ZNF409	-0.01352326640490252
FOXL1	-0.01352836024262696
ALPI	-0.01353103810518649
BAAT	-0.013535788604084062
LOC653757	-0.013544152912787615
DOCK8	-0.01354577428940362
MAP3K7IP1	-0.013553214523711356
RBM	-0.01355460601064425
TM2D1	-0.013557424442489292
TMEM127	-0.013567990745872548
GPR144	-0.013571813974928416
LOC653198	-0.013573633364997206
LOC646676	-0.01358811309618424
HOXA11	-0.013602825747502694
TNFRSF7	-0.0136088244497354
TRIAD3	-0.013609569465105248
FLJ10490	-0.013610470687426447
CYP2E1	-0.013611607741895968
SNF8	-0.013612370087734013
WDR42A	-0.01361545921994065
PTPRD	-0.013616500034471953
TEX101	-0.013618796034588659
RFC4	-0.013625235004599895
TIMP3	-0.013630794110823631
S100Z	-0.01366233850279649
IMAA	-0.01366726821634752
DENND3	-0.013669880534172197
GLP2R	-0.013672025106971323
MGC88374	-0.013709000904932125
FH	-0.013711710032674988
ZNF469	-0.01371482088389055
STT3A	-0.013715812259370325
LOC148709	-0.01371621966842531
PIP5K1C	-0.013731317945384331
GUSB	-0.013734239937183935
STMN1	-0.013738175187606049
CLEC5A	-0.013745678523736047
GIMAP1	-0.013747892515246312
FLJ37035	-0.013749071075551319
SLC4A9	-0.013749966850824892
UBE2I	-0.013762702451537984
DMN	-0.013763020509149385
FANCM	-0.01376600496347937
MGC52110	-0.013773888528727985
HUNK	-0.013779566217598944
RPUSD3	-0.013782563541002307
COX19	-0.01378761156139147
CIB3	-0.013808134152109037
ITGB7	-0.013810594170818109
BCL2	-0.013819301888240584
ALX4	-0.01383645224273994
LDHAL6A	-0.013844979626789133
USP5	-0.013849828588000315
LOC284570	-0.013854992120081702
PSMD11	-0.013870657364421618
LOC440983	-0.013872971027204842
PLA2G2F	-0.013888278652267208
LOC642864	-0.013890749491612146
NAPA	-0.013903715235465857
EPN2	-0.013903916519843258
LRRC44	-0.01391039467833964
FLJ36116	-0.01391153449532066
C14ORF119	-0.013926435924316836
ZNF519	-0.0139355364366989
HSPB2	-0.013942616392530827
CLYBL	-0.013962951064038455
TMEM92	-0.0139683149852477
PLDN	-0.01397303029890039
LOC646150	-0.013973662513321482
C20ORF58	-0.013976241054575643
GOLGA2L1	-0.0139786751177161
RBP3	-0.013982243309597076
LOC286161	-0.013985751396667573
IL17F	-0.013988732648415467
CEBPG	-0.014001397100428565
FLJ35258	-0.01401339063576781
DDO	-0.014014553411605972
SMG7	-0.014018016869027674
NOXO1	-0.014018106808071874
CXCL9	-0.014021641020947285
GOT1L1	-0.014023398140182166
FCRL4	-0.014023761014559053
C21ORF22	-0.014028749768632515
CES1	-0.01403040029089762
PRKAR2A	-0.014031437824436402
ABCC8	-0.014045510030350719
LOC339984	-0.014052493561007512
MGC35308	-0.014054860127395388
MATK	-0.01405875163255133
TPR	-0.01405884442119285
CYP7B1	-0.01405946724981711
FBLN1	-0.014068484270143523
OCIAD1	-0.01407574532320146
LOC348801	-0.014084869727749274
KIAA0509	-0.014103900903034134
PP8961	-0.014110507306348325
ACOT11	-0.014120368131459608
RPS17	-0.014130607346024856
HUS1	-0.014131572411203618
TMEM119	-0.014137415604681246
HLX1	-0.014140141841380191
LOC143286	-0.014140315659769887
LOC286149	-0.014141235298420205
RAP1GAP	-0.014150913741852861
TRPC4	-0.014153173563040338
PSD2	-0.01415965667517952
KIAA1486	-0.014170570123871837
C1ORF188	-0.014173649558678647
ABCC1	-0.01417379441467583
PSMD10	-0.014182612426623399
FLJ35424	-0.0141914724080703
C17ORF70	-0.014201294884144981
NCOA5	-0.014202116333179608
MGRN1	-0.014207653538832778
ZSWIM5	-0.014208408642620133
FAM83F	-0.014222347380298959
LOC645356	-0.014226006601010704
LOC642626	-0.0142280254789188
CPS1	-0.01422816827090974
LOC644488	-0.014228837540837454
LOC643659	-0.014229780921429493
MAS1L	-0.01423059274970629
SHPRH	-0.014248204034578998
ZNF276	-0.014257564093861422
LCN12	-0.014258187470232192
SYP	-0.01426631635809323
SLC5A10	-0.014275302810774052
LOC646982	-0.014277772266099128
RFX3	-0.014281381166302547
LOC653770	-0.014281841039969828
ORMDL3	-0.014284246567286307
KCNJ5	-0.014298161403167932
ZFP3	-0.014299374060105702
RP11-130N24.1	-0.014310180117533176
AASDH	-0.014325992274213526
FCN3	-0.014328032768333701
RBJ	-0.014332398388039904
H1FOO	-0.014350361920443283
FLJ45743	-0.014370892378976026
GTPBP3	-0.014383792271015125
SPON1	-0.014386876317319004
AFMID	-0.014394831983400564
MR1	-0.014397748216408685
SMARCD1	-0.014399461340974149
MCF2L2	-0.014406369321972503
PAGE4	-0.014424636246014387
TMEM83	-0.014426499248026572
MGC23270	-0.014428117580711617
AFTIPHILIN	-0.014428300220161798
DKK3	-0.014428420649329187
CPOX	-0.014431046906723474
TOR1AIP1	-0.014436203266997735
ZNF169	-0.014439301891923557
LOC338963	-0.014440377653578569
GTF2F1	-0.01444276831737755
CD3D	-0.014455519814806882
SLC23A3	-0.014463988456500754
MAP2K5	-0.014466742997350552
CCDC62	-0.014473138761746225
KNDC1	-0.014473697901481015
ATP6V0D2	-0.014478902126377577
C9ORF163	-0.014479963590456453
BCORL1	-0.014496332758259118
ARRDC2	-0.014498192152347222
ARL17P1	-0.014498966256745769
FLJ11506	-0.014504671920720939
PGAM1	-0.014510961380756684
TRIM59	-0.014519527797338888
SULT4A1	-0.014530993767428382
LMAN1	-0.014534001884635748
BRD9	-0.014535932500800377
C1ORF192	-0.014538390920255485
NUP133	-0.014540690430006652
NKX2-5	-0.014554578716482138
DKFZP434J1015	-0.014560592560489928
PRDM14	-0.014573760793895062
MGC10433	-0.014576747064048148
CD2BP2	-0.014581405856409718
DCLRE1A	-0.014582692021259508
ZNF100	-0.014587286944609146
UBE3A	-0.01459414533982328
RCBTB2	-0.014615368324909919
CHCHD2	-0.014621799514792361
RPESP	-0.014623447319645938
TBX18	-0.014624356696576225
ALLC	-0.014628833048239571
TSEN54	-0.014636237851922232
HEL308	-0.014644647692087991
PLUNC	-0.014654466394525556
SPRR3	-0.014656276088390145
JPH3	-0.014660004079807304
CPNE5	-0.01466671147175148
PTPN18	-0.014671715965262132
ESRRB	-0.014676755220558186
IL1RAPL2	-0.014684898475366203
KCNN3	-0.014689611036950571
COL20A1	-0.014690337932771184
FSTL4	-0.014696446554482462
ASCL2	-0.01469739418027635
HERC2P7	-0.014703324078441571
ZNF404	-0.014709347019573625
FUBP1	-0.014717170200976883
CER1	-0.014727836220949034
CRY2	-0.01473493651227712
IGF2AS	-0.014742803451946639
BACH2	-0.014743327353396165
FBXO39	-0.014751882831421584
RP13-401N8.2	-0.014755908248649972
SNAP29	-0.01476240074118263
OLR1	-0.014762627759248463
TMEM176B	-0.01477932060645591
ADAMTS20	-0.014792449199395607
RPS6	-0.014793346863377013
SFTPA1	-0.014795350227724833
GNG2	-0.01479621182621863
FLJ43806	-0.014805083454456478
FLJ31713	-0.014815247883292562
GPATC8	-0.014820057536583397
DOK1	-0.014828050366782301
CRHR1	-0.014843046549421195
TMIGD2	-0.014853591915305437
HSP90AA1	-0.01487390171387695
LRRC50	-0.014875511048838138
FBXO36	-0.014875846095734219
TSPAN15	-0.014876534887795341
C11ORF67	-0.014877971582701186
DRAP1	-0.01487994071776412
TPSD1	-0.014901603481845667
LOC388882	-0.014907558025535063
MGC70924	-0.014908599870654985
SP8	-0.014910213200256551
F2	-0.014914046680879192
IFI6	-0.01491564882346487
KIAA0748	-0.014919718043540493
DNAJC16	-0.014925044203215283
KCNA4	-0.014926229675256995
TMED2	-0.01492893103568241
HTRA2	-0.014937626204254779
BCORL2	-0.014945509174828018
OR51I1	-0.014946313577652475
KCNIP2	-0.01495653968461611
KIF5C	-0.014965671607058785
DARC	-0.014979087679448118
CORT	-0.014983058915093325
LOC147646	-0.014988564145930186
CAMK1	-0.014990495287730205
LOC374920	-0.014999811346322089
LRRC17	-0.015023780367812632
F8	-0.01503192537372636
UBE2L6	-0.015033643049111742
SDK1	-0.015043024059801314
TBX5	-0.015047289823273045
TEKT2	-0.015051661923137744
ZNF28	-0.015053628115925368
SRA1	-0.01506153363217009
NF2	-0.015061639499956736
GRM7	-0.01506887035265355
PPIA	-0.015075035326238152
FLJ44048	-0.015086221987017517
ZNF703	-0.015086720739561427
GNG4	-0.01508787493356705
FBP2	-0.015088838235981178
RNF13	-0.01511329883212696
MYLIP	-0.01511531197125151
LOC399900	-0.015117968756720229
CSN2	-0.01512613950584491
ZSCAN4	-0.015127784686280699
R3HCC1	-0.015133274646272073
YKT6	-0.015133572591520572
UPK2	-0.015134047120429135
GM2A	-0.015136277425662738
C9ORF23	-0.01515624780929001
MYH2	-0.015159429446038208
CACNA1S	-0.015164181414586291
LOC645631	-0.015166142182404505
ZNF663	-0.01517287883419921
COBLL1	-0.015176684272969271
BTF3L4	-0.015186191840032535
HMX2	-0.015188671310368619
INS	-0.015234170235034728
GAS2	-0.015241666991328746
ABHD5	-0.015248351257640933
C20ORF173	-0.015265989625718837
RHEBL1	-0.01526680215332222
ZNF511	-0.015267923372730124
MAP3K15	-0.01528110980566184
CTRC	-0.015288111541234457
LOC645469	-0.015294431666542579
SI	-0.015307759741272464
C19ORF18	-0.015312164921884823
KTI12	-0.015319581335313278
TRIM65	-0.0153224632442234
C9ORF98	-0.01533992521774624
HOOK3	-0.0153615391197799
SOX5	-0.01536525707721981
TSC22D3	-0.015370329748443953
AP1M2	-0.015378010907571718
CA8	-0.015379562905528903
LOC399746	-0.015389285506554797
RPS8	-0.015389569409130626
OXCT2	-0.015397213530908225
DNHD1	-0.015409385065996215
AQP2	-0.015425222370720802
ZDHHC15	-0.015441517350566068
ASB6	-0.015450746444267588
LILRB5	-0.015452805731249282
FLJ23577	-0.015453634134916482
LOC653423	-0.01545464174846069
RPL10A	-0.015458427416572164
SARDH	-0.015458696300967694
KCNH2	-0.015469549587870545
B4GALT1	-0.015469635657538469
CD36	-0.015470017186546567
LOC653471	-0.015479738235326989
NRGN	-0.015490922630339502
IL1F10	-0.015492339437533625
CEP63	-0.015492833982972338
LOC646677	-0.015499294783056429
ADORA2B	-0.01550066459102269
FLJ30838	-0.015501005723711598
FUT10	-0.015502671266105937
LOC642376	-0.015507367925662407
TMCC2	-0.01552304433081631
GRINA	-0.015527523129884858
PNPLA5	-0.015531277715150383
ALOXE3	-0.015543321573478363
HIC1	-0.015546139916765341
TMEM116	-0.01554672529637273
C3ORF32	-0.015547178829354842
ALOX12B	-0.015549590760015605
LDB3	-0.015551328915646489
ID3	-0.015570273509839954
RBMX	-0.015570892689992186
LRFN5	-0.015572045288457627
HIST1H2BA	-0.015576067861677116
ZNF576	-0.015589911654662723
C1QL1	-0.015591984253599844
C14ORF115	-0.015598449411526553
LOC151484	-0.015599462329134213
CAPSL	-0.015602999477696106
HIST1H2AG	-0.015611684515544292
SSTR1	-0.015623956686095305
C10ORF59	-0.01563461182098567
ZNF136	-0.015636694329180197
MTCP1	-0.015638564586604176
SALL1	-0.015666879753893668
UBA52	-0.015680941273405333
RPS4X	-0.015684650743224504
APOB48R	-0.015689613179144368
BRE	-0.015698084116316156
DHX32	-0.015702329275814043
PSG7	-0.015704527372911774
PGLYRP1	-0.015712350275611003
CCDC100	-0.01572632852393836
SRGAP3	-0.01572685570694447
ARHGDIA	-0.015742266045444677
LOC646906	-0.015744911054417898
CEACAM5	-0.015746265540653264
FBXO15	-0.015746535247115622
ASAH1	-0.015753228905210633
HRES1	-0.0157578640538805
MGC48595	-0.015758317614628002
MPG	-0.01576243936366724
FLJ32447	-0.015763926726666225
ERGIC1	-0.015765070688915767
PTGDR	-0.01576697395207379
CLPB	-0.015768900207696505
NPY	-0.015770243123092505
PSMD6	-0.01578161095089044
TRAM1L1	-0.01580785167092929
ASMTL	-0.01581239177135103
LOC221946	-0.015813893625649545
APOC4	-0.01582749303628252
LUC7L	-0.015832528974822128
CIZ1	-0.015852486136689697
C6ORF58	-0.015854041416443063
ERVWE1	-0.015857219424174115
LOC339240	-0.01587502273363703
FLJ34870	-0.015876465953732273
GINS4	-0.01587871008285673
KIAA0460	-0.015880357117793252
GLIS1	-0.015886448484585782
PERQ1	-0.01589090053730489
LOC439990	-0.0158950248437464
PRO1483	-0.015904225539579844
C3ORF54	-0.015909778588251218
LOC400258	-0.015930052106436797
OR7A5	-0.015934147910098458
ABHD14A	-0.01593802746552464
PON1	-0.015944252116909585
BAI3	-0.015945489131078388
DUSP19	-0.01595044350708738
LOC144486	-0.015955354352748655
FLJ22795	-0.015959181806416433
GNG11	-0.015980902663825958
TTC6	-0.015982824343809605
ART1	-0.015988791547219786
LOC619208	-0.015989090017804
NDUFC2	-0.015990470977935305
SLC13A4	-0.01599763517781726
PRRG2	-0.016009316419106658
TTC22	-0.01602078008810197
ZNF77	-0.016031422361312813
LOC219690	-0.01603445513472588
RPL6	-0.016045600633901872
SAP30	-0.016057773285323332
ANKRD45	-0.01608823642590752
BCLAF1	-0.016088255002181345
PFDN6	-0.0161008922236397
RYK	-0.01610638498414048
KIAA0430	-0.016125171806360302
KIF22	-0.016126891643597485
CNP	-0.016128684173750466
IFNAR1	-0.016133086365266384
ECH1	-0.01614960536346028
TRIM27	-0.01615406897417141
SLC25A2	-0.016155095900533864
GCHFR	-0.01615699179286601
GLYATL2	-0.016172431446290818
RNF6	-0.016173610248714124
GPSN2	-0.0161743021647137
C14ORF148	-0.01617539558033116
TPH2	-0.016191788865413573
FCGR1A	-0.01619331876474804
RBCK1	-0.016198336958951065
ZNF574	-0.016207657694474922
PGK1	-0.01620774803513522
HPS6	-0.016215657137507705
TYRO3	-0.01621955925239358
GABRB3	-0.01622307704102319
EVI1	-0.01622421903585173
FAM3D	-0.01623120947607938
SEZ6	-0.016232232422508517
HNRPD	-0.016233582375823567
C11ORF11	-0.016239142268923687
NFKBIL2	-0.016240332538744205
SPIC	-0.01624722553803048
C1ORF128	-0.016248449221917916
RHOF	-0.016248534840197143
HFM1	-0.016249659247135503
CCL11	-0.016251533260231973
XKRY	-0.016252436874131252
SYT9	-0.016255743952614636
RPS12	-0.016272895588068683
USP20	-0.016286986070114362
LOC283516	-0.01628882084297223
FLJ32252	-0.016305596269551293
FLJ34503	-0.016313569838849646
LOC440934	-0.016314404647098716
DNHD3	-0.016319733418442617
UTS2	-0.016324034670745093
SCMH1	-0.01632437617890627
COMMD10	-0.016325388278975977
PPIC	-0.016334985262878392
ASTN1	-0.0163359609589308
HOXB5	-0.01634438479655183
NRIP2	-0.016353971755112388
COX5A	-0.01635961586333517
DDOST	-0.01636129951731775
BAZ1A	-0.016369201803532886
NP	-0.0163701786064508
POMP	-0.01637790236074048
RPL37	-0.016380200823175026
TRIM35	-0.016398536359617553
DNAJC1	-0.016398751491273893
EMILIN1	-0.01642244423350007
CDC23	-0.016425059422004663
C21ORF74	-0.016434903991845648
PRO2949	-0.01643958709637769
KCNA10	-0.016441075254510974
CCDC17	-0.01644868938759931
LOC146713	-0.016463352815163458
DLK1	-0.016468480980339678
LMO6	-0.016471639803020913
LOC653100	-0.016475052789949082
RPE	-0.016480397469743797
KCNIP4	-0.016487998103203873
SLC1A2	-0.016489454765944985
RP11-308D16.4	-0.016494179381503514
CBX2	-0.016495679402871374
GDF10	-0.0165109620238404
LOC162427	-0.016517981585479048
ZNF594	-0.016520162130490748
CTNNBL1	-0.016522948925121867
LOC652231	-0.01652977478813899
HIBCH	-0.016531628235791004
NEU2	-0.016537212784116927
GBP5	-0.016539665774033614
KREMEN1	-0.016549347902492084
FLJ34048	-0.016551272930157443
SLC22A5	-0.016553262573556268
LOC647180	-0.0165552202898082
KIAA1688	-0.016565738618065554
MYOM2	-0.016576838265301277
WFDC6	-0.01657853234807133
IGLV6-57	-0.01658409503347859
KIAA1729	-0.016590124139928452
LOC399947	-0.01659350560795742
IGSF10	-0.01659461571024873
ODC1	-0.016609122649282007
LOC440839	-0.016619430517719157
KRT13	-0.01662039046467007
P2RY12	-0.01662706526424415
ESD	-0.016638398254726825
KCNJ11	-0.01664014817345958
TMTC4	-0.016646744477692745
SLC37A4	-0.01666271038865297
LOC645355	-0.01666282417700584
FZD5	-0.016665425461291166
MGC34774	-0.01667357921114437
FLJ32214	-0.016675320548598063
RAB31	-0.016676535090279294
ZNF508	-0.016679411993867643
SLC7A10	-0.016680051828403226
SPAG17	-0.01668224946040483
ELAC1	-0.016694735844383298
LOC151300	-0.016696540389552775
ADAMTS16	-0.01670685167400543
ACTA2	-0.016709876695312098
HEY2	-0.016715258989373444
CYP27A1	-0.01673111035700988
PACSIN3	-0.01673192269792126
ABCB6	-0.016747529352408655
SETD7	-0.01675675281994884
NUDT2	-0.016782012610447608
C3ORF1	-0.01679510414997345
VARSL	-0.01680641932289475
ZNF99	-0.016807669912137724
FLJ42627	-0.016819647698254534
HDAC9	-0.01682654604900868
OR5L2	-0.01682734230330464
KHDRBS2	-0.01682943267887824
NGLY1	-0.0168306222700118
C14ORF113	-0.016835687572723947
TAS2R41	-0.016838465201409237
CRIP1	-0.01684032147122279
GIYD2	-0.016854175356301147
PGK2	-0.016859213985663285
AP1B1	-0.01686053479240173
MPST	-0.016890394656872757
ACVRL1	-0.016902562278647327
HIST1H4F	-0.01690714428520773
RTN4IP1	-0.016912684399501228
IFNG	-0.016918670619949273
BPESC1	-0.016933257910514195
RPL12	-0.01693851043403588
CCDC117	-0.016957323225722458
LOC641738	-0.016959830893059923
C20ORF39	-0.01696718995652479
DGAT2L3	-0.01696755642018654
VAX2	-0.01697698688671635
CAPZA3	-0.01699274449360456
RUFY1	-0.016995642466956007
GALNT17	-0.016999993862307966
LOC200830	-0.017004311765742394
CHMP2A	-0.017032539541098537
GPR175	-0.01703614825428213
TCEA1	-0.017038710374194705
LOC389289	-0.017049578871479076
SPATA2	-0.017062922169881742
TITF1	-0.017063540842319667
TFAM	-0.017074601373381428
PCP2	-0.01707651361573191
DNAH1	-0.017089962493676777
LOC149837	-0.01709348021111043
CCR9	-0.01709371539829781
KIAA1543	-0.017094948563125593
MYT1	-0.017113719545927303
LGI1	-0.017117170481529616
RP11-31H15.5	-0.01712282734186867
