Gene	SignalToNoise
RPS16	-0.07938424
CCDC130	-0.07939124
SNORA2B	-0.07939197
DLX2	-0.07944201
SAPCD2P3	-0.07946216
MAPK6P6	-0.07947423
RPL5P32	-0.07949212
CHMP1B2P	-0.07949248
DIABLO	-0.07949586
EIF5B	-0.079496145
LINC02607	-0.0795027
GLE1	-0.07953893
AC008393.1	-0.079541124
RNU6-769P	-0.07954134
MTND1P10	-0.07956245
PJA2	-0.07957143
HMGB1P24	-0.07957373
RPL7AP38	-0.0795817
OR4N2	-0.079587206
TPST2P1	-0.07959512
EEF1B2P7	-0.07961439
HNMT	-0.07962991
TSC22D2	-0.07963441
LINC01777	-0.079634875
ACAP3	-0.07965232
TIPINP1	-0.079655185
ZNF674	-0.07966282
FAM182A	-0.07966406
TNFRSF11B	-0.07968358
TMEM208	-0.0796914
PPP1R36	-0.079710335
MRGPRF	-0.07972091
TPP1	-0.07972751
LIN28A	-0.07975726
HMGB1P33	-0.07975854
ZNF286B	-0.07976959
RNU6-1251P	-0.07977559
PDIA5	-0.0798312
NFE2	-0.07983642
TBC1D3P5	-0.07984422
TLR3	-0.07985308
LINC00964	-0.07985457
HSD17B14	-0.07993658
TTC4	-0.07993955
AC010618.3	-0.07996517
PCF11	-0.07997646
TBC1D3E	-0.07999329
EWSR1	-0.07999479
UTP6	-0.080016926
SUPT16H	-0.08004142
ANAPC16	-0.08005022
TNRC18P2	-0.08005947
SEMA3E	-0.08007095
RPS20P12	-0.08009204
MKRN2OS	-0.080109335
GOLT1B	-0.08011369
TNFSF18	-0.080127835
RPL23AP23	-0.08013989
DOCK7	-0.080160245
SNORA30B	-0.08017306
FLJ13224	-0.08018418
OTX2-AS1	-0.08018459
NALT1	-0.08018809
FMN1	-0.08019905
COX6A1P2	-0.08021682
AC073349.1	-0.080250554
FBXO25	-0.08025542
ADPGK	-0.08026571
DCAF7	-0.08027011
WDR6	-0.08028201
PCDHB5	-0.08030257
EXOSC9	-0.08031689
VIPR1-AS1	-0.08032125
AC125611.4	-0.080323905
SDCBP	-0.080362864
PRR14	-0.0803972
LPCAT1	-0.08040948
ZBED3-AS1	-0.08042313
KCNAB2	-0.08044192
ZNF574	-0.080465384
COPS7B	-0.08048667
CPEB1	-0.0804957
VN1R107P	-0.08049821
MIR4326	-0.08052234
RYR3	-0.080522805
PDE4D	-0.080527656
RBM14	-0.080528505
ATP23	-0.08058657
TLCD3A	-0.08060229
LINC02082	-0.08060896
LINC01145	-0.080613464
GS1-594A7.3	-0.08063261
HSPD1P12	-0.08063845
LINC02829	-0.08065163
LPAR1	-0.08067382
MIDEAS	-0.08067695
CNTN6	-0.080682404
KIF23	-0.080686025
STK32A	-0.08069446
PCSK1	-0.08069844
ADH1A	-0.08070078
CEP152	-0.08071784
EEF1B2P8	-0.08071987
RPL23AP26	-0.08071987
HNRNPA1P30	-0.08072633
RNVU1-21	-0.0807317
CLEC12A-AS1	-0.080755234
RNFT1P3	-0.08075803
PRMT5	-0.0807771
LINC01360	-0.08078877
REST	-0.080793284
PRXL2AP2	-0.0808469
HIPK1-AS1	-0.08086206
IFT172	-0.08089296
CYTH1P1	-0.08089669
PLG	-0.08090281
SLC37A2	-0.08091738
MFSD13B	-0.0809217
OR51A2	-0.08095296
ENTPD1	-0.0809624
SNORD115-22	-0.08102407
CKS1BP3	-0.08102568
SMIM31	-0.081048556
TRAV16	-0.08105967
FAM163B	-0.081080645
MUC3A	-0.08111024
SFRP5	-0.081112854
SLIT1	-0.081118874
PWWP3A	-0.08112142
TCAF2P1	-0.081135355
SNAP29	-0.08116613
PLA2G5	-0.081180796
IGHVII-44-2	-0.08118993
SNAP23P1	-0.08119191
ELAC2	-0.0812125
HNRNPA1P43	-0.08121267
ALG1L	-0.081235625
HLA-Z	-0.081238285
OR10D4P	-0.08127312
LPAR2	-0.08129007
CLDN17	-0.081297144
KRT8P46	-0.08129731
ZDHHC18	-0.081302464
ADCK5	-0.081302576
PLEKHA5	-0.081307985
PLXNA1	-0.08131555
NR1H3	-0.08131917
RNASEH2CP1	-0.08133223
GGA3	-0.08133345
SMCO3	-0.081382394
HMGB1P21	-0.08139332
CRYGS	-0.08139531
UBALD2	-0.081407346
PRSS12	-0.081438415
BRIX1P1	-0.08143901
TNR	-0.0814438
LINC02346	-0.08148258
FPR1	-0.08148373
RN7SL280P	-0.08150609
WDR59	-0.08150868
SDHAP1	-0.08151335
UNC45A	-0.081516445
UBE2G1	-0.08151899
SLC25A15P5	-0.08154161
LINC00676	-0.08154642
CNGB3	-0.0815483
FABP5P3	-0.08156086
NCDN	-0.08158552
SLC25A36P1	-0.08158792
RLIMP1	-0.081609905
TRAFD1	-0.08162404
NOP56P3	-0.08164711
TRIP13	-0.08167368
SPPL3	-0.08170048
NKX3-1	-0.08173814
SURF4	-0.0817553
CAPN1	-0.081756614
RPS27AP20	-0.08176031
VPS26BP1	-0.0817619
SLC66A1	-0.0818277
ZC3H12D	-0.081869386
MRPL42P6	-0.08188337
PSMB2	-0.08188901
CSNK1E	-0.08189329
SNORA80B	-0.081929624
NEIL1	-0.081937626
FOXD3-AS1	-0.081950225
TMEM222	-0.0819562
MIR548AR	-0.0819627
TULP4	-0.08197688
AXDND1	-0.08197943
BDNF-AS	-0.08199182
RPL22P2	-0.08200921
LCT	-0.08201581
SAR1AP1	-0.08203485
RN7SL393P	-0.08206861
KIZ-AS1	-0.08209328
OR7E13P	-0.08210206
FOXK1	-0.082115814
KIZ	-0.08211657
AC010325.1	-0.08212225
MAZ	-0.08213052
MPRIP	-0.08214307
LINC02055	-0.08215143
ADH1C	-0.08215899
CCL21	-0.08218053
ARGFXP1	-0.08218867
AC005476.2	-0.082193814
IGFBP6	-0.08221324
NPM1P10	-0.08223341
TMPOP2	-0.08225533
ATG14	-0.082268596
C10orf120	-0.08227303
RPL7P56	-0.08229581
SDAD1	-0.08229747
MAGEA4-AS1	-0.082298845
ACSM2A	-0.08231678
NCOR1	-0.08236089
LTBP1	-0.082368545
SLC16A9	-0.08237657
PRPF39	-0.08238127
TAF1B	-0.08239262
FGL1	-0.0824078
LRP8	-0.082418926
RHOV	-0.082452506
TSNAX	-0.08246486
C6orf47-AS1	-0.08249539
TLE3	-0.08249548
KANSL1L	-0.08249777
HTATSF1P2	-0.08250286
FBXO42	-0.08253171
MBTPS2	-0.08253254
LINC02504	-0.08253359
TRIM43	-0.082536146
ALS2	-0.08255918
RPL12P7	-0.08255949
C3orf84	-0.08258271
MIR497HG	-0.08259712
SFXN5	-0.082602695
LY75	-0.082604416
RGS12	-0.08261071
PRELID1P1	-0.082610935
PIGFP2	-0.0826402
RPL36AP6	-0.08267741
SFT2D2	-0.08267923
ADAP1	-0.08269094
RNASEH2A	-0.0826969
NAPB	-0.082711786
LINC01641	-0.082723565
ZNF438	-0.082728304
RNU6-318P	-0.08272898
TECPR2	-0.08273175
ERV3-1	-0.08274122
HKDC1	-0.082745776
USP1	-0.08277062
LRP3	-0.082772784
PLA2G12B	-0.082779035
HTN3	-0.0828397
PA2G4P5	-0.08284482
PRPF19	-0.082857
RPL30P13	-0.082876086
MICU1	-0.08289459
MIR620	-0.08291181
C1orf185	-0.08292569
HOXC12	-0.08292988
LINC02304	-0.08293139
RPL7P34	-0.08293139
CHRND	-0.08294872
BMP7	-0.08294967
AC009292.1	-0.08295778
AC061992.2	-0.08299516
OGFR	-0.08301999
NIT2	-0.08305264
YTHDC1	-0.08306913
ZNF566	-0.0830841
TEX21P	-0.08312026
PCDHB12	-0.08312905
ZNF329	-0.08313569
MARF1	-0.08314651
RN7SL778P	-0.08318398
DGCR6	-0.08321193
FOXD2	-0.08321755
BANK1	-0.083222404
RNA5SP283	-0.08323386
MOXD1	-0.08325365
BRD3OS	-0.083272256
DYNC1I1	-0.08327719
C6	-0.08331171
SLC26A4-AS1	-0.083318144
LINC02599	-0.08332448
NFX1	-0.083325416
MIR562	-0.08332902
VPS13D	-0.083387956
XYLT2	-0.0834055
ACTN3	-0.08344609
RNU1-1	-0.08344808
ZNF587P1	-0.08347596
NELFB	-0.0834799
VIPR2	-0.08348661
MINK1	-0.08350118
LINC02463	-0.08350202
VAMP1	-0.083525844
AADAT	-0.083529904
RPS24P16	-0.083532594
RPA3P2	-0.08353379
ISG20L2	-0.08353719
GCGR	-0.08354128
FAM219B	-0.08356156
TERB1	-0.08356935
CACNA1C-IT3	-0.083599344
NFATC2IP	-0.08360331
MIR4506	-0.08361352
RPS7P8	-0.083619684
TGIF1P1	-0.08362459
LAMA4-AS1	-0.08365016
ATG12	-0.0836673
AC006450.3	-0.083682634
GALNT3	-0.08368295
TSGA10IP	-0.08368693
RABGAP1L-IT1	-0.08375302
ACTC1	-0.0837575
PHIP	-0.083759435
COL4A5	-0.083773546
HMGB3P12	-0.08378737
ACSS1	-0.083787665
IGSF6	-0.08382088
YWHAZP5	-0.08382709
COQ4	-0.08383436
UBOX5	-0.08385128
TSPEAR	-0.08389281
TOP1	-0.08390169
EPHA1-AS1	-0.083905526
OR5D2P	-0.083930925
NT5DC2	-0.08393171
GML	-0.083947025
LINC02264	-0.08396807
PCYOX1L	-0.08397786
INAFM1	-0.0839811
S100A9	-0.08399027
RPS28P5	-0.08399372
TTC3P1	-0.08400272
HENMT1	-0.08400898
CXXC1	-0.08402011
MARK2P13	-0.084032774
LINC02002	-0.084072575
RNU4-9P	-0.08410422
AC025809.1	-0.08411504
ASPDH	-0.08411537
YWHAB	-0.08411754
ISCA1P2	-0.08411774
MIR3174	-0.08412857
PON1	-0.08414508
LRRC56	-0.08415743
CNR2	-0.08418004
DTYMK	-0.08420219
UMODL1	-0.08420283
RN7SKP14	-0.084228076
TRIM77	-0.08423363
PDS5B	-0.084237695
MSI2	-0.08423785
PRELID3BP6	-0.08425609
GPR135	-0.08427583
IRX1	-0.084284306
PRKAR1AP1	-0.08432517
OTOP2	-0.08433937
P2RY13	-0.084348194
RAB6C-AS1	-0.08435284
ZNF384	-0.084353484
RPS6P4	-0.0843638
MTND6P6	-0.084380515
GIPC3	-0.084389225
RN7SL408P	-0.08439271
BRD1	-0.08441519
SNAP25	-0.08442363
STX11	-0.08445563
MTND4LP14	-0.084468804
LINC01099	-0.08447366
HSPB2	-0.08447549
LINC00963	-0.08451584
CLUL1	-0.08452027
RN7SKP166	-0.08453963
EMP2P1	-0.08454388
RBMS3-AS3	-0.084591955
SOX13	-0.08459669
PTPRU	-0.084635474
PPIAP10	-0.08464387
PCYT1B	-0.08465277
PPP6R2	-0.08465551
RETREG2	-0.084657155
RPS7P7	-0.0846897
SYT6	-0.08470436
GRB7	-0.08474279
ZNF800	-0.084762864
MTND1P24	-0.08478635
SRPRA	-0.08479449
CFAP97P1	-0.084800005
LINC01698	-0.08480733
TEKT3	-0.08481248
TRMT112	-0.08481841
ANKLE2	-0.08482011
CHRNA3	-0.0848219
FUBP1	-0.08483509
MIR4737	-0.08484512
HMGN1P17	-0.084868714
RNU6-1051P	-0.08487476
LINC00559	-0.08488292
RPL5P15	-0.08488292
LINC01138	-0.08488649
SNORD114-28	-0.084919445
RN7SL309P	-0.0849376
ACTN4P1	-0.08499485
AC026391.1	-0.085070446
RNF14P3	-0.085073434
NHSL1	-0.08509177
RORC	-0.085098684
FGF10-AS1	-0.08510494
LINC02119	-0.085142136
RNU6-520P	-0.08514955
RNU6-1053P	-0.08516332
SAPCD1-AS1	-0.08517914
LINC02217	-0.0851903
MYEF2	-0.085203595
HPSE2	-0.0852156
ZBED6CL	-0.0852264
GOLGA8N	-0.085227855
NPIPB1P	-0.085229374
M1AP	-0.08524336
MIR545	-0.085255995
BCAR1P2	-0.08525663
TCTE1	-0.08526403
LUC7L3	-0.0852825
CRYBB3	-0.08530129
GP2	-0.08532785
MIR619	-0.085368186
ABCA9	-0.0854168
MIR4757	-0.085425824
KRT18P15	-0.08544415
WDTC1	-0.08546237
LINC01609	-0.0854638
PREPL	-0.08547035
LINC02292	-0.0854709
CHMP1A	-0.08550232
LINC01492	-0.08550902
RPL21P30	-0.08554887
BRD7P1	-0.08556934
EPG5	-0.08558429
ANXA5	-0.085617185
PCNX4	-0.085624665
RN7SKP150	-0.0856325
BBIP1P1	-0.085642904
EGLN2	-0.08566964
AC087392.1	-0.08567356
ARGFXP2	-0.08568753
TIMP3	-0.085699074
LINC00491	-0.08572868
POTEE	-0.0857434
LINC01569	-0.08574536
RPL5P33	-0.08575732
LINC01291	-0.0857804
PTGES3	-0.08579011
MYLK2	-0.085815616
EHF	-0.08582069
SPATA31D5P	-0.08584959
RN7SL397P	-0.08585657
CCDC30	-0.085882194
ULK2	-0.085889906
RN7SL263P	-0.08592196
IL10	-0.08593541
LPO	-0.085961215
CYP2T1P	-0.08597485
RNU4-80P	-0.08603733
LRP1B	-0.086049594
RNU6-85P	-0.086054645
DCTN1	-0.086058594
MTCO1P10	-0.08606105
SPTLC3	-0.086063236
CYLC2	-0.08606432
LINC02392	-0.0860874
NF1P5	-0.08608839
LINC02517	-0.086107895
ATP6AP2	-0.08611353
FAM171A2	-0.08613919
AC156455.1	-0.08614502
TATDN2	-0.08614507
CNPY3	-0.086172014
ZSWIM9	-0.08617976
PCNPP5	-0.086224824
AQP7P4	-0.086277954
RUVBL1-AS1	-0.08631161
EPHA5-AS1	-0.08631663
LINC02364	-0.08635089
ZNF133	-0.08635977
LINC02698	-0.08641205
ZFR2	-0.086414985
RBMY1A3P	-0.0864299
CU639417.1	-0.08646685
BIN1	-0.08648047
MIR5693	-0.086485
IRX4	-0.08650325
TPM3P9	-0.086512715
MTND5P26	-0.08652437
PARN	-0.08653043
SIK3	-0.08653723
RN7SL558P	-0.08654797
LAYN	-0.086549535
LINC01108	-0.08655817
PALLD-AS1	-0.08660556
AC005176.1	-0.08664964
MIR4519	-0.08665928
HSPB1P2	-0.086673535
PALB2	-0.08667401
MIR379	-0.08669056
PDE2A	-0.08671688
RN7SL329P	-0.08671708
SBF2	-0.08673628
UBQLN4	-0.086757295
GPR88	-0.08676413
ATG16L1	-0.086798206
LINC02528	-0.08680373
CEP68	-0.08681025
FABP5P12	-0.08685482
RPL35AP6	-0.08687887
AP000688.2	-0.08688165
HLA-DQB1	-0.08689245
JHY	-0.08689736
LACTBL1	-0.086924955
RPL21P123	-0.086933546
OR4B1	-0.086934246
RPS6P16	-0.086971045
LINC02257	-0.08698279
ANKRD53	-0.086994655
FAM20A	-0.086998604
EEFSEC	-0.08702652
NNAT	-0.08702712
EBLN3P	-0.08707716
FAM83B	-0.08710243
LYPD9P	-0.087102845
CXCL13	-0.087106675
TNRC6B	-0.08710693
CHCHD4P2	-0.08713614
KRT3	-0.08713763
FREM1	-0.087170936
HIC2	-0.0871736
IFT27	-0.08719808
NCOA3	-0.08720059
HEATR4	-0.08725191
NDUFA3P1	-0.0872529
GATD3A	-0.08726125
FOXL2	-0.08727045
CREB3L1	-0.08727378
RNA5SP248	-0.08728123
PRPF4BP1	-0.087287046
PPIAP67	-0.08729026
SH2D5	-0.087291434
C15orf48	-0.08731191
LINC01728	-0.08732501
RPL21P108	-0.08734386
MRGPRX4	-0.08734386
AC074035.1	-0.08734386
LINC01038	-0.08736375
PHF21A	-0.087377936
TAS2R63P	-0.087387666
HPS1	-0.08743104
MTCO1P21	-0.08744874
ZNF182	-0.08746381
RCN1P1	-0.08746802
MYO5C	-0.08747389
RNU6-1175P	-0.087495655
AGRN	-0.08751052
CTCF	-0.08751937
EEF1A1P9	-0.08752369
ZNF77	-0.08752414
INHBB	-0.087578624
PRSS22	-0.08759563
EIF2AP4	-0.08759861
AC079313.2	-0.08764849
VN1R81P	-0.08765129
C19orf25	-0.08766062
LINC01283	-0.087669514
KRT18P37	-0.08767803
GINS2	-0.08768793
MROH7	-0.08769756
NADK	-0.08771215
AOX3P	-0.087715864
RNA5SP265	-0.08773293
GMDS-DT	-0.08773785
CYP46A1	-0.08773991
RNA5SP241	-0.087753996
FAM205C	-0.087765165
INO80D	-0.08776931
ZNF232-AS1	-0.087774366
GPAA1	-0.08778045
TRAV23DV6	-0.08779927
N6AMT1	-0.087803066
IFT81	-0.087804094
GNB2	-0.08782996
LINC02629	-0.0878443
MYCBP	-0.08784481
PPARD	-0.08785038
METRN	-0.0879075
OR2C3	-0.087915204
PPIAP4	-0.08791783
FKBP1BP1	-0.087922536
MTMR1	-0.0879768
RAP1BP3	-0.08799927
KIDINS220	-0.088035345
LINC01739	-0.08806952
CTRB1	-0.08808722
PIKFYVE	-0.08811433
TXNRD3	-0.08811689
TPM1-AS	-0.088141456
LONP1	-0.08821388
RAD9A	-0.08822063
IGKV1-6	-0.088233955
NGB	-0.088250965
RPS17P5	-0.08826298
DOLPP1	-0.088275105
RANP9	-0.08828125
LINC01934	-0.08828831
TNNI2	-0.08828931
RNU6-37P	-0.088320956
B3GNT10	-0.08832718
LINC01635	-0.088328145
APH1B	-0.088333905
TFAMP1	-0.088337705
RNU4ATAC	-0.08833919
LSM12P1	-0.08835923
IRAK4	-0.08836105
ZBTB20-AS5	-0.08837663
GOT2P7	-0.08840075
LINC01072	-0.088427246
GPR107	-0.08844982
SULT1C3	-0.08846415
GAPDHP41	-0.088470675
ZNF75D	-0.088478126
RNF122	-0.08848279
TYW1	-0.08848675
RPL23AP29	-0.088495314
EIF2AK2	-0.088502474
PSMG4	-0.088504955
WBP1P1	-0.08850653
SLC25A1	-0.08850916
RPS20P13	-0.088516325
ANXA2P1	-0.088527195
C21orf91-OT1	-0.088528894
GAS1	-0.08852957
HAUS8	-0.08853961
SLC22A18AS	-0.08854993
DDI2	-0.08855458
SNORD115-39	-0.08858017
MNX1-AS2	-0.08858027
LINC00926	-0.088592105
FOXD4L5	-0.0885971
RPL35AP9	-0.08860922
LINC02749	-0.088612646
LINC01095	-0.088616304
GTF3C1	-0.08862776
LINC01280	-0.088647366
GFPT2	-0.08865197
FZD4	-0.08868429
TBC1D27P	-0.08870791
ARHGAP42-AS1	-0.08871938
GGT5	-0.08874337
AGPAT2	-0.088744655
CHST12	-0.08874905
AC010186.1	-0.088760845
RNU6-379P	-0.088778965
PKDCC	-0.088785894
AL731537.1	-0.088826925
ZNF235	-0.08884535
FGFBP3	-0.088845454
DAGLB	-0.08895701
NDUFB4P5	-0.08895722
NSMCE4A	-0.08899365
AL024498.1	-0.08901394
RN7SL736P	-0.08901425
ATG9A	-0.08902249
KRT18P31	-0.08903463
BTBD8	-0.08903822
KRT18P60	-0.08905414
SEZ6L-AS1	-0.08906175
IFITM3P3	-0.0890939
EFCAB10	-0.08909816
SRD5A2	-0.08910097
HTR1E	-0.08910926
RNU6-558P	-0.089116
RPS12P16	-0.089145
ITPK1P1	-0.089146055
ARMCX1	-0.0891483
LINC00504	-0.089157335
RPUSD4	-0.08916378
RNU6-1046P	-0.08916477
SNORD63B	-0.089192696
BCDIN3D	-0.089213796
PEX26	-0.089238234
LINC00327	-0.089264095
ELOCP33	-0.089289226
ZER1	-0.08929952
CWC22	-0.089302965
MMP3	-0.089319415
TDRD15	-0.08933997
MUC12-AS1	-0.08934236
DNAH6	-0.08934297
FAM157B	-0.089356
YWHAQP4	-0.08935877
ANKS4B	-0.08936623
MTCYBP16	-0.089396164
GCNT2	-0.08941696
MIR638	-0.089424886
LINC02719	-0.08944363
MTATP6P20	-0.089446194
GNRHR	-0.08945749
MIR206	-0.08947847
INO80	-0.08948517
RPS4XP1	-0.08949133
ZNF791	-0.08949291
TUBB4BP7	-0.089503296
LDHAL6CP	-0.08952605
PDE5A	-0.089527935
RPA2P2	-0.08953458
MIR548A3	-0.0895903
LINC01144	-0.089601606
KLHL4	-0.08961183
CELF2-AS1	-0.08963384
PRR14L	-0.08964247
PHF11	-0.089653715
GNMT	-0.08965593
BRDT	-0.08966936
ARL10	-0.08969914
ATG12P1	-0.089713395
RPL31P28	-0.089737356
ASNSP1	-0.089757875
CHD8	-0.08976734
ARHGEF40	-0.089789815
RBM8A	-0.0897909
SGSM3	-0.08980206
MIR501	-0.08981648
TFAP2A-AS1	-0.08982375
TRIM51HP	-0.08983864
GJB7	-0.089846976
RN7SL451P	-0.08988617
ZC3HAV1	-0.08988619
NEUROG2-AS1	-0.08992702
RN7SL242P	-0.089931615
HNRNPA0	-0.08998844
PHKG1	-0.0900034
AC012494.2	-0.09002469
SNORD96B	-0.09002657
KRT17P4	-0.09005914
SPATA16	-0.09006127
MIR5000	-0.09006932
ATP11B	-0.09010449
HIRAP1	-0.090107456
CASKIN2	-0.09011165
CCN1	-0.0901201
BID	-0.09012077
TOB1	-0.090160236
IGFL4	-0.09018204
DIP2C	-0.09019818
RPL7P22	-0.09020306
PPP1R11P1	-0.09020666
IFIT1P1	-0.090215035
PRICKLE2-AS3	-0.09022178
TCF20	-0.09023111
ZC3H6	-0.09025058
ABCA3	-0.09025727
TNRC6C	-0.09026831
LINC01456	-0.09027268
OPCML	-0.090284504
BARD1	-0.09030111
ATXN7	-0.090305105
LMLN	-0.09030656
ATP8A2P2	-0.09032452
LAGE3	-0.09033339
MAGEA9B	-0.09035219
ADAM21P1	-0.09035481
RNU4-56P	-0.09037359
NUP62	-0.090393804
GPAA1P2	-0.09040381
BPIFB2	-0.09040838
LINC02153	-0.09045667
TOLLIP	-0.09046175
WRN	-0.09047797
C9orf72	-0.09049238
RNU6-1255P	-0.09052299
RNU6-12P	-0.09055483
HOXC11	-0.090564735
MIR4663	-0.09057466
HNRNPR	-0.09058572
LINC01727	-0.090593815
KIAA1671-AS1	-0.09060476
SMIM3	-0.09061541
HS1BP3-IT1	-0.09063902
KLHDC7B	-0.0906428
TUBB	-0.09064678
NUS1	-0.09073367
TPRG1L	-0.09073485
CYP4F2	-0.09075304
EXOSC6	-0.09075749
NPM1P22	-0.09076238
IGHV3-37	-0.09078011
CYP4F24P	-0.090781815
DYNLT2B	-0.090790264
NPM1P1	-0.09083609
NDEL1	-0.0908437
ANKRD24	-0.090848915
LINC02070	-0.090850115
RPL35AP28	-0.090857945
KCNAB1	-0.09085824
PRKCG	-0.09087476
BORCS5	-0.09088477
MSH3	-0.09088636
PLEKHM3	-0.09091453
LINC01533	-0.09091542
CFAP100	-0.09092076
SLC30A7	-0.090928905
CRNDE	-0.09093237
BAAT	-0.090944044
NSRP1	-0.09094705
RPS4XP4	-0.09095089
RNF135	-0.090960555
DPY19L3	-0.091013856
RNU6-388P	-0.09101687
NEBL-AS1	-0.09107614
HCRT	-0.09109711
CELA2B	-0.09110595
PTBP1	-0.091132924
DCAF4L1	-0.09114999
ZNF33B	-0.09115449
SLC25A43	-0.09119303
LINC02211	-0.09119775
TIGD1	-0.09120521
TPRX1	-0.09122643
RPSAP42	-0.09122643
COL4A3	-0.09122762
TBC1D5	-0.09124264
NLGN3	-0.09126402
PHC1P1	-0.09127368
KIAA0586	-0.09132423
LINC02803	-0.09133174
RNU6-541P	-0.091354005
RNU6-14P	-0.09136355
PTPRN2-AS1	-0.09137848
RIC1	-0.09137905
NUDT5	-0.09138455
PDZK1IP1	-0.09139754
EIF3KP1	-0.09139826
LILRA6	-0.091413
ENPP7P7	-0.09142578
TUBGCP5	-0.09143791
MED4-AS1	-0.0914403
CFAP61-AS1	-0.09146553
MIR4762	-0.09146901
MPV17	-0.091485925
DCAF4	-0.09151497
LRRC45	-0.09152512
HMGB1P37	-0.09155844
FRG2B	-0.09157699
CILK1	-0.0915921
NBPF17P	-0.091626965
C1QTNF3	-0.091680266
TAC3	-0.09170009
MTCO1P1	-0.09171608
POLL	-0.09172107
ADRB2	-0.09172558
GNG12	-0.091725886
AC092809.4	-0.09175833
TNFRSF10B	-0.09176188
HERC5	-0.091767564
LINC02603	-0.09176851
TNFRSF8	-0.09182199
RBM26-AS1	-0.09183927
PRKAB1	-0.091849305
MAPK1IP1L	-0.09187316
SLC9A5	-0.091905855
AC012645.3	-0.09192676
OR7E128P	-0.09195044
ABHD11-AS1	-0.09196546
RNA5SP260	-0.09196625
CLUAP1	-0.09198259
ERVK13-1	-0.092012905
EEF1GP6	-0.0920154
SNX33	-0.0920263
PTP4A1P4	-0.09204304
CASP7	-0.092047766
RNU1-76P	-0.09204783
LINC01847	-0.09205045
GDPD5	-0.09208795
RNU5B-3P	-0.092091024
GPR156	-0.092091426
RNU6-336P	-0.09209928
FOXF2	-0.09210604
RNU6-939P	-0.09211213
BACH1-IT2	-0.09213219
IGSF23	-0.092132844
SNORD11B	-0.092139
MAP9	-0.092139736
KIF3C	-0.092148095
AP003110.1	-0.09215263
RN7SL650P	-0.09219393
TYMSP1	-0.092214435
MAN2C1	-0.09222291
ARHGEF12	-0.092272975
WDR70	-0.09228215
LINC01010	-0.09228336
ATP6V1G3	-0.09233984
MAP2K5	-0.09234884
DCAF17	-0.09235329
MANEA-DT	-0.09236768
TMEM161A	-0.09239201
UMODL1-AS1	-0.09240214
IGHV1-69	-0.09240464
CCHCR1	-0.09240893
GTF2H3	-0.092416406
UBE2V1	-0.092448756
USP37	-0.09245771
RNU1-88P	-0.09247734
LINC01932	-0.09251682
ST8SIA3	-0.09252975
FANCM	-0.09256769
PPIP5K1	-0.09256869
ANKRD30BP2	-0.092569456
DEPTOR	-0.09258808
ELF2P4	-0.0925958
ZC3H14	-0.0926188
OR5BJ1P	-0.0926245
SPATA3	-0.0926258
LINC00564	-0.092628494
RNA5SP277	-0.092628606
FKBP6	-0.092646874
BMPR1B-DT	-0.092661045
AFF4	-0.09267033
MUC20	-0.09268681
RNU7-84P	-0.09269102
PLPPR2	-0.09270161
TAF1L	-0.092711695
LOXL4	-0.09271455
CDX4	-0.09274306
MIR3616	-0.09280239
FOXD1-AS1	-0.09281155
OR7E129P	-0.09282303
FOXR2	-0.09282817
RIPK1	-0.09283259
RPS3AP51	-0.092843525
C2CD2L	-0.092896305
RNU6-403P	-0.09289936
FANCF	-0.092903934
SNORD12B	-0.09290976
LINC00208	-0.09290981
USP22	-0.09293066
LINC01966	-0.09293882
RAB5CP2	-0.092953786
ANO7L1	-0.09298908
COX7A2P1	-0.093001485
DYDC1	-0.093014725
PHBP14	-0.09301685
METTL16	-0.09305927
ODAM	-0.093060486
TMEM198B	-0.0930692
AC109347.1	-0.09307275
LIPF	-0.09307635
MTHFD2P7	-0.09308803
KIF6	-0.09312
NRXN3	-0.0931397
COL6A2	-0.093146
DNAJA1P4	-0.09315644
HNRNPUL1	-0.093158305
HMGB3P31	-0.09317789
SPEN	-0.09318554
HAUS2	-0.09319737
PPIAP83	-0.09320611
RAPGEF6	-0.09323574
TCF25	-0.09324608
CLVS2	-0.0932511
RNA5SP29	-0.09325355
UBR4	-0.09330759
PDE4DIP	-0.093322925
RNU6-396P	-0.09332402
PRPF38A	-0.09334732
CARD9	-0.09339403
RNU6-389P	-0.093394876
PPIL2	-0.09340831
MYF6	-0.09341701
RNU1-115P	-0.09342261
PRMT8	-0.09343689
ASZ1	-0.09344913
STK35	-0.09347969
IFNL1	-0.09349449
ADAMTS9-AS2	-0.09351009
HLA-G	-0.09353908
RN7SL38P	-0.093543105
LINC01858	-0.09354647
ARHGAP42P1	-0.09354718
AC087294.1	-0.093572564
IGLV3-27	-0.09357603
FGF14-IT1	-0.09359381
SOX5-AS1	-0.093595594
MIR5692C2	-0.09363015
MIR4524B	-0.093636155
FSD1	-0.093641415
FRMD4A	-0.093652636
LINC02705	-0.09368211
AC007773.1	-0.09368613
SPTLC1P1	-0.093692206
SPPL2A	-0.093701035
NME7	-0.09370359
TRIM43CP	-0.0937141
ARL6IP1P2	-0.09371878
SNORA40B	-0.093750454
PCDHB8	-0.0937518
SLC29A3	-0.093760684
RHEBP3	-0.09380857
TYR	-0.09384367
GNL3LP1	-0.09385444
RCC2	-0.09386952
SAA1	-0.09390027
MIR409	-0.093943916
ARF1P2	-0.093976654
HOXA11	-0.093983494
AC091198.1	-0.09399077
UBA52P8	-0.09399926
