NAME	TITLE	SCORE	
KRT35	keratin 35 [Source:HGNC Symbol;Acc:HGNC:6453]	-0.06337795	
ATF2	activating transcription factor 2 [Source:HGNC Symbol;Acc:HGNC:784]	-0.06345948	
FLT3LG	fms related receptor tyrosine kinase 3 ligand [Source:HGNC Symbol;Acc:HGNC:3766]	-0.06346609	
GMFG	glia maturation factor gamma [Source:HGNC Symbol;Acc:HGNC:4374]	-0.06347642	
BLZF1	basic leucine zipper nuclear factor 1 [Source:HGNC Symbol;Acc:HGNC:1065]	-0.063522294	
FAM98A	family with sequence similarity 98 member A [Source:HGNC Symbol;Acc:HGNC:24520]	-0.06357008	
MKRN3	makorin ring finger protein 3 [Source:HGNC Symbol;Acc:HGNC:7114]	-0.06358936	
ATP1A1	ATPase Na+/K+ transporting subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:799]	-0.06360259	
RASA4	RAS p21 protein activator 4 [Source:HGNC Symbol;Acc:HGNC:23181]	-0.06363975	
FAF2	Fas associated factor family member 2 [Source:HGNC Symbol;Acc:HGNC:24666]	-0.06371653	
IFT140	intraflagellar transport 140 [Source:HGNC Symbol;Acc:HGNC:29077]	-0.063769445	
RALGDS	ral guanine nucleotide dissociation stimulator [Source:HGNC Symbol;Acc:HGNC:9842]	-0.06382527	
ID2	inhibitor of DNA binding 2 [Source:HGNC Symbol;Acc:HGNC:5361]	-0.0638427	
CCN5	cellular communication network factor 5 [Source:HGNC Symbol;Acc:HGNC:12770]	-0.06384856	
SLC16A7	solute carrier family 16 member 7 [Source:HGNC Symbol;Acc:HGNC:10928]	-0.0638876	
GNAS	GNAS complex locus [Source:HGNC Symbol;Acc:HGNC:4392]	-0.06398454	
REL	"REL proto-oncogene, NF-kB subunit [Source:HGNC Symbol;Acc:HGNC:9954]"	-0.06413168	
HLA-E	"major histocompatibility complex, class I, E [Source:HGNC Symbol;Acc:HGNC:4962]"	-0.06417496	
GPR35	G protein-coupled receptor 35 [Source:HGNC Symbol;Acc:HGNC:4492]	-0.064271316	
CLPTM1	CLPTM1 regulator of GABA type A receptor forward trafficking [Source:HGNC Symbol;Acc:HGNC:2087]	-0.064312294	
NDUFB8	NADH:ubiquinone oxidoreductase subunit B8 [Source:HGNC Symbol;Acc:HGNC:7703]	-0.06453746	
EPOR	erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]	-0.06455133	
FAM247A	family with sequence similarity 247 member A [Source:HGNC Symbol;Acc:HGNC:54926]	-0.064597145	
MRPL28	mitochondrial ribosomal protein L28 [Source:HGNC Symbol;Acc:HGNC:14484]	-0.064624764	
RAB3A	"RAB3A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9777]"	-0.064801365	
PRG4	proteoglycan 4 [Source:HGNC Symbol;Acc:HGNC:9364]	-0.064801924	
IL18RAP	interleukin 18 receptor accessory protein [Source:HGNC Symbol;Acc:HGNC:5989]	-0.06486445	
ATP6V0E2	ATPase H+ transporting V0 subunit e2 [Source:HGNC Symbol;Acc:HGNC:21723]	-0.064932086	
BTRC	beta-transducin repeat containing E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:HGNC:1144]	-0.064933285	
CACNB3	calcium voltage-gated channel auxiliary subunit beta 3 [Source:HGNC Symbol;Acc:HGNC:1403]	-0.06493644	
CLPP	caseinolytic mitochondrial matrix peptidase proteolytic subunit [Source:HGNC Symbol;Acc:HGNC:2084]	-0.06497652	
MT1G	metallothionein 1G [Source:HGNC Symbol;Acc:HGNC:7399]	-0.06501508	
NOL3	nucleolar protein 3 [Source:HGNC Symbol;Acc:HGNC:7869]	-0.06503064	
DCTN6	dynactin subunit 6 [Source:HGNC Symbol;Acc:HGNC:16964]	-0.06504905	
CD1E	CD1e molecule [Source:HGNC Symbol;Acc:HGNC:1638]	-0.0651021	
RUNDC3A	RUN domain containing 3A [Source:HGNC Symbol;Acc:HGNC:16984]	-0.06511815	
WDFY3	WD repeat and FYVE domain containing 3 [Source:HGNC Symbol;Acc:HGNC:20751]	-0.06514164	
MACIR	macrophage immunometabolism regulator [Source:HGNC Symbol;Acc:HGNC:25052]	-0.06514259	
GGA3	"golgi associated, gamma adaptin ear containing, ARF binding protein 3 [Source:HGNC Symbol;Acc:HGNC:17079]"	-0.06518665	
CD1A	CD1a molecule [Source:HGNC Symbol;Acc:HGNC:1634]	-0.06534236	
TDP2	tyrosyl-DNA phosphodiesterase 2 [Source:HGNC Symbol;Acc:HGNC:17768]	-0.06540367	
NDN	"necdin, MAGE family member [Source:HGNC Symbol;Acc:HGNC:7675]"	-0.06550765	
IFI6	interferon alpha inducible protein 6 [Source:HGNC Symbol;Acc:HGNC:4054]	-0.065530546	
CLCNKA	chloride voltage-gated channel Ka [Source:HGNC Symbol;Acc:HGNC:2026]	-0.06557538	
HNRNPA3	heterogeneous nuclear ribonucleoprotein A3 [Source:HGNC Symbol;Acc:HGNC:24941]	-0.065578245	
EVI2A	ecotropic viral integration site 2A [Source:HGNC Symbol;Acc:HGNC:3499]	-0.06560385	
MMP20	matrix metallopeptidase 20 [Source:HGNC Symbol;Acc:HGNC:7167]	-0.06571181	
MGAT4C	MGAT4 family member C [Source:HGNC Symbol;Acc:HGNC:30871]	-0.065750584	
ULK1	unc-51 like autophagy activating kinase 1 [Source:HGNC Symbol;Acc:HGNC:12558]	-0.065768585	
EPB41	erythrocyte membrane protein band 4.1 [Source:HGNC Symbol;Acc:HGNC:3377]	-0.0657763	
EDEM1	ER degradation enhancing alpha-mannosidase like protein 1 [Source:HGNC Symbol;Acc:HGNC:18967]	-0.06584789	
EEF1D	eukaryotic translation elongation factor 1 delta [Source:HGNC Symbol;Acc:HGNC:3211]	-0.06587062	
XPOT	exportin for tRNA [Source:HGNC Symbol;Acc:HGNC:12826]	-0.06600077	
RYBP	RING1 and YY1 binding protein [Source:HGNC Symbol;Acc:HGNC:10480]	-0.06600967	
HSP90AB1	heat shock protein 90 alpha family class B member 1 [Source:HGNC Symbol;Acc:HGNC:5258]	-0.06601731	
ETFB	electron transfer flavoprotein subunit beta [Source:HGNC Symbol;Acc:HGNC:3482]	-0.066036135	
DOLK	dolichol kinase [Source:HGNC Symbol;Acc:HGNC:23406]	-0.06603905	
FCN3	ficolin 3 [Source:HGNC Symbol;Acc:HGNC:3625]	-0.0660518	
SHOX2	short stature homeobox 2 [Source:HGNC Symbol;Acc:HGNC:10854]	-0.06605392	
SYP	synaptophysin [Source:HGNC Symbol;Acc:HGNC:11506]	-0.06606925	
TRAV10	T cell receptor alpha variable 10 [Source:HGNC Symbol;Acc:HGNC:12103]	-0.06608562	
CEP170B	centrosomal protein 170B [Source:HGNC Symbol;Acc:HGNC:20362]	-0.066119894	
AQP3	aquaporin 3 (Gill blood group) [Source:HGNC Symbol;Acc:HGNC:636]	-0.06614817	
RPL34	ribosomal protein L34 [Source:HGNC Symbol;Acc:HGNC:10340]	-0.0661845	
MEGF8	multiple EGF like domains 8 [Source:HGNC Symbol;Acc:HGNC:3233]	-0.06622456	
MYO9B	myosin IXB [Source:HGNC Symbol;Acc:HGNC:7609]	-0.066296004	
ADGRE2	adhesion G protein-coupled receptor E2 [Source:HGNC Symbol;Acc:HGNC:3337]	-0.066469274	
E2F6	E2F transcription factor 6 [Source:HGNC Symbol;Acc:HGNC:3120]	-0.06646979	
RB1	RB transcriptional corepressor 1 [Source:HGNC Symbol;Acc:HGNC:9884]	-0.06647888	
CDK12	cyclin dependent kinase 12 [Source:HGNC Symbol;Acc:HGNC:24224]	-0.066658266	
KCNA1	potassium voltage-gated channel subfamily A member 1 [Source:HGNC Symbol;Acc:HGNC:6218]	-0.06669573	
CYC1	cytochrome c1 [Source:HGNC Symbol;Acc:HGNC:2579]	-0.06670513	
CCDC106	coiled-coil domain containing 106 [Source:HGNC Symbol;Acc:HGNC:30181]	-0.06673836	
TRAPPC12	trafficking protein particle complex 12 [Source:HGNC Symbol;Acc:HGNC:24284]	-0.066754475	
ARHGEF5	Rho guanine nucleotide exchange factor 5 [Source:HGNC Symbol;Acc:HGNC:13209]	-0.066772826	
TBKBP1	TBK1 binding protein 1 [Source:HGNC Symbol;Acc:HGNC:30140]	-0.06679288	
ITPR1	"inositol 1,4,5-trisphosphate receptor type 1 [Source:HGNC Symbol;Acc:HGNC:6180]"	-0.06682768	
PGGT1B	protein geranylgeranyltransferase type I subunit beta [Source:HGNC Symbol;Acc:HGNC:8895]	-0.0668408	
CEBPA	CCAAT enhancer binding protein alpha [Source:HGNC Symbol;Acc:HGNC:1833]	-0.06685523	
KRT7	keratin 7 [Source:HGNC Symbol;Acc:HGNC:6445]	-0.06687076	
UBE3A	ubiquitin protein ligase E3A [Source:HGNC Symbol;Acc:HGNC:12496]	-0.066936046	
PECAM1	platelet and endothelial cell adhesion molecule 1 [Source:HGNC Symbol;Acc:HGNC:8823]	-0.06695665	
SMS	spermine synthase [Source:HGNC Symbol;Acc:HGNC:11123]	-0.06706634	
TMEM265	transmembrane protein 265 [Source:HGNC Symbol;Acc:HGNC:51241]	-0.0672086	
ACSL1	acyl-CoA synthetase long chain family member 1 [Source:HGNC Symbol;Acc:HGNC:3569]	-0.06731314	
FZD5	frizzled class receptor 5 [Source:HGNC Symbol;Acc:HGNC:4043]	-0.06740359	
HCP5	HLA complex P5 [Source:HGNC Symbol;Acc:HGNC:21659]	-0.06741674	
BCS1L	"BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone [Source:HGNC Symbol;Acc:HGNC:1020]"	-0.06748806	
CHTOP	chromatin target of PRMT1 [Source:HGNC Symbol;Acc:HGNC:24511]	-0.06749123	
NREP	neuronal regeneration related protein [Source:HGNC Symbol;Acc:HGNC:16834]	-0.06751146	
CAD	"carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase [Source:HGNC Symbol;Acc:HGNC:1424]"	-0.06752679	
PCGF3	polycomb group ring finger 3 [Source:HGNC Symbol;Acc:HGNC:10066]	-0.0676502	
SV2C	synaptic vesicle glycoprotein 2C [Source:HGNC Symbol;Acc:HGNC:30670]	-0.067786634	
IQSEC3	IQ motif and Sec7 domain ArfGEF 3 [Source:HGNC Symbol;Acc:HGNC:29193]	-0.0677997	
HSPB3	heat shock protein family B (small) member 3 [Source:HGNC Symbol;Acc:HGNC:5248]	-0.06780781	
TOX4	TOX high mobility group box family member 4 [Source:HGNC Symbol;Acc:HGNC:20161]	-0.06791067	
NDUFA9	NADH:ubiquinone oxidoreductase subunit A9 [Source:HGNC Symbol;Acc:HGNC:7693]	-0.067914195	
PVALB	parvalbumin [Source:HGNC Symbol;Acc:HGNC:9704]	-0.06792843	
LITAF	lipopolysaccharide induced TNF factor [Source:HGNC Symbol;Acc:HGNC:16841]	-0.068003364	
MMRN1	multimerin 1 [Source:HGNC Symbol;Acc:HGNC:7178]	-0.06811402	
TACR1	tachykinin receptor 1 [Source:HGNC Symbol;Acc:HGNC:11526]	-0.06814377	
RPS6KA5	ribosomal protein S6 kinase A5 [Source:HGNC Symbol;Acc:HGNC:10434]	-0.06815323	
CHRNB4	cholinergic receptor nicotinic beta 4 subunit [Source:HGNC Symbol;Acc:HGNC:1964]	-0.068198465	
PPFIBP2	PPFIA binding protein 2 [Source:HGNC Symbol;Acc:HGNC:9250]	-0.0682811	
CLIP1	CAP-Gly domain containing linker protein 1 [Source:HGNC Symbol;Acc:HGNC:10461]	-0.06828218	
IFNA21	interferon alpha 21 [Source:HGNC Symbol;Acc:HGNC:5424]	-0.06847522	
TCF7	transcription factor 7 [Source:HGNC Symbol;Acc:HGNC:11639]	-0.068480976	
GLI2	GLI family zinc finger 2 [Source:HGNC Symbol;Acc:HGNC:4318]	-0.06852583	
HSD17B1	hydroxysteroid 17-beta dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:5210]	-0.06853525	
ESYT1	extended synaptotagmin 1 [Source:HGNC Symbol;Acc:HGNC:29534]	-0.068564095	
ZBTB20	zinc finger and BTB domain containing 20 [Source:HGNC Symbol;Acc:HGNC:13503]	-0.06858379	
LTA4H	leukotriene A4 hydrolase [Source:HGNC Symbol;Acc:HGNC:6710]	-0.068653464	
NAPA	NSF attachment protein alpha [Source:HGNC Symbol;Acc:HGNC:7641]	-0.068665296	
EFR3A	EFR3 homolog A [Source:HGNC Symbol;Acc:HGNC:28970]	-0.06872257	
CGGBP1	CGG triplet repeat binding protein 1 [Source:HGNC Symbol;Acc:HGNC:1888]	-0.068736404	
ACTL8	actin like 8 [Source:HGNC Symbol;Acc:HGNC:24018]	-0.06873849	
DHX16	DEAH-box helicase 16 [Source:HGNC Symbol;Acc:HGNC:2739]	-0.06875236	
CHRNA1	cholinergic receptor nicotinic alpha 1 subunit [Source:HGNC Symbol;Acc:HGNC:1955]	-0.06884887	
SEMA6A	semaphorin 6A [Source:HGNC Symbol;Acc:HGNC:10738]	-0.06893065	
TRHR	thyrotropin releasing hormone receptor [Source:HGNC Symbol;Acc:HGNC:12299]	-0.069025286	
NTNG1	netrin G1 [Source:HGNC Symbol;Acc:HGNC:23319]	-0.069062494	
VTN	vitronectin [Source:HGNC Symbol;Acc:HGNC:12724]	-0.06914305	
ABCG1	ATP binding cassette subfamily G member 1 [Source:HGNC Symbol;Acc:HGNC:73]	-0.06919304	
IL10RA	interleukin 10 receptor subunit alpha [Source:HGNC Symbol;Acc:HGNC:5964]	-0.06932326	
STK11	serine/threonine kinase 11 [Source:HGNC Symbol;Acc:HGNC:11389]	-0.069331765	
CRP	C-reactive protein [Source:HGNC Symbol;Acc:HGNC:2367]	-0.069371216	
MAPKAPK5	MAPK activated protein kinase 5 [Source:HGNC Symbol;Acc:HGNC:6889]	-0.06937554	
POLD2	"DNA polymerase delta 2, accessory subunit [Source:HGNC Symbol;Acc:HGNC:9176]"	-0.06938878	
TOP3B	DNA topoisomerase III beta [Source:HGNC Symbol;Acc:HGNC:11993]	-0.069404215	
RHBDL1	rhomboid like 1 [Source:HGNC Symbol;Acc:HGNC:10007]	-0.06941628	
CIC	capicua transcriptional repressor [Source:HGNC Symbol;Acc:HGNC:14214]	-0.0694508	
GATA3	GATA binding protein 3 [Source:HGNC Symbol;Acc:HGNC:4172]	-0.069543354	
GRB2	growth factor receptor bound protein 2 [Source:HGNC Symbol;Acc:HGNC:4566]	-0.06966077	
RECQL5	RecQ like helicase 5 [Source:HGNC Symbol;Acc:HGNC:9950]	-0.069716595	
SOX5	SRY-box transcription factor 5 [Source:HGNC Symbol;Acc:HGNC:11201]	-0.06975067	
LINC01558	long intergenic non-protein coding RNA 1558 [Source:HGNC Symbol;Acc:HGNC:21235]	-0.069947965	
SLC22A4	solute carrier family 22 member 4 [Source:HGNC Symbol;Acc:HGNC:10968]	-0.069974825	
RFPL3S	RFPL3 antisense [Source:HGNC Symbol;Acc:HGNC:9981]	-0.0700322	
ZNF101	zinc finger protein 101 [Source:HGNC Symbol;Acc:HGNC:12881]	-0.070034586	
SYNE1	spectrin repeat containing nuclear envelope protein 1 [Source:HGNC Symbol;Acc:HGNC:17089]	-0.07018164	
DSC3	desmocollin 3 [Source:HGNC Symbol;Acc:HGNC:3037]	-0.07020517	
ZP2	zona pellucida glycoprotein 2 [Source:HGNC Symbol;Acc:HGNC:13188]	-0.07034368	
BAZ1A	bromodomain adjacent to zinc finger domain 1A [Source:HGNC Symbol;Acc:HGNC:960]	-0.07036586	
TBXAS1	thromboxane A synthase 1 [Source:HGNC Symbol;Acc:HGNC:11609]	-0.0704021	
INPP5D	inositol polyphosphate-5-phosphatase D [Source:HGNC Symbol;Acc:HGNC:6079]	-0.07043002	
PTPRO	protein tyrosine phosphatase receptor type O [Source:HGNC Symbol;Acc:HGNC:9678]	-0.07052789	
SPAG1	sperm associated antigen 1 [Source:HGNC Symbol;Acc:HGNC:11212]	-0.07056058	
PPP1R1A	protein phosphatase 1 regulatory inhibitor subunit 1A [Source:HGNC Symbol;Acc:HGNC:9286]	-0.07063483	
SLC22A18AS	solute carrier family 22 member 18 antisense [Source:HGNC Symbol;Acc:HGNC:10965]	-0.070635326	
POLR2I	RNA polymerase II subunit I [Source:HGNC Symbol;Acc:HGNC:9196]	-0.070662946	
ZBTB22	zinc finger and BTB domain containing 22 [Source:HGNC Symbol;Acc:HGNC:13085]	-0.070718355	
NDUFS4	NADH:ubiquinone oxidoreductase subunit S4 [Source:HGNC Symbol;Acc:HGNC:7711]	-0.07074529	
INTS1	integrator complex subunit 1 [Source:HGNC Symbol;Acc:HGNC:24555]	-0.07077408	
SCN2B	sodium voltage-gated channel beta subunit 2 [Source:HGNC Symbol;Acc:HGNC:10589]	-0.070858784	
CSTF3	cleavage stimulation factor subunit 3 [Source:HGNC Symbol;Acc:HGNC:2485]	-0.07091111	
FCER1A	Fc fragment of IgE receptor Ia [Source:HGNC Symbol;Acc:HGNC:3609]	-0.07091524	
ZNF280A	zinc finger protein 280A [Source:HGNC Symbol;Acc:HGNC:18597]	-0.0709278	
SGCE	sarcoglycan epsilon [Source:HGNC Symbol;Acc:HGNC:10808]	-0.0710053	
ZNF92	zinc finger protein 92 [Source:HGNC Symbol;Acc:HGNC:13168]	-0.07103974	
DMXL1	Dmx like 1 [Source:HGNC Symbol;Acc:HGNC:2937]	-0.07114975	
RPGRIP1	RPGR interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:13436]	-0.07117051	
PCDHA3	protocadherin alpha 3 [Source:HGNC Symbol;Acc:HGNC:8669]	-0.071200386	
ABCC5	ATP binding cassette subfamily C member 5 [Source:HGNC Symbol;Acc:HGNC:56]	-0.07128074	
HSD11B1	hydroxysteroid 11-beta dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:5208]	-0.07133019	
IGHV3-74	immunoglobulin heavy variable 3-74 [Source:HGNC Symbol;Acc:HGNC:5624]	-0.07139071	
PTPRM	protein tyrosine phosphatase receptor type M [Source:HGNC Symbol;Acc:HGNC:9675]	-0.071572945	
PDZK1	PDZ domain containing 1 [Source:HGNC Symbol;Acc:HGNC:8821]	-0.07158078	
BYSL	bystin like [Source:HGNC Symbol;Acc:HGNC:1157]	-0.071645066	
ATP2B4	ATPase plasma membrane Ca2+ transporting 4 [Source:HGNC Symbol;Acc:HGNC:817]	-0.07168086	
ITGA2B	integrin subunit alpha 2b [Source:HGNC Symbol;Acc:HGNC:6138]	-0.071701184	
SH3GL3	"SH3 domain containing GRB2 like 3, endophilin A3 [Source:HGNC Symbol;Acc:HGNC:10832]"	-0.07170812	
FAM189A2	family with sequence similarity 189 member A2 [Source:HGNC Symbol;Acc:HGNC:24820]	-0.07175166	
SERPINB2	serpin family B member 2 [Source:HGNC Symbol;Acc:HGNC:8584]	-0.071774475	
DDX49	DEAD-box helicase 49 [Source:HGNC Symbol;Acc:HGNC:18684]	-0.07180569	
LPXN	leupaxin [Source:HGNC Symbol;Acc:HGNC:14061]	-0.07187213	
CFTR	CF transmembrane conductance regulator [Source:HGNC Symbol;Acc:HGNC:1884]	-0.07191251	
TONSL	"tonsoku like, DNA repair protein [Source:HGNC Symbol;Acc:HGNC:7801]"	-0.072134405	
RAD51	RAD51 recombinase [Source:HGNC Symbol;Acc:HGNC:9817]	-0.07213744	
SLC7A7	solute carrier family 7 member 7 [Source:HGNC Symbol;Acc:HGNC:11065]	-0.0721882	
PPP1R12A	protein phosphatase 1 regulatory subunit 12A [Source:HGNC Symbol;Acc:HGNC:7618]	-0.07225695	
CD5	CD5 molecule [Source:HGNC Symbol;Acc:HGNC:1685]	-0.07232887	
RPS14	ribosomal protein S14 [Source:HGNC Symbol;Acc:HGNC:10387]	-0.07235064	
CD3G	CD3g molecule [Source:HGNC Symbol;Acc:HGNC:1675]	-0.07236669	
NINL	ninein like [Source:HGNC Symbol;Acc:HGNC:29163]	-0.07244099	
RPS3A	ribosomal protein S3A [Source:HGNC Symbol;Acc:HGNC:10421]	-0.0724717	
LBR	lamin B receptor [Source:HGNC Symbol;Acc:HGNC:6518]	-0.07247921	
CENPX	centromere protein X [Source:HGNC Symbol;Acc:HGNC:11422]	-0.072557434	
ATP5PD	ATP synthase peripheral stalk subunit d [Source:HGNC Symbol;Acc:HGNC:845]	-0.07257159	
PGAP1	post-GPI attachment to proteins inositol deacylase 1 [Source:HGNC Symbol;Acc:HGNC:25712]	-0.07259331	
LINC00342	long intergenic non-protein coding RNA 342 [Source:HGNC Symbol;Acc:HGNC:42470]	-0.07259712	
CLEC11A	C-type lectin domain containing 11A [Source:HGNC Symbol;Acc:HGNC:10576]	-0.0726037	
CDC25A	cell division cycle 25A [Source:HGNC Symbol;Acc:HGNC:1725]	-0.072609104	
CSF2RA	colony stimulating factor 2 receptor subunit alpha [Source:HGNC Symbol;Acc:HGNC:2435]	-0.072679326	
RGL1	ral guanine nucleotide dissociation stimulator like 1 [Source:HGNC Symbol;Acc:HGNC:30281]	-0.07275672	
PIK3R2	phosphoinositide-3-kinase regulatory subunit 2 [Source:HGNC Symbol;Acc:HGNC:8980]	-0.072758265	
ADAM7	ADAM metallopeptidase domain 7 [Source:HGNC Symbol;Acc:HGNC:214]	-0.07277483	
SRSF2	serine and arginine rich splicing factor 2 [Source:HGNC Symbol;Acc:HGNC:10783]	-0.07281119	
ODF2	outer dense fiber of sperm tails 2 [Source:HGNC Symbol;Acc:HGNC:8114]	-0.072821766	
RPE65	retinoid isomerohydrolase RPE65 [Source:HGNC Symbol;Acc:HGNC:10294]	-0.0728612	
ADD1	adducin 1 [Source:HGNC Symbol;Acc:HGNC:243]	-0.07287594	
CT62	cancer/testis associated 62 [Source:HGNC Symbol;Acc:HGNC:27286]	-0.07299906	
NPR2	natriuretic peptide receptor 2 [Source:HGNC Symbol;Acc:HGNC:7944]	-0.07303111	
SLC4A3	solute carrier family 4 member 3 [Source:HGNC Symbol;Acc:HGNC:11029]	-0.07309757	
ARMC8	armadillo repeat containing 8 [Source:HGNC Symbol;Acc:HGNC:24999]	-0.07317406	
OTULINL	OTU deubiquitinase with linear linkage specificity like [Source:HGNC Symbol;Acc:HGNC:25629]	-0.07318864	
PTOV1-AS2	PTOV1 antisense RNA 2 [Source:HGNC Symbol;Acc:HGNC:51284]	-0.07321189	
GDF5	growth differentiation factor 5 [Source:HGNC Symbol;Acc:HGNC:4220]	-0.073294654	
IVD	isovaleryl-CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:6186]	-0.07338752	
HK3	hexokinase 3 [Source:HGNC Symbol;Acc:HGNC:4925]	-0.07341588	
AKR1C4	aldo-keto reductase family 1 member C4 [Source:HGNC Symbol;Acc:HGNC:387]	-0.073424034	
NHP2	NHP2 ribonucleoprotein [Source:HGNC Symbol;Acc:HGNC:14377]	-0.073427215	
PDS5B	PDS5 cohesin associated factor B [Source:HGNC Symbol;Acc:HGNC:20418]	-0.07346073	
ZNF639	zinc finger protein 639 [Source:HGNC Symbol;Acc:HGNC:30950]	-0.07348337	
BTF3P11	basic transcription factor 3 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:1126]	-0.07352447	
NF2	neurofibromin 2 [Source:HGNC Symbol;Acc:HGNC:7773]	-0.07360886	
DAD1	defender against cell death 1 [Source:HGNC Symbol;Acc:HGNC:2664]	-0.07368883	
ENDOU	"endonuclease, poly(U) specific [Source:HGNC Symbol;Acc:HGNC:14369]"	-0.07369149	
COCH	cochlin [Source:HGNC Symbol;Acc:HGNC:2180]	-0.07371451	
EPHX1	epoxide hydrolase 1 [Source:HGNC Symbol;Acc:HGNC:3401]	-0.073730275	
CCR6	C-C motif chemokine receptor 6 [Source:HGNC Symbol;Acc:HGNC:1607]	-0.07374334	
CCDC57	coiled-coil domain containing 57 [Source:HGNC Symbol;Acc:HGNC:27564]	-0.073815234	
GLI3	GLI family zinc finger 3 [Source:HGNC Symbol;Acc:HGNC:4319]	-0.07382143	
SLC6A11	solute carrier family 6 member 11 [Source:HGNC Symbol;Acc:HGNC:11044]	-0.074062586	
ARHGEF2	Rho/Rac guanine nucleotide exchange factor 2 [Source:HGNC Symbol;Acc:HGNC:682]	-0.07412701	
CD80	CD80 molecule [Source:HGNC Symbol;Acc:HGNC:1700]	-0.07420905	
CAPN15	calpain 15 [Source:HGNC Symbol;Acc:HGNC:11182]	-0.07422634	
PMS2P3	"PMS1 homolog 2, mismatch repair system component pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:9128]"	-0.074244656	
DRP2	dystrophin related protein 2 [Source:HGNC Symbol;Acc:HGNC:3032]	-0.074250005	
NDUFB1	NADH:ubiquinone oxidoreductase subunit B1 [Source:HGNC Symbol;Acc:HGNC:7695]	-0.07425512	
NOTCH3	notch receptor 3 [Source:HGNC Symbol;Acc:HGNC:7883]	-0.074280396	
GFPT2	glutamine-fructose-6-phosphate transaminase 2 [Source:HGNC Symbol;Acc:HGNC:4242]	-0.074361034	
GRAMD4	GRAM domain containing 4 [Source:HGNC Symbol;Acc:HGNC:29113]	-0.07444482	
HBP1	HMG-box transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:23200]	-0.074465945	
COL3A1	collagen type III alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2201]	-0.07450688	
DSG1	desmoglein 1 [Source:HGNC Symbol;Acc:HGNC:3048]	-0.0745541	
FSHB	follicle stimulating hormone subunit beta [Source:HGNC Symbol;Acc:HGNC:3964]	-0.07461134	
KRT31	keratin 31 [Source:HGNC Symbol;Acc:HGNC:6448]	-0.07467711	
LINC00837	long intergenic non-protein coding RNA 837 [Source:HGNC Symbol;Acc:HGNC:27436]	-0.07468281	
HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase [Source:HGNC Symbol;Acc:HGNC:5006]	-0.07469317	
DCHS1	dachsous cadherin-related 1 [Source:HGNC Symbol;Acc:HGNC:13681]	-0.07469643	
TMOD1	tropomodulin 1 [Source:HGNC Symbol;Acc:HGNC:11871]	-0.07471912	
PTGS1	prostaglandin-endoperoxide synthase 1 [Source:HGNC Symbol;Acc:HGNC:9604]	-0.074821725	
OGDH	oxoglutarate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:8124]	-0.07489345	
MAX	MYC associated factor X [Source:HGNC Symbol;Acc:HGNC:6913]	-0.07492566	
MCM5	minichromosome maintenance complex component 5 [Source:HGNC Symbol;Acc:HGNC:6948]	-0.074933074	
HTRA1	HtrA serine peptidase 1 [Source:HGNC Symbol;Acc:HGNC:9476]	-0.07497094	
TPSAB1	tryptase alpha/beta 1 [Source:HGNC Symbol;Acc:HGNC:12019]	-0.07500558	
FOSB	"FosB proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3797]"	-0.075107545	
MROH7	maestro heat like repeat family member 7 [Source:HGNC Symbol;Acc:HGNC:24802]	-0.07513629	
ELOC	elongin C [Source:HGNC Symbol;Acc:HGNC:11617]	-0.075238846	
USP22	ubiquitin specific peptidase 22 [Source:HGNC Symbol;Acc:HGNC:12621]	-0.0753287	
ELAVL1	ELAV like RNA binding protein 1 [Source:HGNC Symbol;Acc:HGNC:3312]	-0.07536521	
FH	fumarate hydratase [Source:HGNC Symbol;Acc:HGNC:3700]	-0.075411126	
RHBDD3	rhomboid domain containing 3 [Source:HGNC Symbol;Acc:HGNC:1308]	-0.07545683	
MYL6	myosin light chain 6 [Source:HGNC Symbol;Acc:HGNC:7587]	-0.0754899	
CUL3	cullin 3 [Source:HGNC Symbol;Acc:HGNC:2553]	-0.07553355	
C2orf72	chromosome 2 open reading frame 72 [Source:HGNC Symbol;Acc:HGNC:27418]	-0.075552784	
COX5B	cytochrome c oxidase subunit 5B [Source:HGNC Symbol;Acc:HGNC:2269]	-0.07563901	
