NAME	TITLE	SCORE	
RPL12P17	ribosomal protein L12 pseudogene 17 [Source:HGNC Symbol;Acc:HGNC:36263]	0.010757144	
CCNJL	cyclin J like [Source:HGNC Symbol;Acc:HGNC:25876]	0.01073405	
UCHL5	ubiquitin C-terminal hydrolase L5 [Source:HGNC Symbol;Acc:HGNC:19678]	0.010732631	
SAPCD1	suppressor APC domain containing 1 [Source:HGNC Symbol;Acc:HGNC:13938]	0.010723927	
PICALM	phosphatidylinositol binding clathrin assembly protein [Source:HGNC Symbol;Acc:HGNC:15514]	0.010672472	
SLFN12L	schlafen family member 12 like [Source:HGNC Symbol;Acc:HGNC:33920]	0.010667754	
GEMIN5	gem nuclear organelle associated protein 5 [Source:HGNC Symbol;Acc:HGNC:20043]	0.010663836	
KRT17P8	keratin 17 pseudogene 8 [Source:HGNC Symbol;Acc:HGNC:50726]	0.01064916	
RPL7AP71	ribosomal protein L7a pseudogene 71 [Source:HGNC Symbol;Acc:HGNC:35754]	0.0106477635	
SNX9-AS1	SNX9 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40699]	0.0106477635	
ZNF215	zinc finger protein 215 [Source:HGNC Symbol;Acc:HGNC:13007]	0.010634344	
FAM149A	family with sequence similarity 149 member A [Source:HGNC Symbol;Acc:HGNC:24527]	0.01060105	
SLFN14	schlafen family member 14 [Source:HGNC Symbol;Acc:HGNC:32689]	0.010598062	
HYDIN2	HYDIN axonemal central pair apparatus protein 2 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:33129]	0.010593683	
EEF1B2P1	eukaryotic translation elongation factor 1 beta 2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:3207]	0.010586079	
SELENOO	selenoprotein O [Source:HGNC Symbol;Acc:HGNC:30395]	0.010581608	
LMCD1-AS1	LMCD1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:44477]	0.010576871	
RNU4-2	"RNA, U4 small nuclear 2 [Source:HGNC Symbol;Acc:HGNC:10193]"	0.010550263	
SOX2-OT	SOX2 overlapping transcript [Source:HGNC Symbol;Acc:HGNC:20209]	0.010523526	
ZBED6	zinc finger BED-type containing 6 [Source:HGNC Symbol;Acc:HGNC:33273]	0.010512506	
RPL35P2	ribosomal protein L35 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:35789]	0.010478705	
EEF1A1P22	eukaryotic translation elongation factor 1 alpha 1 pseudogene 22 [Source:HGNC Symbol;Acc:HGNC:37895]	0.010477841	
LINC01257	long intergenic non-protein coding RNA 1257 [Source:HGNC Symbol;Acc:HGNC:26972]	0.010452643	
MIR1285-1	microRNA 1285-1 [Source:HGNC Symbol;Acc:HGNC:35277]	0.010417495	
CABCOCO1	ciliary associated calcium binding coiled-coil 1 [Source:HGNC Symbol;Acc:HGNC:28678]	0.010378627	
MIF-AS1	MIF antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:27669]	0.010375744	
PAFAH1B1P2	platelet activating factor acetylhydrolase 1b regulatory subunit 1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:8578]	0.010369072	
STX17-AS1	STX17 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:51174]	0.01033797	
RBM4B	RNA binding motif protein 4B [Source:HGNC Symbol;Acc:HGNC:28842]	0.010327043	
FKBP1C	FKBP prolyl isomerase 1C [Source:HGNC Symbol;Acc:HGNC:21376]	0.010327027	
SLC45A4	solute carrier family 45 member 4 [Source:HGNC Symbol;Acc:HGNC:29196]	0.010319078	
XIAP	X-linked inhibitor of apoptosis [Source:HGNC Symbol;Acc:HGNC:592]	0.0103137	
RPS4XP13	ribosomal protein S4X pseudogene 13 [Source:HGNC Symbol;Acc:HGNC:36522]	0.010289452	
KRT24	keratin 24 [Source:HGNC Symbol;Acc:HGNC:18527]	0.010282089	
METTL8	methyltransferase like 8 [Source:HGNC Symbol;Acc:HGNC:25856]	0.010272345	
BDP1	"B double prime 1, subunit of RNA polymerase III transcription initiation factor IIIB [Source:HGNC Symbol;Acc:HGNC:13652]"	0.010265956	
RNU6-414P	"RNA, U6 small nuclear 414, pseudogene [Source:HGNC Symbol;Acc:HGNC:47377]"	0.010262474	
MIR8066	microRNA 8066 [Source:HGNC Symbol;Acc:HGNC:50043]	0.010255026	
ESPL1	"extra spindle pole bodies like 1, separase [Source:HGNC Symbol;Acc:HGNC:16856]"	0.010226365	
RAD54L	RAD54 like [Source:HGNC Symbol;Acc:HGNC:9826]	0.010222731	
PHKA1-AS1	PHKA1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40446]	0.0102155255	
WASL	WASP like actin nucleation promoting factor [Source:HGNC Symbol;Acc:HGNC:12735]	0.0102087585	
MAPK8	mitogen-activated protein kinase 8 [Source:HGNC Symbol;Acc:HGNC:6881]	0.01020328	
IFNAR1	interferon alpha and beta receptor subunit 1 [Source:HGNC Symbol;Acc:HGNC:5432]	0.010200798	
ANAPC7	anaphase promoting complex subunit 7 [Source:HGNC Symbol;Acc:HGNC:17380]	0.010181238	
GABRD	gamma-aminobutyric acid type A receptor subunit delta [Source:HGNC Symbol;Acc:HGNC:4084]	0.010171956	
GOLGA2P7	GOLGA2 pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:49516]	0.01015657	
THUMPD1	THUMP domain containing 1 [Source:HGNC Symbol;Acc:HGNC:23807]	0.010147101	
TMEM267	transmembrane protein 267 [Source:HGNC Symbol;Acc:HGNC:26139]	0.010145355	
RAD1	RAD1 checkpoint DNA exonuclease [Source:HGNC Symbol;Acc:HGNC:9806]	0.01014246	
NAV2-AS5	NAV2 antisense RNA 5 [Source:HGNC Symbol;Acc:HGNC:40740]	0.01011567	
TRPC6P	"transient receptor potential cation channel subfamily C member 6, pseudogene [Source:HGNC Symbol;Acc:HGNC:23270]"	0.010115313	
ATP6V1G1	ATPase H+ transporting V1 subunit G1 [Source:HGNC Symbol;Acc:HGNC:864]	0.010102823	
MMP12	matrix metallopeptidase 12 [Source:HGNC Symbol;Acc:HGNC:7158]	0.010088224	
TRIM22	tripartite motif containing 22 [Source:HGNC Symbol;Acc:HGNC:16379]	0.010086175	
RAB35	"RAB35, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9774]"	0.010067447	
CXCL17	C-X-C motif chemokine ligand 17 [Source:HGNC Symbol;Acc:HGNC:19232]	0.00999446	
TM9SF3	transmembrane 9 superfamily member 3 [Source:HGNC Symbol;Acc:HGNC:21529]	0.0099873245	
TTC23L	tetratricopeptide repeat domain 23 like [Source:HGNC Symbol;Acc:HGNC:26355]	0.009969954	
ACAD8	acyl-CoA dehydrogenase family member 8 [Source:HGNC Symbol;Acc:HGNC:87]	0.009968318	
ALOX5AP	arachidonate 5-lipoxygenase activating protein [Source:HGNC Symbol;Acc:HGNC:436]	0.009965387	
GSG1	germ cell associated 1 [Source:HGNC Symbol;Acc:HGNC:19716]	0.009964959	
ZNF284	zinc finger protein 284 [Source:HGNC Symbol;Acc:HGNC:13078]	0.00994701	
SLC39A9	solute carrier family 39 member 9 [Source:HGNC Symbol;Acc:HGNC:20182]	0.009946801	
H2AX	H2A.X variant histone [Source:HGNC Symbol;Acc:HGNC:4739]	0.009927617	
CHMP3	charged multivesicular body protein 3 [Source:HGNC Symbol;Acc:HGNC:29865]	0.00991229	
KCNMA1-AS2	KCNMA1 antisense RNA 2 [Source:HGNC Symbol;Acc:HGNC:51214]	0.009899359	
MATK	megakaryocyte-associated tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:6906]	0.009874607	
GALNT16	polypeptide N-acetylgalactosaminyltransferase 16 [Source:HGNC Symbol;Acc:HGNC:23233]	0.009869526	
TOR3A	torsin family 3 member A [Source:HGNC Symbol;Acc:HGNC:11997]	0.0098611675	
GSTM5P1	glutathione S-transferase mu 5 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:4633]	0.009859785	
RBM22P3	RNA binding motif protein 22 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:39696]	0.009844224	
RPL36AP29	ribosomal protein L36a pseudogene 29 [Source:HGNC Symbol;Acc:HGNC:36897]	0.009844224	
RPL7P39	ribosomal protein L7 pseudogene 39 [Source:HGNC Symbol;Acc:HGNC:36214]	0.009844224	
CETN1	centrin 1 [Source:HGNC Symbol;Acc:HGNC:1866]	0.009844224	
MTCYBP9	MT-CYB pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:51966]	0.009844224	
MIR1200	microRNA 1200 [Source:HGNC Symbol;Acc:HGNC:35266]	0.009839171	
TC2N	"tandem C2 domains, nuclear [Source:HGNC Symbol;Acc:HGNC:19859]"	0.009838764	
ZP3	zona pellucida glycoprotein 3 [Source:HGNC Symbol;Acc:HGNC:13189]	0.0098005105	
SREK1	splicing regulatory glutamic acid and lysine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:17882]	0.009795132	
USP9YP22	USP9Y pseudogene 22 [Source:HGNC Symbol;Acc:HGNC:38758]	0.009763571	
NUCKS1P1	nuclear casein kinase and cyclin dependent kinase substrate 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:51943]	0.009762594	
OR11M1P	olfactory receptor family 11 subfamily M member 1 pseudogene [Source:HGNC Symbol;Acc:HGNC:15333]	0.009750084	
HCP5B	HLA complex P5B [Source:NCBI gene (formerly Entrezgene);Acc:352990]	0.009741086	
CCDC85C	coiled-coil domain containing 85C [Source:HGNC Symbol;Acc:HGNC:35459]	0.009735299	
PSME2P3	proteasome activator subunit 2 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:30156]	0.009704602	
AGFG1	ArfGAP with FG repeats 1 [Source:HGNC Symbol;Acc:HGNC:5175]	0.009701178	
LRRC30	leucine rich repeat containing 30 [Source:HGNC Symbol;Acc:HGNC:30219]	0.009679561	
RPL35AP32	ribosomal protein L35a pseudogene 32 [Source:HGNC Symbol;Acc:HGNC:36269]	0.009669289	
MIR571	microRNA 571 [Source:HGNC Symbol;Acc:HGNC:32827]	0.009667649	
RAD51	RAD51 recombinase [Source:HGNC Symbol;Acc:HGNC:9817]	0.009664727	
CCL18	C-C motif chemokine ligand 18 [Source:HGNC Symbol;Acc:HGNC:10616]	0.009657397	
SMC6	structural maintenance of chromosomes 6 [Source:HGNC Symbol;Acc:HGNC:20466]	0.009650986	
CTSLP2	cathepsin L pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:2540]	0.0096424185	
GTF2IP1	general transcription factor IIi pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:4660]	0.00963677	
OR2AG2	olfactory receptor family 2 subfamily AG member 2 [Source:HGNC Symbol;Acc:HGNC:15143]	0.009633114	
KLHL11	kelch like family member 11 [Source:HGNC Symbol;Acc:HGNC:19008]	0.009624603	
TLR8-AS1	TLR8 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40720]	0.009601605	
GOLGA2	golgin A2 [Source:HGNC Symbol;Acc:HGNC:4425]	0.009599176	
RNU6-204P	"RNA, U6 small nuclear 204, pseudogene [Source:HGNC Symbol;Acc:HGNC:47167]"	0.009597193	
PLCE1-AS1	PLCE1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:45193]	0.00955694	
ZDHHC3	zinc finger DHHC-type palmitoyltransferase 3 [Source:HGNC Symbol;Acc:HGNC:18470]	0.009544236	
FAM218A	family with sequence similarity 218 member A [Source:HGNC Symbol;Acc:HGNC:26466]	0.00954378	
FBXL8	F-box and leucine rich repeat protein 8 [Source:HGNC Symbol;Acc:HGNC:17875]	0.009525936	
RN7SL473P	"RNA, 7SL, cytoplasmic 473, pseudogene [Source:HGNC Symbol;Acc:HGNC:46489]"	0.009506538	
ZNF417	zinc finger protein 417 [Source:HGNC Symbol;Acc:HGNC:20646]	0.009504095	
YJU2	YJU2 splicing factor homolog [Source:HGNC Symbol;Acc:HGNC:25518]	0.0095000835	
SBNO1-AS1	SBNO1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:54355]	0.0094949985	
PHF14	PHD finger protein 14 [Source:HGNC Symbol;Acc:HGNC:22203]	0.009480035	
BCAR1	"BCAR1 scaffold protein, Cas family member [Source:HGNC Symbol;Acc:HGNC:971]"	0.009477337	
PSMD4	"proteasome 26S subunit, non-ATPase 4 [Source:HGNC Symbol;Acc:HGNC:9561]"	0.009463966	
CAMKK2	calcium/calmodulin dependent protein kinase kinase 2 [Source:HGNC Symbol;Acc:HGNC:1470]	0.009462688	
SNORD13	"small nucleolar RNA, C/D box 13 [Source:HGNC Symbol;Acc:HGNC:32711]"	0.009448957	
PPP1R3G	protein phosphatase 1 regulatory subunit 3G [Source:HGNC Symbol;Acc:HGNC:14945]	0.009446852	
PA2G4P4	proliferation-associated 2G4 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:32217]	0.009440145	
CDK8P2	cyclin dependent kinase 8 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:52296]	0.009435096	
TOR1AIP1	torsin 1A interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:29456]	0.009352439	
LINC01730	long intergenic non-protein coding RNA 1730 [Source:HGNC Symbol;Acc:HGNC:52518]	0.009330853	
IKZF2	IKAROS family zinc finger 2 [Source:HGNC Symbol;Acc:HGNC:13177]	0.009324483	
SNORA70G	"small nucleolar RNA, H/ACA box 70G [Source:HGNC Symbol;Acc:HGNC:34359]"	0.009277265	
LINC01807	long intergenic non-protein coding RNA 1807 [Source:HGNC Symbol;Acc:HGNC:52610]	0.0092659695	
ORAI3	ORAI calcium release-activated calcium modulator 3 [Source:HGNC Symbol;Acc:HGNC:28185]	0.009244359	
FSCN1P1	fascin actin-bundling protein 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:49669]	0.009236285	
MIR1286	microRNA 1286 [Source:HGNC Symbol;Acc:HGNC:35279]	0.009228583	
OR8Q1P	olfactory receptor family 8 subfamily Q member 1 pseudogene [Source:HGNC Symbol;Acc:HGNC:15317]	0.009228583	
EBPL	EBP like [Source:HGNC Symbol;Acc:HGNC:18061]	0.009204168	
DCBLD2	"discoidin, CUB and LCCL domain containing 2 [Source:HGNC Symbol;Acc:HGNC:24627]"	0.009186176	
CARS1	cysteinyl-tRNA synthetase 1 [Source:HGNC Symbol;Acc:HGNC:1493]	0.009171737	
OR7E59P	olfactory receptor family 7 subfamily E member 59 pseudogene [Source:HGNC Symbol;Acc:HGNC:8434]	0.009168564	
ZNF573	zinc finger protein 573 [Source:HGNC Symbol;Acc:HGNC:26420]	0.009164243	
PSMD12	"proteasome 26S subunit, non-ATPase 12 [Source:HGNC Symbol;Acc:HGNC:9557]"	0.009163725	
TBL1XR1	TBL1X receptor 1 [Source:HGNC Symbol;Acc:HGNC:29529]	0.00916158	
DDX6P2	DEAD-box helicase 6 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:37806]	0.00915764	
PLCB3	phospholipase C beta 3 [Source:HGNC Symbol;Acc:HGNC:9056]	0.009101271	
RP9P	RP9 pseudogene [Source:HGNC Symbol;Acc:HGNC:33969]	0.009084219	
NPIPB7	nuclear pore complex interacting protein family member B7 [Source:HGNC Symbol;Acc:HGNC:33832]	0.00906374	
SLTM	SAFB like transcription modulator [Source:HGNC Symbol;Acc:HGNC:20709]	0.009059151	
PLEK	pleckstrin [Source:HGNC Symbol;Acc:HGNC:9070]	0.009040132	
HSFX1	"heat shock transcription factor family, X-linked 1 [Source:HGNC Symbol;Acc:HGNC:29603]"	0.009039265	
PNISR	PNN interacting serine and arginine rich protein [Source:HGNC Symbol;Acc:HGNC:21222]	0.009038203	
RPL36AP16	ribosomal protein L36a pseudogene 16 [Source:HGNC Symbol;Acc:HGNC:36416]	0.009030152	
LINC02256	long intergenic non-protein coding RNA 2256 [Source:HGNC Symbol;Acc:HGNC:53157]	0.0089995805	
KLRF1	killer cell lectin like receptor F1 [Source:HGNC Symbol;Acc:HGNC:13342]	0.008994796	
DDX23	DEAD-box helicase 23 [Source:HGNC Symbol;Acc:HGNC:17347]	0.008980118	
ANKRD45	ankyrin repeat domain 45 [Source:HGNC Symbol;Acc:HGNC:24786]	0.008954381	
DPY19L4P2	DPY19L4 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:53908]	0.008909853	
FLCN	folliculin [Source:HGNC Symbol;Acc:HGNC:27310]	0.008904179	
MKNK1	MAPK interacting serine/threonine kinase 1 [Source:HGNC Symbol;Acc:HGNC:7110]	0.0088836	
RNF13	ring finger protein 13 [Source:HGNC Symbol;Acc:HGNC:10057]	0.008875663	
CTBP1	C-terminal binding protein 1 [Source:HGNC Symbol;Acc:HGNC:2494]	0.008866897	
LINC01238	long intergenic non-protein coding RNA 1238 [Source:HGNC Symbol;Acc:HGNC:49795]	0.008855958	
DDR1-DT	DDR1 divergent transcript [Source:HGNC Symbol;Acc:HGNC:28694]	0.0088279415	
RPL10P12	ribosomal protein L10 pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:52345]	0.00882254	
ANKRD49	ankyrin repeat domain 49 [Source:HGNC Symbol;Acc:HGNC:25970]	0.008813523	
OR13D2P	olfactory receptor family 13 subfamily D member 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:15105]	0.008781833	
TXN	thioredoxin [Source:HGNC Symbol;Acc:HGNC:12435]	0.008749344	
PCGEM1	PCGEM1 prostate-specific transcript [Source:HGNC Symbol;Acc:HGNC:30145]	0.008740668	
OR4G1P	olfactory receptor family 4 subfamily G member 1 pseudogene [Source:HGNC Symbol;Acc:HGNC:8302]	0.008729733	
PTP4A2	protein tyrosine phosphatase 4A2 [Source:HGNC Symbol;Acc:HGNC:9635]	0.008727112	
FOXN3-AS2	FOXN3 antisense RNA 2 [Source:HGNC Symbol;Acc:HGNC:30119]	0.00871076	
KLF3	Kruppel like factor 3 [Source:HGNC Symbol;Acc:HGNC:16516]	0.00868934	
METTL15	methyltransferase like 15 [Source:HGNC Symbol;Acc:HGNC:26606]	0.00868917	
CNOT6L	CCR4-NOT transcription complex subunit 6 like [Source:HGNC Symbol;Acc:HGNC:18042]	0.008687724	
VPS13A	vacuolar protein sorting 13 homolog A [Source:HGNC Symbol;Acc:HGNC:1908]	0.00867683	
EIF5AP2	eukaryotic translation initiation factor 5A pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:3303]	0.008665612	
MTFR2P2	MTFR2 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:54774]	0.008625726	
ZNF148	zinc finger protein 148 [Source:HGNC Symbol;Acc:HGNC:12933]	0.008612459	
FAM160A1-DT	FAM160A1 divergent transcript [Source:HGNC Symbol;Acc:HGNC:53123]	0.00858666	
RSPO1	R-spondin 1 [Source:HGNC Symbol;Acc:HGNC:21679]	0.008584278	
MEOX1	mesenchyme homeobox 1 [Source:HGNC Symbol;Acc:HGNC:7013]	0.008525333	
HAVCR2	hepatitis A virus cellular receptor 2 [Source:HGNC Symbol;Acc:HGNC:18437]	0.008478115	
LINC01554	long intergenic non-protein coding RNA 1554 [Source:HGNC Symbol;Acc:HGNC:24687]	0.008477609	
MAPRE3-AS1	MAPRE3 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40362]	0.008460974	
RN7SKP297	RN7SK pseudogene 297 [Source:HGNC Symbol;Acc:HGNC:46021]	0.008454115	
POFUT1	protein O-fucosyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:14988]	0.008436314	
FAM172A	family with sequence similarity 172 member A [Source:HGNC Symbol;Acc:HGNC:25365]	0.0084246835	
MIR6851	microRNA 6851 [Source:HGNC Symbol;Acc:HGNC:50083]	0.008412299	
LINC01297	long intergenic non-protein coding RNA 1297 [Source:HGNC Symbol;Acc:HGNC:50443]	0.008394692	
KRT7-AS	KRT7 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:52643]	0.008358206	
LINC01335	long intergenic non-protein coding RNA 1335 [Source:HGNC Symbol;Acc:HGNC:50542]	0.008319509	
ITGA5	integrin subunit alpha 5 [Source:HGNC Symbol;Acc:HGNC:6141]	0.008318935	
UGCG	UDP-glucose ceramide glucosyltransferase [Source:HGNC Symbol;Acc:HGNC:12524]	0.008304075	
RN7SKP245	RN7SK pseudogene 245 [Source:HGNC Symbol;Acc:HGNC:45969]	0.008273317	
SNHG27	small nucleolar RNA host gene 27 [Source:HGNC Symbol;Acc:HGNC:53481]	0.008255148	
DACH2	dachshund family transcription factor 2 [Source:HGNC Symbol;Acc:HGNC:16814]	0.008248909	
CLDN6	claudin 6 [Source:HGNC Symbol;Acc:HGNC:2048]	0.008234321	
TOM1	target of myb1 membrane trafficking protein [Source:HGNC Symbol;Acc:HGNC:11982]	0.008229169	
SRI-AS1	SRI antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40564]	0.008228759	
RPS26P8	ribosomal protein S26 pseudogene 8 [Source:HGNC Symbol;Acc:HGNC:31329]	0.00822386	
TMC1	transmembrane channel like 1 [Source:HGNC Symbol;Acc:HGNC:16513]	0.008210675	
MYL12AP1	myosin light chain 12A pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:51648]	0.008184022	
ADAMTS7	ADAM metallopeptidase with thrombospondin type 1 motif 7 [Source:HGNC Symbol;Acc:HGNC:223]	0.008182904	
LINC01853	long intergenic non-protein coding RNA 1853 [Source:HGNC Symbol;Acc:HGNC:52669]	0.0081729265	
DRAXIN	dorsal inhibitory axon guidance protein [Source:HGNC Symbol;Acc:HGNC:25054]	0.008157258	
SLC35A4	solute carrier family 35 member A4 [Source:HGNC Symbol;Acc:HGNC:20753]	0.008153982	
NUTM2A-AS1	NUTM2A antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:45161]	0.008139251	
KHDC3L	"KH domain containing 3 like, subcortical maternal complex member [Source:HGNC Symbol;Acc:HGNC:33699]"	0.008135613	
MAPK6P1	mitogen-activated protein kinase 6 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:18980]	0.008114197	
TRBV11-2	T cell receptor beta variable 11-2 [Source:HGNC Symbol;Acc:HGNC:12181]	0.008103256	
AAR2	AAR2 splicing factor [Source:HGNC Symbol;Acc:HGNC:15886]	0.008100679	
AKT3	AKT serine/threonine kinase 3 [Source:HGNC Symbol;Acc:HGNC:393]	0.00808633	
PHF3	PHD finger protein 3 [Source:HGNC Symbol;Acc:HGNC:8921]	0.008076261	
CYCSP53	CYCS pseudogene 53 [Source:HGNC Symbol;Acc:HGNC:24404]	0.008053522	
HSP90B1	heat shock protein 90 beta family member 1 [Source:HGNC Symbol;Acc:HGNC:12028]	0.008048047	
C16orf95	chromosome 16 open reading frame 95 [Source:HGNC Symbol;Acc:HGNC:40033]	0.008039915	
AGBL5-AS1	AGBL5 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41133]	0.008000994	
SMC3	structural maintenance of chromosomes 3 [Source:HGNC Symbol;Acc:HGNC:2468]	0.008000421	
ALYREF	Aly/REF export factor [Source:HGNC Symbol;Acc:HGNC:19071]	0.007977152	
RNY1P16	RNY1 pseudogene 16 [Source:HGNC Symbol;Acc:HGNC:50879]	0.007968689	
CCNQP2	CCNQ pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:38436]	0.007963139	
HNRNPLP2	heterogeneous nuclear ribonucleoprotein L pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:48747]	0.007942509	
RAB8A	"RAB8A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:7007]"	0.007942295	
STAT4	signal transducer and activator of transcription 4 [Source:HGNC Symbol;Acc:HGNC:11365]	0.007914121	
REV3L-IT1	REV3L intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41377]	0.007898405	
RBBP7	"RB binding protein 7, chromatin remodeling factor [Source:HGNC Symbol;Acc:HGNC:9890]"	0.007880078	
TUBAP9	tubulin alpha pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:54876]	0.007878844	
PGM2	phosphoglucomutase 2 [Source:HGNC Symbol;Acc:HGNC:8906]	0.007877291	
STK32B	serine/threonine kinase 32B [Source:HGNC Symbol;Acc:HGNC:14217]	0.007875633	
HTR5BP	"5-hydroxytryptamine receptor 5B, pseudogene [Source:HGNC Symbol;Acc:HGNC:16291]"	0.00785791	
ANXA10	annexin A10 [Source:HGNC Symbol;Acc:HGNC:534]	0.007856093	
SOX15	SRY-box transcription factor 15 [Source:HGNC Symbol;Acc:HGNC:11196]	0.007853847	
IFNA1	interferon alpha 1 [Source:HGNC Symbol;Acc:HGNC:5417]	0.007851931	
RNA5SP399	"RNA, 5S ribosomal pseudogene 399 [Source:HGNC Symbol;Acc:HGNC:43299]"	0.007843041	
TACC1	transforming acidic coiled-coil containing protein 1 [Source:HGNC Symbol;Acc:HGNC:11522]	0.0078337435	
LINC01228	long intergenic non-protein coding RNA 1228 [Source:HGNC Symbol;Acc:HGNC:49681]	0.0078326985	
LINC01485	long intergenic non-protein coding RNA 1485 [Source:HGNC Symbol;Acc:HGNC:51138]	0.00782566	
NSUN5	NOP2/Sun RNA methyltransferase 5 [Source:HGNC Symbol;Acc:HGNC:16385]	0.007820599	
RPL4P3	ribosomal protein L4 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:35773]	0.007819204	
CLSTN2-AS1	CLSTN2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:49095]	0.0078161955	
LINC01827	long intergenic non-protein coding RNA 1827 [Source:HGNC Symbol;Acc:HGNC:52633]	0.0078020757	
AHCYP2	adenosylhomocysteinase pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:44994]	0.007793474	
TERC	telomerase RNA component [Source:HGNC Symbol;Acc:HGNC:11727]	0.007787453	
S100P	S100 calcium binding protein P [Source:HGNC Symbol;Acc:HGNC:10504]	0.00777963	
NCBP2	nuclear cap binding protein subunit 2 [Source:HGNC Symbol;Acc:HGNC:7659]	0.007760576	
PGM5P4	phosphoglucomutase 5 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:49605]	0.007757371	
MIR210HG	MIR210 host gene [Source:HGNC Symbol;Acc:HGNC:39524]	0.0077519664	
HLA-DQA2	"major histocompatibility complex, class II, DQ alpha 2 [Source:HGNC Symbol;Acc:HGNC:4943]"	0.007730907	
CERS2	ceramide synthase 2 [Source:HGNC Symbol;Acc:HGNC:14076]	0.007730693	
CCNC	cyclin C [Source:HGNC Symbol;Acc:HGNC:1581]	0.0077214395	
VRK3	VRK serine/threonine kinase 3 [Source:HGNC Symbol;Acc:HGNC:18996]	0.0077063027	
RN7SL145P	"RNA, 7SL, cytoplasmic 145, pseudogene [Source:HGNC Symbol;Acc:HGNC:46161]"	0.00768684	
PPIAP41	peptidylprolyl isomerase A pseudogene 41 [Source:HGNC Symbol;Acc:HGNC:53665]	0.0076855593	
INPP5A	inositol polyphosphate-5-phosphatase A [Source:HGNC Symbol;Acc:HGNC:6076]	0.0076820566	
PCDHB11	protocadherin beta 11 [Source:HGNC Symbol;Acc:HGNC:8682]	0.0076628476	
WDR82P1	WD repeat domain 82 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:32447]	0.0076303585	
NRIP1	nuclear receptor interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:8001]	0.0076003554	
CNN2P9	calponin 2 pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:39534]	0.0075955065	
