Gene	Score
TRDV3	0.04468994900000001
CLDN2	0.044692275
LRP1B	0.04471546
BCL9L	0.044764517000000004
JPH1	0.044811682
HCG11	0.044878305
SOSTDC1	0.044883509
SLC27A2	0.044885452
SIX5	0.044898627999999996
B3GALNT1	0.044908308
CSMD3	0.04491247
LOC100292680	0.044948142
HIST1H2BM	0.04495012
CDCA3	0.044952382
DOK4	0.044953059000000004
DNAH5	0.044982142999999995
LOC642587	0.045021482
ANK3	0.045023099999999996
RNF121	0.045045565
FETUB	0.045071402
PCDHA5	0.045074445
SARDH	0.045079802999999995
C10orf92	0.045100111
CWC22	0.045107136
IL13RA1	0.045138317000000004
ASB4	0.045163495
SMCR5	0.045178486
EIF2S3	0.045195945
LOC100507594	0.045208103
MRPL20	0.045216007999999995
RAB7L1	0.045248312
LOC100652965	0.045262977999999995
HLA-DPA1	0.045275508
PRAP1	0.045284725
LY6G6D	0.04528671099999999
LPAR6	0.045295798
C12orf33	0.045310723
POLR3B	0.045359682000000005
BCL7C	0.045394979
NUP62CL	0.045402980999999995
INPP5A	0.045413397
C1orf186	0.045414734000000005
KLHL8	0.045462812000000005
BSND	0.045495557
HSD17B4	0.045524035
ZG16	0.045545800000000004
LOC387647	0.045553265
CREB3L1	0.045575622999999996
ANKRD7	0.045608908
MAML3	0.045632253
KIAA1239	0.04567849
CDC5L	0.045713507
PRPSAP2	0.045718853
CBFB	0.045719145999999995
CRIPT	0.045738067
KIAA1524	0.045761779
BAG6	0.045776332
GALNT2	0.04578905900000001
PEX26	0.045799505
NINJ2	0.045808095
MSH6	0.045816187
CLDN10	0.045818924000000004
COL25A1	0.04582071
LOC285456	0.045830678
ASB2	0.045858552000000004
MEOX1	0.045918192000000004
DNAJC14	0.045925905999999996
ZMAT5	0.045945717999999997
LINC00324	0.04594598
LEPREL1	0.045964881
ANKS3	0.045969153
HECW1	0.045999557999999996
SELT	0.046000868
ZNF483	0.046010725
PARP1	0.046059925
LOC340017	0.04606938
NUDT15	0.046083277
LOC441009	0.04612673
PTMS	0.046150137
GNA13	0.04615102
C5orf22	0.046159713
TNFRSF1B	0.046177182000000004
KBTBD5	0.046177479
PLA2G2F	0.046219203
USP24	0.046264331
RPS6KL1	0.046265463
CHRNA6	0.046280958
OMA1	0.046294267
SLAMF9	0.046294555999999994
AKR7A2	0.046357987
MEIS2	0.04635871
CXXC5	0.046361749
DNM1	0.046372723
SMC6	0.046374152
PSRC1	0.046377529
ARFRP1	0.046396129
GLI2	0.04644769
LOC286135	0.04648733
PIK3CG	0.04653727
EFNA5	0.046571111
KCNV1	0.046579887
DUSP21	0.046591654
CCBP2	0.046628927
KIF9	0.046664327
SCRN2	0.046665125999999994
CD14	0.046671207
LOC400456	0.04668676
YIPF1	0.046694941
MRP63	0.046695117
LOC100190939	0.046722415999999996
ASCC1	0.046726245
PKLR	0.046737174000000006
MPHOSPH9	0.046788271
PPP3R2	0.046807019000000005
FAM59B	0.04680932
NAPRT1	0.046819697
MORC2-AS1	0.046820611
LMOD3	0.046834265
TMEM225	0.046857805999999995
NAP1L1	0.046864003
HES2	0.046879229
C6orf48	0.046901039000000005
ZNF474	0.046909285
LHFPL1	0.046935925999999996
DZIP1	0.046940144
COL4A2	0.046969057
NDUFA12	0.047018957
MEX3C	0.047110313
VPS53	0.047137038
C10orf58	0.047144462000000005
C14orf93	0.047164696
PTPN2	0.047186074
CCT6A	0.04724163
LINC00028	0.047243720999999995
LOC100507449	0.047267339000000005
MED12	0.047379197000000005
LYRM5	0.047398464
NXF5	0.047399234000000005
REPS1	0.047400614
ITGB7	0.047470415
ERN2	0.047472759
ABCB6	0.047490461
TTTY14	0.04749745599999999
AKAP14	0.047512306
PM20D2	0.047513957
ATOH8	0.047518012000000005
NPEPPS	0.047530126
ACOX2	0.047533702000000004
PTPRD	0.047539172000000005
EGFL7	0.047565334
IGLV9-49	0.047621544
KCNS3	0.047637318
IL36B	0.047658889
TAS2R7	0.04766708
C6orf203	0.047670212999999996
CDH18	0.047671877
S100A4	0.047688407
INHBE	0.047688539
SMAD6	0.047689378
C17orf47	0.04772052
CYP11A1	0.047722098
PLEKHG5	0.047732094
ETS1	0.047732791
HLA-DPB1	0.04773419
CAB39	0.047743939000000006
HDAC7	0.047787366
C15orf40	0.047827317
PARN	0.04782758
ADRA1A	0.04783521
CCR2	0.047859202
ANKS1A	0.047888937
STAU1	0.047912882000000004
ABCA3	0.047946817999999995
FBXO24	0.047954017
SRCIN1	0.047965798
CCL27	0.047981355999999996
PPHLN1	0.047995243
CNKSR1	0.048009530999999994
IFNK	0.048029377000000005
DHRS9	0.048034022999999995
TMEM135	0.048066107000000004
LGALS2	0.048079128
MCHR2	0.04808198599999999
PARP15	0.048090886
PPCDC	0.048129362
NRG3	0.048222513
NDOR1	0.048233472
NKAPL	0.048239272
PHLDA2	0.048242545
FRMD5	0.04825205
RPS11	0.048266123
C6orf10	0.048270059000000004
IGFBP1	0.048281294
CASC3	0.048320173
MPHOSPH10	0.048325832
PDXP	0.048328672
PRRC1	0.048345555
HIST1H2AM	0.048358147000000004
RNF25	0.048361312000000004
MSL3	0.048383108
PCID2	0.048416195
RP11-165H20.1	0.04843531
OSGIN1	0.04845398099999999
ARL5B	0.048454737000000005
SERPIND1	0.048477356
TMEM200A	0.048487338
KIF25-AS1	0.048502653
HPR	0.04851015
ALOX12P2	0.048525662000000004
LOC100506314	0.048529062000000005
CUL2	0.04858102
BACH2	0.048593582999999996
C7orf55	0.048595657
B4GALT7	0.04865806599999999
DNM1L	0.048711945
ZNF574	0.048734383
FNDC3A	0.048740134000000004
KRT72	0.048741535
LOC100505877	0.048765063
FMO2	0.048783568
THOC2	0.048784768
DPPA4	0.048807752
GBP2	0.048821379000000005
ZBTB7B	0.048822027999999996
ELP4	0.048860571
HSD17B11	0.048870992
STX3	0.048932484000000005
LOC100652952	0.048943305
C14orf119	0.048944025999999995
SH3RF3	0.048953143
LOC440104	0.04896106099999999
LOC100506963	0.048966805999999995
LOC100126784	0.048978537999999995
LOC100505491	0.049010745999999994
LOC100507254	0.04902552
FAM5C	0.04904563
PAPD5	0.049068184
CHRNB2	0.049069083
HDAC8	0.049081134000000005
SERPINB5	0.049101871
CLPTM1L	0.049128022
CDH23	0.049149412999999996
DDX52	0.049153718
NSUN3	0.04916068
C9orf30	0.04916747
OR14J1	0.049183831
AICDA	0.049202137
AP1B1	0.04921823
MMRN1	0.049218244
CYP11B1	0.049221807
CANT1	0.049241705
COMMD8	0.04925381
LOC283585	0.049285105
ALDH3A2	0.049302424000000004
MS4A5	0.049311592
SCARA5	0.049314755
KIAA1467	0.049315439
MED30	0.049330767000000005
INHBC	0.049356675
UBLCP1	0.049377897000000004
OGG1	0.049391363
ECI1	0.04943381
B4GALNT2	0.049470857
AKAP6	0.049544464
MID1IP1	0.049555312000000004
ENDOU	0.04957595099999999
NRK	0.049603228
MMP24	0.049641223
RFX6	0.049654948
CCR10	0.04968120400000001
MRPL54	0.049715483
TCF21	0.049729147
C16orf3	0.049755245
ARL16	0.049776907
CNNM4	0.049791699
KCNJ12	0.049808332999999996
TTC19	0.049815925999999996
ZNF300	0.049833438
DNAH9	0.049860550999999996
NHLH2	0.049875188
CLVS2	0.049885704
LOC100507111	0.049895974
PEBP1	0.04989754
KLHL26	0.049902842999999995
CAPN2	0.049905677
URB2	0.049907192999999996
WDR88	0.049908497999999996
MMP19	0.049909145
KIAA1045	0.049911389
LOC100505478	0.049937802999999996
SOHLH1	0.049943571
DVL2	0.049945317999999995
NXT2	0.049976822000000004
RAB32	0.050032662
COQ9	0.050037313
PCGF2	0.050051818
S100A7A	0.050053747999999995
C8G	0.050090353
ZNF300P1	0.050115294000000005
VWF	0.050132492
PDCL2	0.05018265400000001
THPO	0.050193778
MTG1	0.050201899
PTTG2	0.050223585
SLC16A11	0.050237957
MFSD1	0.050242757
IFI44L	0.050245085999999994
TRAF4	0.050254728
DBNL	0.050260914000000004
FLJ31356	0.05026301
NDUFB2	0.050286165
C9orf84	0.050292102000000005
CYP7A1	0.050296376
FZD5	0.050325768
LOC100506174	0.050333792999999995
ANKUB1	0.050335806
C5orf45	0.050337310999999996
LOC100506974	0.05034611
ADORA1	0.050346714
HIBADH	0.050367247999999996
LOC400236	0.050380203
SPTBN5	0.050384545
NME7	0.050390715999999995
SLC22A18AS	0.050392907
ABR	0.050394113
LOC400680	0.050444617000000004
DRD1	0.050444638
LOC84931	0.050447705999999995
TBRG1	0.050447899000000004
ZADH2	0.05046519
SPG20	0.050472385999999994
FAM113B	0.050500377
PTGER1	0.050527442
C6orf97	0.050528239
C6orf58	0.050540007000000005
IFNGR2	0.050554243
DCPS	0.050584307
NAT8B	0.050601584000000005
BNC2	0.050648948
CHMP7	0.050675137
DPY19L1	0.050687542
LOC100129034	0.050688015999999995
CTLA4	0.050735407999999996
FUT2	0.050749873
TLL1	0.050751844000000004
MRPL39	0.050776151
GPR155	0.050777009000000005
LRRC8C	0.050778990999999996
TMSB4Y	0.050783981
DOT1L	0.050792145
FAM69B	0.050795865
ADH4	0.050807084
CYP3A5	0.050854570999999994
BIRC3	0.050857344000000006
COLQ	0.050858155999999995
SLC5A4	0.050859151
TYK2	0.050897789000000006
ZNF425	0.050906169
HSPG2	0.050909362
SPINK5	0.050911443
SPTLC1	0.050992355
CTSE	0.051053022999999996
NSUN5P1	0.051054506
LOC100616668	0.051062027
TTL	0.051118844000000004
PEX5L-AS2	0.05113268
ARL11	0.051169137
ARHGAP31	0.051184845
PGLYRP1	0.051205337999999996
KRTAP4-5	0.051272332000000004
TMEM71	0.051282955
RCE1	0.051286922
LATS2	0.051304319
IL25	0.051310630999999995
LOC100507653	0.051315100999999995
NQO1	0.051316569000000006
RPS20	0.051339183
NGDN	0.051344823
CAMKMT	0.051376289000000006
GALM	0.051383168
HNF1B	0.051391756
SAR1A	0.05143192
C20orf160	0.051435483
CPSF2	0.051435854
FABP1	0.051455339
ATP2B3	0.051469170999999994
GLIS3	0.051477093
GAS7	0.05151079
DNAJC12	0.051544749
IL5RA	0.051562250999999996
TREML3	0.051598187999999996
SIM1	0.051606327
PCNX	0.051669972
C8orf58	0.051684884
CHID1	0.051694097
UNC5C	0.05172728099999999
CPNE5	0.051728370999999995
DNAJC18	0.051746209
RLN3	0.051755138
GEM	0.051775735
ARHGAP26	0.05181155
SIRT7	0.05183118
RPP30	0.051833885999999996
PPAP2C	0.051905586
SS18L2	0.051907122
UBXN11	0.051931185
CCDC56	0.051950834
LOC100506675	0.051961145
ZNF524	0.051962873
PEA15	0.051965319
KCNJ11	0.051975845
LOC400752	0.052017284000000004
ZDHHC18	0.052021613
ST3GAL4	0.052034677
ADAM21	0.052035694
ARL6	0.052090067999999996
LY86	0.052119019
IGFBP7	0.052119212000000005
ALX1	0.052174223
C17orf101	0.052179374
SNX8	0.052221564000000005
ITGB4	0.052229528
GNRH2	0.052247895999999995
IGLON5	0.052265774
HSP90AA1	0.052278868
EWSR1	0.052282185999999994
DNAJB5	0.05229551
HOXA11-AS1	0.052312144000000005
F2	0.052335554000000006
LOC727924	0.052367452
CETN3	0.052391287
SCRG1	0.052416079000000004
C5orf63	0.05243194599999999
ZNF883	0.05245133900000001
CTDSP2	0.052454798
ABCB5	0.05246419099999999
OOEP	0.052469997000000004
AGPHD1	0.052473705999999995
LOC100506190	0.052474675
PIGO	0.052487773
SH2D4A	0.052513529
NELL2	0.052524867999999995
RFX1	0.052529201
BHLHE22	0.052543358
RHBDL2	0.052589627
ABLIM1	0.05260168
SLA2	0.052606567
TRPM3	0.052632846
KLHL6	0.052649829
C22orf40	0.052657929000000006
GRIA4	0.052667989000000005
MTNR1B	0.052679843
LOC100507316	0.052680305
C7orf64	0.052692958
TM9SF3	0.052711989
NUP210	0.052749797
FBXL17	0.052796105999999995
LOC150197	0.052798874
NR5A1	0.052798929
MAML2	0.052810382999999995
C3orf65	0.052811868
KCTD15	0.052849094000000006
NDNL2	0.052894885999999995
C6orf57	0.052901709000000005
LRIT1	0.052901802000000005
POLA2	0.052931572999999996
MGMT	0.052931869000000006
DERL2	0.052933105
ESAM	0.052954358
MAN2B1	0.052956869000000004
ZFYVE21	0.052972942
DNTTIP2	0.052978779000000004
FLOT1	0.052982945999999996
LOC100507479	0.052997434
C17orf74	0.05303327
TTR	0.05306315599999999
TMCC3	0.053065033
STH	0.053072848
NACAD	0.053074532
WNT7A	0.05312861
RAD54L2	0.05313825
SIRPB1	0.053142357
MCM4	0.053157295
WNT3	0.053175005
SLAMF7	0.053188510999999994
LOC100506585	0.053197814
CHIC1	0.053208499000000006
FAM163A	0.053210928
AKR1E2	0.053225493
ERP29	0.053262425
SAMD4A	0.05328258599999999
KCNQ1OT1	0.053365021
SELK	0.053368712
CAP2	0.053372971
PIM3	0.053376892
C4orf17	0.053390876
CCNB1	0.05340815
ISOC1	0.053440532
THAP3	0.053454287999999996
LOC401442	0.05346506
SEMA5B	0.053477834
KCNG1	0.05349753
ARL8B	0.053519819
RIN3	0.05352341
OR3A1	0.053543035
CCNJL	0.053551037999999995
ANKRD22	0.053622604000000004
NCF2	0.053644637
MTRF1	0.053650775
AQP4	0.053666270999999995
ECHDC1	0.053684563
ROBO3	0.053698438
PCYT2	0.053710373
OSBPL10	0.053725571
ARNT	0.053744965
ZNF717	0.05375143
CRYBA1	0.053789105
LINC00410	0.053797542000000004
VTI1A	0.053827241
HOXA1	0.053833979000000004
OR51B2	0.053852051
NDFIP1	0.053874632
ADRA2C	0.053902659000000006
TNFAIP8	0.053923045999999995
SNORD8	0.053956069
HSPB6	0.054018279
UBXN10	0.054023264
LOC100506860	0.054055688
DDX39A	0.054084799
PHYHD1	0.054192647999999996
LIPA	0.054207964000000004
FAM170B	0.05421243
LOC100505729	0.054225876
TMEM214	0.05426904
GPRC5A	0.054269408
PCDHGC4	0.054287304
CTNNAL1	0.05430285
CCL22	0.05434028900000001
KCNJ9	0.054341510999999995
SLC12A1	0.05435118
PLA2G15	0.054357762999999996
BTN3A1	0.054377290999999994
TOM1L1	0.054394285
ALPI	0.054400000999999996
LOC729164	0.05440224900000001
ING5	0.054444562
LYVE1	0.054468125
IER5	0.054505093
KIAA1430	0.054513655999999994
RETNLB	0.054515309000000005
KIAA0226	0.054523019000000006
ATP12A	0.054524002
IQGAP2	0.05455905
SLITRK2	0.054588894000000006
STAT6	0.054617519
REG3G	0.054620586
ZDHHC5	0.054623575
SLAMF1	0.054631248
HAUS2	0.054643528
DDX3X	0.054685777000000005
RDBP	0.054688667
4-Mar	0.054738467
HOXA4	0.054742854
RALB	0.054754717
PSPN	0.054835670999999996
LOC100506431	0.054839504000000004
F2RL2	0.054848855
MIR22HG	0.054874627999999995
PPM1M	0.05488929099999999
ADRA1D	0.0548935
ZNF740	0.054893607999999997
NHEG1	0.054947533
C4orf45	0.054955184000000004
HN1L	0.054968359
LOC100128343	0.05500914900000001
PFKFB1	0.05501658
SESN3	0.055025103
PCDHA3	0.055031533
EFCAB4A	0.055069557000000005
ITGB6	0.055069802
PAGE5	0.055119447
SIL1	0.055132184
JAK3	0.055184945
RUFY1	0.055213625999999995
MAD2L1BP	0.055213697
FLJ13224	0.055225277
YEATS2	0.055238750999999996
ASNSD1	0.055252157999999996
CD37	0.055269242999999996
BNC1	0.055296443
NHSL1	0.055312077
GPR75	0.055315038
GSDMB	0.055326154
TEX13B	0.055344573
MAZ	0.055357103
PROCA1	0.055381098
RNF166	0.055391631
NUP153	0.055392545
TSLP	0.055397302999999995
GOPC	0.055403031
PCSK9	0.055422969
LOC148824	0.055443150999999996
LOC100507062	0.055459407999999995
WDR24	0.055466114000000004
DIO3OS	0.055532177
CXCL2	0.055613842000000004
CERCAM	0.055627117999999996
FAM47C	0.055630980999999996
CSF1	0.055634533
LOC100268168	0.055654122
EVC2	0.05570394099999999
TIGD1	0.055710345999999994
OTC	0.055739986
FAM46D	0.055782127
RAB37	0.055784364
MGAT3	0.055791050999999994
OVOL3	0.055805795
TTC12	0.055815355999999997
ZIC3	0.055838392
LOC100652996	0.055849565999999996
C11orf51	0.055859107000000005
LOC100128126	0.05590201400000001
PMAIP1	0.055904995
CA14	0.055914485
KIF22	0.055923167999999995
PLAG1	0.055933996
GABPB1	0.05593725099999999
ILVBL	0.055940722000000005
SIX2	0.055983211
AKR1D1	0.055984306
TRIM40	0.055986281
DMP1	0.056012024
CPXM1	0.056021759000000004
CTF1	0.056028402000000005
HPN	0.056029216
TNNT3	0.056058439
POLD4	0.056070537999999996
KIAA1826	0.056080134000000004
SERPINB1	0.056144587
CBL	0.056152352
LYG2	0.056153229000000006
LOC100507240	0.056154407
LOC100506895	0.056182712
ALDH1A2	0.056205067000000004
SIRPA	0.056232389
GSTP1	0.056250627000000004
NOG	0.056260559
PPP1R10	0.056265243
PSMG3	0.056265724
L2HGDH	0.056272015999999994
HLA-G	0.056276890999999996
LOC339298	0.056284219
ASAP1	0.056306644
PARP11	0.056323631
LRRC28	0.056362627
TBX18	0.056389888
LONP2	0.05641345
PCNP	0.056443457
ABCD1	0.056452308
RLIM	0.056462249000000006
PRUNE	0.056465697999999995
LOC100132618	0.056466490999999994
MYOF	0.05647254
RND1	0.056530053
ATP4A	0.056544203
C7orf61	0.056547608
LOC730184	0.056547978
EFCAB5	0.056562447
PROK1	0.056639472
INS	0.056672054000000006
ANXA11	0.056686315999999994
KIAA1161	0.056692751
LCE3D	0.05671175
RAD50	0.056714904000000003
C4orf7	0.056740201
CSNK1G1	0.056773660999999996
HSBP1L1	0.056783263
STX1B	0.05678599
PLAUR	0.05678784
BTC	0.05682297099999999
MAF1	0.056824027
F5	0.056832039
WDR33	0.056835295999999993
ECEL1	0.056847384
LOC100505554	0.056850160999999996
GLI3	0.056860902000000005
ZNF22	0.056869268
SERPINB7	0.056872483
AASS	0.056892887
COMMD6	0.056900917999999995
THBS1	0.05690499
TSC2	0.056942978
CCL28	0.056954818
CLDN16	0.056969655
ZNF689	0.056980302999999996
STYX	0.056981042
LOC100505619	0.057014086
LOC401233	0.057048022000000004
SNHG13	0.057089655
GREB1	0.057102003
OTUB1	0.057128277000000005
SCARF2	0.05713086
EBI3	0.057134544
PZP	0.05713875400000001
UCP1	0.057143499
LRWD1	0.057150335999999996
BLM	0.057158855999999994
QSOX1	0.057161792999999995
TAS2R13	0.057191593
LINC00314	0.057194773
RBMXL1	0.057229626
LOC100507392	0.057257656
MOK	0.057263342
GLYATL1	0.057268669
LOC151174	0.05729415
IGLV3-25	0.05729689599999999
MSR1	0.057305537999999996
RNASE7	0.057314807999999995
FGF5	0.057345863
KRTAP4-2	0.057371845
CBX2	0.057388167999999996
SLC26A8	0.057394506
INSIG1	0.057402891
LRP5L	0.057403841
DUSP13	0.05741282
COG2	0.057435913
CDC20	0.057442192999999996
CRKL	0.057448056
CDKAL1	0.057474129000000006
LOC646329	0.057489457
STRN4	0.057500755
ETV3	0.057552117
ZNF280B	0.057565650999999995
ATP6V0A1	0.057574987
SPINLW1	0.057579609000000004
STK38L	0.057609012
IL3RA	0.057623929000000004
DEFA6	0.057645657999999995
TRAF2	0.057651729000000006
LGALS9	0.057652332
C11orf96	0.057674442
ARHGAP10	0.057690097
ACSF2	0.05769640400000001
C14orf43	0.057780827
ACOT7	0.057799743
ZFP42	0.057801007
CES1P1	0.057814729
SRI	0.057817073
MASP2	0.057820839000000006
LOC100506380	0.057832985
SLC16A9	0.057852558
GGCT	0.05785426
UBFD1	0.057887349000000005
SIGLEC16	0.05794395
HAPLN4	0.057945102000000005
ARHGAP25	0.057958406
FBXO45	0.057979490999999994
C12orf29	0.05798026
ARHGAP23	0.057985561
HAR1A	0.057985817
ANXA4	0.05798687
ACN9	0.057995911
TMC1	0.058020384
C14orf80	0.058030255
INPP5K	0.058031701
ARHGAP42	0.058041962
MLEC	0.058046405
TMPRSS12	0.05805567
FGF3	0.058058937000000005
RAET1E	0.058078559
PUS10	0.058184077
CCDC36	0.058206838
LOC100127891	0.058211119000000006
MYOCD	0.058211313
C1orf162	0.058229097
RASGRP4	0.058244384
TSPAN17	0.058244791
KIF20A	0.058274926
DGCR9	0.058348952999999995
AKNA	0.058354946
BPIFA1	0.058380662
LOC285577	0.058394349000000005
LOC100506817	0.058396101
LOC100506559	0.058411831
LOC100130894	0.058478086
FEZ1	0.058481242
CCDC99	0.058484311
STX1A	0.058502202999999996
CSF3	0.058524002
GAS2L2	0.05853591599999999
TRMT6	0.058573755
SLC35A4	0.058574453
STK17A	0.058581442000000004
GMPR	0.058582750999999995
COL17A1	0.058627302
SERPINA1	0.058633381
HLA-A	0.058638065999999996
HPGDS	0.05867139
C19orf81	0.058718862000000004
MGC12916	0.058721326
VN1R5	0.058742315999999996
LRIG3	0.058779007
SREBF2	0.058794056
PPP1R15A	0.058809092
BAAT	0.058827225999999996
LETM2	0.05884622900000001
LYZ	0.058941220999999995
GPRC5D	0.05894642
RELL1	0.058967879
PSTK	0.058988230999999995
LOC100288911	0.059000900999999994
SPI1	0.059016805
TBC1D22B	0.059027674
ITGA3	0.059034830999999996
CCDC61	0.059051355
FUT6	0.059093417999999995
CDK17	0.059098374
GIMAP8	0.059132396
LOC285095	0.059157559000000005
SSH3	0.059207108
LOC100506272	0.059234981
MAP7D1	0.059246695999999995
TMEM106A	0.05924828
FAM199X	0.05924829400000001
FLJ23867	0.05925221
ROR2	0.05930881599999999
LOC100507419	0.05932155099999999
FBXO27	0.059340538
C17orf104	0.059351323
LOC100506733	0.059414422
OR5I1	0.059433839
PHLDB2	0.059435242
SCGB3A2	0.059498120999999994
PLEKHA8	0.059517148
PRM3	0.059520236
SLC9A2	0.059535450999999996
NUBP2	0.05955831599999999
BMP15	0.059564567
AGRN	0.059564797999999995
ADAMTS3	0.059570064000000006
LINC00202	0.059579022
CLDN1	0.05959542
MRE11A	0.059599605
C9orf148	0.05960131
MYOM1	0.059614722
DGAT2	0.059619258
SLC30A5	0.059628412
MSH3	0.059639433
LOC100131283	0.059643710999999995
PRIC285	0.059661427999999996
PRRX1	0.059675737
RAD9A	0.059684212
DHDH	0.059684422
IL18	0.059688035
RASGEF1C	0.05969767
ACTR2	0.059699283
HOXA7	0.059739087999999996
FASTK	0.059743195
ZNF335	0.059757669000000006
PENK	0.059785622999999996
NYNRIN	0.059793310999999995
FLOT2	0.059798678
TFDP3	0.059802191
PRR3	0.059805365
IL1B	0.059822544000000005
TERT	0.059824829
LOC100130987	0.059828622000000005
AHNAK	0.059830768
FAM173A	0.059842884000000006
C19orf33	0.059854949000000005
PSAT1	0.059856966
IPPK	0.059866308
DGKA	0.059867092000000004
BLOC1S3	0.059917122999999996
SLC25A1	0.059932133
USP15	0.059957709000000005
EHD1	0.059963527
TYMP	0.059985153
NKAIN3	0.059991757
LOC100134229	0.06004947
CDA	0.060051195999999994
CFDP1	0.06006129
ABCG5	0.060076292999999996
EHD2	0.060085502
TMEM180	0.060099487
FXYD3	0.060136799000000005
ZNF788	0.06013821
TRAV20	0.060202629
SOX8	0.06022163
HORMAD2	0.060251705
ESYT2	0.060274597
BTLA	0.060291837
IFNA21	0.060320791
KCNIP2	0.060326417
POC1A	0.060332826
C6orf147	0.060341951
LOC100130557	0.060350220999999996
REG3A	0.060359668
PPARD	0.060377600999999996
HOXA6	0.060393075
UNC93B1	0.060398055
LOC100505960	0.0604173
FZD8	0.060422360999999994
OR10H3	0.060431385
B4GALT1	0.060431423
IGF2AS	0.060453682
LYZL4	0.060466452000000004
GJB6	0.060478752000000004
C1orf222	0.060506804000000004
MED31	0.06052326400000001
SET	0.060529735
MGC23270	0.060545058
LOC100505639	0.06055729
ANXA2P3	0.060570445
C16orf11	0.060582408
KIAA1919	0.060604788
RHOC	0.06061542
C1orf49	0.060625599
TRBV7-3	0.060643168
DSPP	0.060677616
FER1L5	0.060728538
TPO	0.060746354
LOC344887	0.060771487
MAP1S	0.060781443
YKT6	0.060820575999999994
SEMA3F	0.060848308
ACTN4	0.060877142999999995
SP140	0.060886298
FOXI1	0.06091446
ETV1	0.06095839
RXRG	0.060964025
PRKCE	0.060972387
SERINC3	0.060974729000000005
TCF20	0.061003299000000004
SCAMP4	0.061007482
METTL21A	0.061040755999999995
COBRA1	0.061053864000000006
GDA	0.061065073
MAP3K12	0.061090429
CDC25C	0.061100444000000004
ZBTB33	0.061110480999999994
GLRA1	0.061128299000000004
CDC20B	0.061135307
PRTG	0.061165523
TSC22D4	0.061173794000000004
RASA3	0.061186063
NLRP12	0.061206154000000006
DMGDH	0.061213322
WDR64	0.061225787999999996
CYP26A1	0.061293284
ZNF891	0.061296887
ADRBK1	0.061321979000000006
MGC11082	0.061333859000000004
L3MBTL3	0.061374440999999995
MUC17	0.061395307
KCTD1	0.06141665
SAMD1	0.061425832
DAB1	0.061442187
LOC254312	0.061455379000000004
CFH	0.061462514
ITM2A	0.061482558
VCP	0.061518155
CHST14	0.061523529
GTF3C5	0.06152711599999999
NAE1	0.06153206
LOC100505908	0.061532434000000004
DUSP27	0.061534174000000004
KRTAP4-1	0.061539382000000004
HTR3A	0.061555097
WDR16	0.061580327000000004
FAM117A	0.061601199999999995
TNNT2	0.061627303
PLSCR2	0.061645985
PDLIM5	0.061714813
SLC30A1	0.061717747
BOD1	0.06171946
ACTA2	0.061746286
USP4	0.06178219
ITGA10	0.061805899000000004
SLC23A3	0.061810252
RTN4R	0.061822587000000005
LOC100506473	0.061834072000000004
DR1	0.061841467000000004
HLA-DOA	0.06185648
FUT5	0.061933160999999994
LOC100506907	0.061933474
TAC4	0.061980047
PAX1	0.061987179
LOC100127974	0.061997852
ZCRB1	0.062018747
LOC440704	0.062038255
FOLR2	0.062041639
SLC4A5	0.062060196
SOX15	0.062118664000000004
LOC282980	0.062143622
DNAH17	0.062162314
TREH	0.062174938
UNC13D	0.062203179000000004
ADCK1	0.062206881
RASSF9	0.062224154000000004
TNFRSF14	0.062246971
TIMP3	0.062255233
AFAP1L2	0.062268857999999996
NRXN2	0.06227107900000001
